Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|8|13|19|23|28|32|38],70354,17074,0.1130961459130048
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|22|25|38|44|45],67228,108658,0.0729916892014443
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|19|20|36|39],73094,60065,0.0399157512001693
rand_tree_4,BIFPTAS,3172,214430,,[1|6|14|16|18|23|46],70788,14302,0.0301813220139592
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0716190428938716
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.1350066990125924
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.118921403074637
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34],77865,16347,0.0222567208111286
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|15|18|22|36|45],64087,10763,0.024661281844601
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.154787136008963
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40],84406,20118,0.1032781030517071
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|31|43],64820,24209,0.0505714660976082
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2125195669941604
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0347776140552014
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0429421979933977
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.1595570701174438
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|20|31|38|44|45],70471,111272,0.0383923971094191
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41|48],62874,14130,0.0507155971135944
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.1044750029686838
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|33|39],70817,14328,0.0812399839051067
rand_tree_21,BIFPTAS,3405,2908315,,[1|5|8|12|28|30|34|43],64636,46669,0.1159468558616936
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42|47],56336,31193,0.0294471259694546
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0456565821077674
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|21|25|43|44],68246,15923,0.0299085499718785
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0734197320416569
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|40],67991,16541,0.0779873928986489
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0780205349437892
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|13|16|18|34|37|39|43],70513,12910,0.0667042119894176
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0798673508688807
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.1336185079999268
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0426995349116623
