Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2025,284191,,[1|5|14|15|16|20|27],52257,30436,0.007690187077969313
rand_tree_2,BIFPTAS,2062,95765,,[1|6|7|9|17|23],40656,39672,0.012256446992978454
rand_tree_3,BIFPTAS,2173,661034,,[1|5|8|10|14|21|25],49084,32976,0.012349247932434082
rand_tree_4,BIFPTAS,1973,17477,,[1|2|8|16|18|25|26],35522,5647,0.007973089930601418
rand_tree_5,BIFPTAS,1975,25312,,[1|3|5|9|14|20|21],40777,7887,0.013200864079408348
rand_tree_6,BIFPTAS,2277,27889,,[1|2|5|9|13|14|17|19|25],45565,10340,0.013236735947430134
rand_tree_7,BIFPTAS,1938,192064,,[1|4|10|18|22|23|25|30],38896,11230,0.014638237073086202
rand_tree_8,BIFPTAS,2109,166182,,[1|2|7|9|10|13|18|19],51356,21429,0.01667904492933303
rand_tree_9,BIFPTAS,1926,105244,,[1|3|4|10|14|21|22],34633,10664,0.01291380194015801
rand_tree_10,BIFPTAS,2080,53462,,[1|3|10|11|12|13|21|24],46306,19334,0.011500288965180516
rand_tree_11,BIFPTAS,1572,64786,,[1|9|10|15|20|21|23],60070,26084,0.020357166999019682
rand_tree_12,BIFPTAS,2054,27419,,[1|7|9|11|12|18|22|28],47721,11672,0.01634321198798716
rand_tree_13,BIFPTAS,2144,6617,,[1|5|6|7|11|15],35908,9180,0.00860769406426698
rand_tree_14,BIFPTAS,2418,14940,,[1|4|7|10|13|16|18|21],34927,6810,0.00885620596818626
rand_tree_15,BIFPTAS,2381,189447,,[1|4|10|15|19|29],47578,12032,0.011497189989313483
rand_tree_16,BIFPTAS,2266,128296,,[1|3|5|10|12|21|24],32946,13464,0.014787348918616772
rand_tree_17,BIFPTAS,2136,67820,,[1|6|13|14|15|18|20|22],32282,15581,0.010423180996440351
rand_tree_18,BIFPTAS,2084,47058,,[1|2|3|4|7|16|17|23],35862,11981,0.009929405990988016
rand_tree_19,BIFPTAS,2269,33917,,[1|6|7|14|15|18|24|26],38534,6339,0.0096398830646649
rand_tree_20,BIFPTAS,2530,73656,,[1|6|9|15|17|19|29],38275,20938,0.013927450985647738
rand_tree_21,BIFPTAS,2421,14002,,[1|4|8|12|13|16],48218,8650,0.013806701987050474
rand_tree_22,BIFPTAS,2026,352418,,[1|4|8|13|14|15|20],41127,35396,0.011395859997719526
rand_tree_23,BIFPTAS,2306,11405,,[1|3|8|12|19|22],40265,8637,0.00828328204806894
rand_tree_24,BIFPTAS,2095,12503,,[1|3|6|9|13|30],39221,9074,0.015344223007559776
rand_tree_25,BIFPTAS,2197,9131,,[1|5|7|13|14|15|16],34157,9018,0.00892882701009512
rand_tree_26,BIFPTAS,1912,99369,,[1|3|7|15|17|22|26],38246,9556,0.012502988101914525
rand_tree_27,BIFPTAS,2110,454811,,[1|3|7|18|21|22],39079,193211,0.010753783048130572
rand_tree_28,BIFPTAS,2099,297677,,[1|2|5|15|23|27],52598,42272,0.011547809932380915
rand_tree_29,BIFPTAS,2078,934800,,[1|4|5|8|13|14|22],31778,22162,0.012220024946145713
rand_tree_30,BIFPTAS,2357,70654,,[1|4|10|12|20|25],46565,16151,0.010911885066889226
rand_tree_31,BIFPTAS,1812,25043,,[1|3|9|12|15|17|23],45125,8097,0.016248631989583373
rand_tree_32,BIFPTAS,2128,101837,,[1|3|5|12|18|22|29|30],50767,9062,0.01257099094800651
rand_tree_33,BIFPTAS,2185,29449,,[1|5|6|9|13|17|19],37033,22563,0.017221287940628827
rand_tree_34,BIFPTAS,2240,44397,,[1|6|9|11|15|20|21|27],50088,20630,0.010942984954454005
rand_tree_35,BIFPTAS,2183,33613,,[1|3|6|14|17|18],48245,24354,0.013846319983713329
rand_tree_36,BIFPTAS,2321,66637,,[1|3|9|13|17|23],54995,8305,0.009502143017016351
rand_tree_37,BIFPTAS,2393,150951,,[1|6|8|11|14|17|18|25],48403,11644,0.01187070191372186
rand_tree_38,BIFPTAS,2067,17100,,[1|4|5|14|15|23],44236,8348,0.011637001065537333
rand_tree_39,BIFPTAS,1975,51485,,[1|2|4|9|10|13|21|29],47322,8998,0.017499122070148587
rand_tree_40,BIFPTAS,2048,48117,,[1|5|7|9|15|25],45489,9325,0.011960254050791264
rand_tree_41,BIFPTAS,1831,86884,,[1|6|11|14|18|19],42564,16027,0.017707467079162598
rand_tree_42,BIFPTAS,2423,164648,,[1|4|7|9|23|24],39082,24015,0.011632791953161359
rand_tree_43,BIFPTAS,2044,16377,,[1|10|11|13|23|25|29],40775,9189,0.009139038971625268
rand_tree_44,BIFPTAS,2044,118909,,[1|5|6|12|14|18|25],40988,18142,0.010355041013099253
rand_tree_45,BIFPTAS,2064,20781,,[1|2|5|10|11|16|21|24|28],46257,6229,0.009598073083907366
rand_tree_46,BIFPTAS,2042,40438,,[1|7|8|14|19|21],36758,13577,0.01579057693015784
rand_tree_47,BIFPTAS,1683,13661,,[1|2|7|13|16|24],43740,7694,0.00973367493133992
rand_tree_48,BIFPTAS,2225,165943,,[1|4|7|11|12|21|23],34214,24920,0.010551622021012008
rand_tree_49,BIFPTAS,2279,405490,,[1|6|7|10|11|14|18|21|25],43254,14828,0.012412367039360106
