Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,3,[],inf,,6.266002310439944e-05
rand_tree_1,GREEDY,3328,118915,3,[1|2|3|13|19|20|21|39|41|23|25|32],49076.0,6219.0,0.0026766840019263
rand_tree_1,ILP_HYBRID_PAR,3328,118915,3,[1|3|13|14|21|28|32|38|40|42],34497.0,6590.0,5.522612984990701
rand_tree_1,ILP_MTX_PAR,3328,118915,3,[1|3|13|14|21|28|32|38|40|42],34497.0,6590.0,0.1985574921127408
rand_tree_1,PSEUDO_L_PAR,3328,118915,3,[1|3|13|14|21|28|32|38|40|42],34497.0,6590.0,1.5560136558488011
rand_tree_2,BIFPTAS,3365,10425844,3,[],inf,,5.233002593740821e-05
rand_tree_2,GREEDY,3365,10425844,3,[1|12|36|39|40|43|16|17|48|23|24],56030.0,14409.0,0.0052801599958911
rand_tree_2,ILP_HYBRID_PAR,3365,10425844,3,[1|14|16|21|22|29|32|38|44|45],30392.0,16115.0,9.893570500193164
rand_tree_2,ILP_MTX_PAR,3365,10425844,3,[1|14|16|21|22|29|32|38|44|45],30392.0,16115.0,0.2583455601707101
rand_tree_2,PSEUDO_L_PAR,3365,10425844,3,[1|14|16|21|22|29|32|38|44|45],30392.0,16115.0,3.1725498198065907
rand_tree_3,BIFPTAS,3272,2890753,3,[],inf,,4.817201988771558e-05
rand_tree_3,GREEDY,3272,2890753,3,[1|4|7|8|15|17|19|30|35|48|32],59712.0,9325.0,0.0043279509991407
rand_tree_3,ILP_HYBRID_PAR,3272,2890753,3,[1|8|9|14|17|20|33|40],33605.0,8370.0,3.858788709156215
rand_tree_3,ILP_MTX_PAR,3272,2890753,3,[1|8|9|14|17|20|33|40],33605.0,8370.0,0.1249161779414862
rand_tree_3,PSEUDO_L_PAR,3272,2890753,3,[1|8|9|14|17|20|33|40],33605.0,8370.0,1.4687228249385953
rand_tree_4,BIFPTAS,3172,214430,3,[],inf,,4.947098204866052e-05
rand_tree_4,GREEDY,3172,214430,3,[1|3|5|14|15|16|37|39|17|49|32],52421.0,6304.0,0.0036414040077943
rand_tree_4,ILP_HYBRID_PAR,3172,214430,3,[1|6|12|15|23|34|38],33988.0,7513.0,7.541552574839443
rand_tree_4,ILP_MTX_PAR,3172,214430,3,[1|6|12|15|23|34|38],33988.0,7513.0,0.2391000459901988
rand_tree_4,PSEUDO_L_PAR,3172,214430,3,[1|6|12|15|23|34|38],33988.0,7513.0,0.1516578521113842
rand_tree_5,BIFPTAS,3226,691041,3,[],inf,,4.519103094935417e-05
