Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,89846,,[1|6|9|15|19],18535.0,8747.0,0.03872621606569737
rand_tree_1,ILP_MTX,1557,89846,,[1|6|9|15|19],18535.0,8747.0,0.06302895699627697
rand_tree_1,PSEUDO_B,1557,89846,,[1|6|9|15|19],18535.0,8747.0,0.019720250042155385
rand_tree_1,PSEUDO_L,1557,89846,,[1|6|9|15|19],18535.0,8747.0,0.014669936965219676
rand_tree_1,GREEDY,1557,89846,,[1|6|17|8|9],19735.0,7281.0,0.0034450090024620295
rand_tree_1,BIFPTAS,1557,89846,,[1|2|4|6|9|15|19],18671.0,5031.0,0.009543233085423708
rand_tree_2,ILP_HYBRID,1444,51137,,[1|2|4|5|10|11|12],23791.0,8904.0,0.037458425969816744
rand_tree_2,ILP_MTX,1444,51137,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05538794002495706
rand_tree_2,PSEUDO_B,1444,51137,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008061171043664217
rand_tree_2,PSEUDO_L,1444,51137,,[1|2|4|5|10|11|12],23791.0,8904.0,0.011784970993176103
rand_tree_2,GREEDY,1444,51137,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.001622455078177154
rand_tree_2,BIFPTAS,1444,51137,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.0071393129182979465
rand_tree_3,ILP_HYBRID,1593,11803,,[1|4|9|12|13],33486.0,3144.0,0.0656851219246164
rand_tree_3,ILP_MTX,1593,11803,,[1|4|9|12|13],33486.0,3144.0,0.04805091710295528
rand_tree_3,PSEUDO_B,1593,11803,,[1|4|9|12|13],33486.0,3144.0,0.008938476908951998
rand_tree_3,PSEUDO_L,1593,11803,,[1|4|9|12|13],33486.0,3144.0,0.005903861951082945
rand_tree_3,GREEDY,1593,11803,,[1|6|7|10|11|12],36092.0,7467.0,0.00139370106626302
rand_tree_3,BIFPTAS,1593,11803,,[1|2|4|9|12|13],33782.0,3144.0,0.006718109012581408
rand_tree_4,ILP_HYBRID,1544,16625,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06319349899422377
rand_tree_4,ILP_MTX,1544,16625,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.068084183963947
rand_tree_4,PSEUDO_B,1544,16625,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.01584198698401451
rand_tree_4,PSEUDO_L,1544,16625,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012099026003852487
rand_tree_4,GREEDY,1544,16625,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.002384840976446867
rand_tree_4,BIFPTAS,1544,16625,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.009894456015899777
rand_tree_5,ILP_HYBRID,1410,16647,,[1|2|5|12|16|18],26843.0,4755.0,0.04706779704429209
rand_tree_5,ILP_MTX,1410,16647,,[1|2|5|12|16|18],26843.0,4755.0,0.04520302207674831
rand_tree_5,PSEUDO_B,1410,16647,,[1|2|5|12|16|18],26843.0,4755.0,0.03186966595239937
rand_tree_5,PSEUDO_L,1410,16647,,[1|2|5|12|16|18],26843.0,4755.0,0.02746212901547551
rand_tree_5,GREEDY,1410,16647,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0034127399558201432
rand_tree_5,BIFPTAS,1410,16647,,[1|2|5|9|16|18],27021.0,4591.0,0.01498287997674197
rand_tree_6,ILP_HYBRID,1451,1570028,,[1|5|12|14|17],24688.0,16649.0,0.04618999199010432
rand_tree_6,ILP_MTX,1451,1570028,,[1|5|12|14|17],24688.0,16649.0,0.04538158292416483
rand_tree_6,PSEUDO_B,1451,1570028,,[1|5|12|14|17],24688.0,16649.0,0.11175626795738935
rand_tree_6,PSEUDO_L,1451,1570028,,[1|5|12|14|17],24688.0,16649.0,0.03742899594362825
rand_tree_6,GREEDY,1451,1570028,,[1|3|8|9|13|16],26918.0,24345.0,0.006268954952247441
rand_tree_6,BIFPTAS,1451,1570028,,[1|5|8|12|14|17],24910.0,16649.0,0.014369555050507188
rand_tree_7,ILP_HYBRID,1671,20238,,[1|4|6|11|16|19],34169.0,5416.0,0.040263460017740726
rand_tree_7,ILP_MTX,1671,20238,,[1|4|6|11|16|19],34169.0,5416.0,0.052716345991939306
rand_tree_7,PSEUDO_B,1671,20238,,[1|4|6|11|16|19],34169.0,5416.0,0.013656341005116701
rand_tree_7,PSEUDO_L,1671,20238,,[1|4|6|11|16|19],34169.0,5416.0,0.009557233075611293
rand_tree_7,GREEDY,1671,20238,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0014692529803141952
rand_tree_7,BIFPTAS,1671,20238,,[1|4|6|11|16|19],34169.0,5416.0,0.005406428943388164
rand_tree_8,ILP_HYBRID,1773,207973,,[1|5|7|9|16],30054.0,11613.0,0.044940712046809494
rand_tree_8,ILP_MTX,1773,207973,,[1|5|7|9|16],30054.0,11613.0,0.06345749099273235
rand_tree_8,PSEUDO_B,1773,207973,,[1|5|7|9|16],30054.0,11613.0,0.010122188017703593
rand_tree_8,PSEUDO_L,1773,207973,,[1|5|7|9|16],30054.0,11613.0,0.010220229043625295
rand_tree_8,GREEDY,1773,207973,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.0018863460281863809
rand_tree_8,BIFPTAS,1773,207973,,[1|5|7|9|16],30054.0,11613.0,0.009947367012500763
rand_tree_9,ILP_HYBRID,1531,42424,,[1|3|8|9|17],25625.0,8698.0,0.03290731902234256
rand_tree_9,ILP_MTX,1531,42424,,[1|3|8|9|17],25625.0,8698.0,0.05477217002771795
rand_tree_9,PSEUDO_B,1531,42424,,[1|3|8|9|17],25625.0,8698.0,0.0068861289182677865
rand_tree_9,PSEUDO_L,1531,42424,,[1|3|8|9|17],25625.0,8698.0,0.010905163013376296
rand_tree_9,GREEDY,1531,42424,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.0016621549148112535
rand_tree_9,BIFPTAS,1531,42424,,[1|3|8|9|17],25625.0,8698.0,0.006439757067710161
rand_tree_10,ILP_HYBRID,1555,108834,,[1|3|6|7|11|14],34068.0,14617.0,0.05332830594852567
rand_tree_10,ILP_MTX,1555,108834,,[1|3|6|7|11|14],34068.0,14617.0,0.06086360802873969
rand_tree_10,PSEUDO_B,1555,108834,,[1|3|6|7|11|14],34068.0,14617.0,0.009468063013628125
rand_tree_10,PSEUDO_L,1555,108834,,[1|3|6|7|11|14],34068.0,14617.0,0.012416379060596228
rand_tree_10,GREEDY,1555,108834,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.0027675649616867304
rand_tree_10,BIFPTAS,1555,108834,,[1|3|6|10|11|14],34152.0,14890.0,0.00725720205809921
rand_tree_11,ILP_HYBRID,1616,78089,,[1|4|8|12|18],23492.0,6023.0,0.0420993990264833
rand_tree_11,ILP_MTX,1616,78089,,[1|4|8|12|18],23492.0,6023.0,0.05573659797664732
rand_tree_11,PSEUDO_B,1616,78089,,[1|4|8|12|18],23492.0,6023.0,0.006908708950504661
rand_tree_11,PSEUDO_L,1616,78089,,[1|4|8|12|18],23492.0,6023.0,0.014872630941681564
rand_tree_11,GREEDY,1616,78089,,[1|4|11|12|6|14],24008.0,7301.0,0.002729614032432437
rand_tree_11,BIFPTAS,1616,78089,,[1|3|4|8|12|18],23672.0,6023.0,0.006403276929631829
rand_tree_12,ILP_HYBRID,1330,8005,,[1|4|6|10|15|16],27401.0,3691.0,0.04635355598293245
rand_tree_12,ILP_MTX,1330,8005,,[1|4|6|10|15|16],27401.0,3691.0,0.06193251395598054
rand_tree_12,PSEUDO_B,1330,8005,,[1|4|6|10|15|16],27401.0,3691.0,0.012611070065759122
rand_tree_12,PSEUDO_L,1330,8005,,[1|4|6|10|15|16],27401.0,3691.0,0.010881443973630667
rand_tree_12,GREEDY,1330,8005,,[1|4|6|10|8|19|16],28089.0,4588.0,0.0017743759090080857
rand_tree_12,BIFPTAS,1330,8005,,[1|4|6|9|10|16],27509.0,4628.0,0.008582806098274887
rand_tree_13,ILP_HYBRID,1542,35885,,[1|4|5|7|8|17],25283.0,6675.0,0.040146811050362885
rand_tree_13,ILP_MTX,1542,35885,,[1|4|5|7|8|17],25283.0,6675.0,0.060064578079618514
