Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.10691707022488117
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|32|34|56|57|78],121327,10412,0.5897528463974595
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|50|59|67|68],109047,87030,1.6895143473520875
rand_tree_4,BIFPTAS,5395,122836769,,[1|9|17|22|26|42|44|52|59],107233,125062,0.3491433234885335
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|39|40|45|52|76|79],107031,175149,0.25159989576786757
rand_tree_6,BIFPTAS,4506,11407902,,[1|3|4|17|18|24|31|35|37|44|56],132617,62467,0.22436674684286118
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|58|68],87898,103421,0.24377486668527126
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65|74],122306,68274,1.1071686809882522
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|13|19|24|32|38|48|57|66],115226,12113,0.17224986385554075
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|54|78],108314,5121,0.9510523825883865
rand_tree_11,BIFPTAS,5398,206597400,,[1|11|18|20|28|35|56|67|68],104183,423641,0.33577787782996893
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|17|19|28|30|59],111570,92035,1.4419570351019502
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|28|29|44|50],112207,46260,0.14587241038680077
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.1043688952922821
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,4.816418088041246
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|39|41|51|55|72],131955,11716,0.525780769996345
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|5|14|18|26|34|53|63|65],128976,37572,0.23796477541327477
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.36880519427359104
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|34|50|51|63],106586,36545,0.3568054251372814
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|58|70|72],106996,9980,0.9345561983063817
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|15|29|31|37|48|50|65|66],93945,29010,0.23379837535321712
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|7|8|13|19|21|22|31|41|58|78],114158,18055,0.3498073657974601
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|29|37|52|62|67],117525,79976,0.4000456854701042
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59|71],117858,28738,0.716431655921042
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|21|31|33|51|63],112177,154753,0.09180008992552757
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|9|10|18|22|29|59|60],101998,105305,1.390966490842402
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,0.25962917506694794
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|45|46|54|62|66],106766,65925,0.5033047813922167
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|4|8|27|30|40|52|64],100019,1343450,0.16071710921823978
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|40|42|43|60|71],117865,110667,0.24651541467756033
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|68],123392,40682,0.3425744501873851
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,0.1915611056610942
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|69|71],105851,35735,0.6385854044929147
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|23|26|34|39|41|45|56|63],124451,270011,0.6316628605127335
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|39|47|53],131579,191833,0.398896774277091
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|17|18|26|32|40|41|53|56|63],100979,151296,0.35060343611985445
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,0.08966348227113485
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,0.8672926435247064
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|12|14|36|44|46|54|63],114857,45679,0.5163756515830755
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62|77],109560,32214,0.23423078935593367
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|34|35|38|45|63|80],125401,57278,0.3302650088444352
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,0.384296958334744
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|23|35|36|38|48|67],98531,60372,0.1819204343482852
rand_tree_44,BIFPTAS,5225,27658787,,[1|11|12|25|30|38|46|47|54|66|74],123771,58830,0.26413062773644924
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,0.26290476508438587
rand_tree_46,BIFPTAS,5179,24366725,,[1|3|4|8|9|17|25|26|32|45|46|56|60|64],107967,49041,0.2172268433496356
rand_tree_47,BIFPTAS,5201,1410799,,[1|5|6|7|8|11|28|46|51|63|72],113847,34691,0.26363780070096254
rand_tree_48,BIFPTAS,4872,236817,,[1|9|11|21|23|24|28|48|55],133764,13642,2.203909301199019
rand_tree_49,BIFPTAS,5026,21411327,,[1|5|7|19|38|42|50|54|73|78],93664,43124,0.7099714456126094
rand_tree_50,BIFPTAS,5104,13460444,,[1|3|5|17|18|27|34|45|47|52|71],109210,117155,0.3529009697958827
rand_tree_51,BIFPTAS,4948,2071000,,[1|3|13|27|29|45|54|59|72|73],99461,50485,0.2819389896467328
rand_tree_52,BIFPTAS,5005,517217,,[1|3|5|6|15|28|33|43|52|56|69|74],107235,35546,0.6122140195220709
rand_tree_53,BIFPTAS,4838,675205,,[1|8|14|16|17|23|28|30|50],121883,558430,0.5979897789657116
rand_tree_54,BIFPTAS,5160,4854000,,[1|3|7|12|19|29|33|60|63],109552,172078,0.4608057392761111
rand_tree_55,BIFPTAS,4551,4551511,,[1|17|24|32|38|40|51|53],97998,66028,0.3365956787019968
rand_tree_56,BIFPTAS,4623,451306,,[1|6|7|21|43|47|49|76],121793,17741,0.2986454851925373
rand_tree_57,BIFPTAS,4680,43636,,[1|5|7|13|20|22|25|42|60|76],103070,25214,0.24394054058939219
rand_tree_58,BIFPTAS,4939,28512784,,[1|11|23|26|42|43|44|77],111626,69841,0.14693234115839005
rand_tree_59,BIFPTAS,5078,1649501,,[1|6|9|12|25|27|32|47|50|60|61|75],111661,33102,0.8221612963825464
rand_tree_60,BIFPTAS,5235,10578314,,[1|4|7|8|16|27|29|38|48|50|55|57|59],112133,172512,0.5390724837779999
rand_tree_61,BIFPTAS,5172,108397,,[1|4|7|16|19|20|33|46|63|64],108603,59085,0.9388858675956726
rand_tree_62,BIFPTAS,4778,6727776,,[1|15|17|21|23|42|43|51|57|61|62],115218,61047,0.24815115798264742
rand_tree_63,BIFPTAS,4883,1032035,,[1|9|14|22|36|57|58],92037,42868,0.20320496149361134
rand_tree_64,BIFPTAS,5060,17942947,,[1|4|10|15|18|21|23|37|59|63],121627,179364,0.1476857978850603
rand_tree_65,BIFPTAS,4939,576251,,[1|9|22|23|24|26|45|46|54|58],102928,39060,0.7596518080681562
rand_tree_66,BIFPTAS,4779,2541522,,[1|5|12|24|27|41|48|53|74],128591,38968,0.33330231718719006
rand_tree_67,BIFPTAS,4969,2639335,,[1|3|21|22|24|44|45|48|71],107033,24550,1.2295025428757071
rand_tree_68,BIFPTAS,5041,35641984,,[1|2|5|9|27|28|33|59|68|75],125814,190227,0.12658691126853228
rand_tree_69,BIFPTAS,5471,52188595,,[1|11|12|16|24|31|44|53|55|59|66],123461,75497,0.46443114429712296
rand_tree_70,BIFPTAS,4895,443681,,[1|11|12|22|24|39|43|56],117001,317431,1.2379608741030097
rand_tree_71,BIFPTAS,5282,1216708,,[1|6|7|10|18|19|28|45|47|57|73],90834,173491,1.1404794258996844
rand_tree_72,BIFPTAS,5013,11895673,,[1|3|13|30|47|51|63],112975,179789,0.1855864180251956
rand_tree_73,BIFPTAS,5299,20491486,,[1|5|13|18|19|21|29|32|33|51|55|72],98138,189598,1.7788152853026986
rand_tree_74,BIFPTAS,4914,12604262,,[1|13|16|19|24|26|27|34|46|47],124389,93437,0.2055727345868945
rand_tree_75,BIFPTAS,5040,388722,,[1|4|12|24|29|48|51|60],106524,39656,0.802621504291892
rand_tree_76,BIFPTAS,5363,257608903,,[1|4|14|20|21|31|35|43|57|66],105198,324059,0.24698512814939022
rand_tree_77,BIFPTAS,5161,288593,,[1|6|21|24|36|38|46|55|70|73],114120,52299,0.2630540765821934
rand_tree_78,BIFPTAS,5069,498377,,[1|6|17|18|20|29|35|37|59|64|79],117424,43153,0.8232824802398682
rand_tree_79,BIFPTAS,5025,378868,,[1|9|12|26|35|39|43|60|63],105542,8475,0.34635560866445303
rand_tree_80,BIFPTAS,4738,481288,,[1|2|6|20|32|38|52|54],106709,72792,0.18784183077514172
rand_tree_81,BIFPTAS,5240,1700580,,[1|3|17|28|35|49|52|53],106369,47980,0.8720407811924815
rand_tree_82,BIFPTAS,5137,1211359,,[1|5|18|19|20|28|43|52],97548,23013,0.2330372892320156
rand_tree_83,BIFPTAS,5273,3294113,,[1|5|6|12|21|27|40|50|65|70],114069,20632,0.660725699737668
rand_tree_84,BIFPTAS,4946,81788,,[1|2|5|7|19|28|53|55|65|74],110140,46861,0.47734140511602163
