Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.0031575210159644485
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.0055435639806091785
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.0054393429309129715
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008808705024421215
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.012823504046536982
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.0077185239642858505
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.005239189951680601
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.00647645303979516
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.005114400060847402
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005601153010502458
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005962076014839113
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.008221079013310373
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.008527692058123648
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.007760653970763087
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.005024406942538917
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.0039909080369398
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.005468521965667605
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.009911334956996143
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004249449935741723
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.00932664901483804
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.006580592016689479
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.005886455997824669
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.007148890057578683
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.006431251997128129
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005490830983035266
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.005411079968325794
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.00712254794780165
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005059398012235761
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.005814004922285676
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.0059892869321629405
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.00378571602050215
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.00813837698660791
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.006575293024070561
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005572853027842939
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.007369189988821745
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005792654003016651
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.0043360209092497826
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007661162060685456
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003334632026962936
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18],29341,8695,0.004569564014673233
rand_tree_41,BIFPTAS,1603,6888,,[1|2|4|5|11|12],26945,3534,0.005982276983559132
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.006117067998275161
rand_tree_43,BIFPTAS,1485,5601,,[1|3|9|10|16|18|20],21174,3875,0.005260678939521313
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.0062441990012302995
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006250608945265412
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005003246944397688
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.007790843956172466
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.0071590159786865115
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.00631925999186933
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.006060768035240471
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.006508621037937701
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.006056345999240875
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.009420069982297719
rand_tree_54,BIFPTAS,1458,93224,,[1|4|10|15|20],29310,10292,0.006156658986583352
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.005971676087938249
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.007422460010275245
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004956656019203365
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.00527220091316849
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.008849722915329039
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|20],27093,6276,0.008588740020059049
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.005725043942220509
rand_tree_62,BIFPTAS,1780,41726,,[1|4|10|13|16|19],19868,5362,0.005335011053830385
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.006734382943250239
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|15],19705,6756,0.00821260700467974
rand_tree_65,BIFPTAS,1220,34664,,[1|8|11|13|18],35561,13652,0.007953564985655248
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|12|16],29493,4867,0.0071349970530718565
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.005162497982382774
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|20],30057,7103,0.005874625057913363
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.007323688943870366
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.006788583006709814
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.007642490905709565
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.0072737670270726085
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.005754014011472464
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.004571683006361127
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|14|17],22326,4004,0.012734849937260151
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.0047581339022144675
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|8|9|15],32495,3227,0.006317149032838643
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.010750279994681478
