Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008891079341992736
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012525910278782248
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8|10],11814,3952,0.0014490539906546474
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0015054040122777224
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.002521753078326583
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001473393989726901
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001564344041980803
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012175709707662463
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015899349236860871
rand_tree_10,BIFPTAS,1032,16125,,[1|3|4|5|7],16097,5999,0.0018526280764490366
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017452960601076484
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001562613993883133
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016391259850934148
rand_tree_14,BIFPTAS,945,4656,,[1|2|5|8],10692,2283,0.0016182760009542108
rand_tree_15,BIFPTAS,1028,38211,,[1|2|3|6|7|10],17672,7371,0.0021339909872040153
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014149730559438467
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001481942948885262
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011556110111996531
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018198869656771421
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001252531073987484
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|8|9],14705,4205,0.0019536179024726152
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.0013634230708703399
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|7|8],11593,2239,0.0014417129568755627
