Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,76115,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0223352480097673
rand_tree_1,GREEDY,2722,76115,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0013924030063208
rand_tree_1,ILP_HYBRID,2722,76115,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6225585300126113
rand_tree_1,ILP_MTX,2722,76115,,[1|4|8|18|21|27|39],73245.0,19520.0,0.190946084971074
rand_tree_1,PSEUDO_B,2722,76115,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0524939729948528
rand_tree_1,PSEUDO_L,2722,76115,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1281242260010913
rand_tree_2,BIFPTAS,2689,568594,,[1|5|8|19|21|22|27],60647.0,50929.0,0.0394137800321914
rand_tree_2,GREEDY,2689,568594,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0034538030158728
rand_tree_2,ILP_HYBRID,2689,568594,,[1|6|8|19|21|22],60331.0,97370.0,0.7591911960043944
rand_tree_2,ILP_MTX,2689,568594,,[1|6|8|19|21|22],60331.0,97370.0,0.1412327090511098
rand_tree_2,PSEUDO_B,2689,568594,,[1|6|8|19|21|22],60331.0,97370.0,0.5629945700056851
rand_tree_2,PSEUDO_L,2689,568594,,[1|6|8|19|21|22],60331.0,97370.0,1.1993281650356948
rand_tree_3,BIFPTAS,2898,326998,,[1|2|3|16|22|30|34],60885.0,6036.0,0.02751691598678
rand_tree_3,GREEDY,2898,326998,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026447349810041
rand_tree_3,ILP_HYBRID,2898,326998,,[1|3|13|16|22|34],60731.0,9431.0,1.7611861650366336
rand_tree_3,ILP_MTX,2898,326998,,[1|3|13|16|22|34],60731.0,9431.0,0.1305339480168186
rand_tree_3,PSEUDO_B,2898,326998,,[1|3|13|16|22|34],60731.0,9431.0,0.0285239329678006
rand_tree_3,PSEUDO_L,2898,326998,,[1|3|13|16|22|34],60731.0,9431.0,0.0317663259920664
rand_tree_4,BIFPTAS,2785,158996,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0291384189622476
rand_tree_4,GREEDY,2785,158996,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.0033511919900774
rand_tree_4,ILP_HYBRID,2785,158996,,[1|6|8|23|27|30],62139.0,8854.0,1.1027017469750715
rand_tree_4,ILP_MTX,2785,158996,,[1|6|8|23|27|30],62139.0,8854.0,0.1673874270054511
rand_tree_4,PSEUDO_B,2785,158996,,[1|6|8|23|27|30],62139.0,8854.0,0.0389728029840625
rand_tree_4,PSEUDO_L,2785,158996,,[1|6|8|23|27|30],62139.0,8854.0,0.1633368320181034
rand_tree_5,BIFPTAS,2894,52509,,[1|6|9|18|19|25|27],63386.0,11793.0,0.0439766310155391
rand_tree_5,GREEDY,2894,52509,,[1|5|8|9|10|17|18|19|21|25|28|29],67572.0,13471.0,0.0027414259966462
rand_tree_5,ILP_HYBRID,2894,52509,,[1|6|9|18|19|25|27],63386.0,11793.0,2.2338182200328447
rand_tree_5,ILP_MTX,2894,52509,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1680082600214518
rand_tree_5,PSEUDO_B,2894,52509,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1159750429796986
rand_tree_5,PSEUDO_L,2894,52509,,[1|6|9|18|19|25|27],63386.0,11793.0,0.1789190199924633
rand_tree_6,BIFPTAS,2704,177066,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0160445219953544
rand_tree_6,GREEDY,2704,177066,,[1|3|10|23|25|26|27],63702.0,24702.0,0.0028863970073871
rand_tree_6,ILP_HYBRID,2704,177066,,[1|4|10|20|27|30|36],62054.0,8806.0,0.5972289030323736
rand_tree_6,ILP_MTX,2704,177066,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0972168069565668
rand_tree_6,PSEUDO_B,2704,177066,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0447084599873051
rand_tree_6,PSEUDO_L,2704,177066,,[1|4|10|20|27|30|36],62054.0,8806.0,0.0872408099821768
rand_tree_7,BIFPTAS,2851,154728,,[1|3|17|18|23|31],52676.0,39687.0,0.0115154330269433
rand_tree_7,GREEDY,2851,154728,,[1|5|8|9|10|16|26|27|28|30|31],57010.0,30412.0,0.0029571789782494
rand_tree_7,ILP_HYBRID,2851,154728,,[1|3|17|18|23|31],52676.0,39687.0,0.2668981559691019
rand_tree_7,ILP_MTX,2851,154728,,[1|3|17|18|23|31],52676.0,39687.0,0.1511315210373141
rand_tree_7,PSEUDO_B,2851,154728,,[1|3|17|18|23|31],52676.0,39687.0,0.2167221090057864
rand_tree_7,PSEUDO_L,2851,154728,,[1|3|17|18|23|31],52676.0,39687.0,0.0641182140097953
rand_tree_8,BIFPTAS,2849,105069,,[1|3|6|10|18|20|23|26|28|33],58530.0,12548.0,0.0372072220197878
