Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|7|12|15|17|26|29|69],121936,40523,0.4064738368615508
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|37|56],121165,14016,4.393805161118507
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|67|68],108743,87030,178.29697210434824
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|56|63|64],107047,108331,51.400770456530154
rand_tree_5,BIFPTAS,5208,15638111,,[1|3|5|10|22|39|45|48|51|52|69],107147,60345,6.025787206366658
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|24|31|35|37|44|56],132337,44416,17.72030001413077
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|20|21|31|37|41|63|79],87780,240487,92.60031251329929
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|29|34|46|54|64|65],122206,68274,48.29325293842703
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|19|32|33|48|57|58],115072,26157,10.417670123279095
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|54|55|77],108206,6999,2.485938645899296
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|35|41|43|56],103671,81340,58.740028402768075
rand_tree_12,BIFPTAS,5320,15433327,,[1|9|13|19|28|30|38|59],111276,80943,88.51146085653454
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.5794499553740025
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,1.5139358676970005
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|27|35|42|44|47|75|76|78],106340,16620,91.45434523187578
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|41|55|58|80],131987,11040,4.687166809104383
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|15|26|34|53|65|73],128666,65276,15.449964086525142
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|18|19|46|50],126698,47135,4.499454422853887
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|51|61|68],106340,34107,162.6088722506538
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.993395526893437
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|29|31|47|50|66|78],93877,26811,12.247527126222849
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|23|41|58|63|78],113766,44176,5.285257807932794
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|52|62|67],117419,168222,69.66059277020395
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59|71],117870,28738,3.961510121822357
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|11|21|25|51|76],112093,30757,1.6905391393229365
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|6|10|18|22|29|59|60],102104,101246,71.95832891203463
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|57|62],105587,84294,1.4595671696588397
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|25|27|35|48|62|66],106536,299432,215.19632385484874
rand_tree_29,BIFPTAS,4585,647511042,,[1|2|8|18|27|30|50|52|64],99783,403260,77.3881540093571
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,30.011873248033226
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,16.352904034778476
rand_tree_32,BIFPTAS,4513,109193,,[1|6|14|15|27|29|38|48],113578,37667,1.1605153558775783
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|25|28|30|33|50|60|68|71|77],105791,15366,15.15707853808999
rand_tree_34,BIFPTAS,4937,5729328,,[1|5|7|26|34|37|41|56|71],124275,45165,28.237730409950018
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|29|30|39|47|53],131621,144923,160.88751438260078
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|23|32|38|52|53|75],100713,74158,138.8780066454783
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|33|37|52|68|74],110056,62196,2.7421659724786878
rand_tree_38,BIFPTAS,5266,328835,,[1|13|16|20|26|27|58],124819,39939,9.380289823748171
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|7|14|17|36|44|46|54|63],114767,50793,28.8987801624462
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.473197367042303
rand_tree_41,BIFPTAS,5273,758668,,[1|5|9|15|35|38|62|63|80],125377,33730,4.662005743011832
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|73],118801,55307,34.906578635796905
rand_tree_43,BIFPTAS,5040,15022371,,[1|3|19|27|36|38|48|67],98211,65194,36.14374762400985
rand_tree_44,BIFPTAS,5225,27658787,,[1|10|12|25|30|38|46|47|54|66|74],123607,58830,69.04564070422202
rand_tree_45,BIFPTAS,5190,352587,,[1|3|12|28|43|74],107241,42096,4.773779237642884
rand_tree_46,BIFPTAS,5179,24366725,,[1|4|9|17|25|26|32|45|46|56|64],107519,132590,11.696343795396388
rand_tree_47,BIFPTAS,5201,1410799,,[1|7|8|11|23|46|62|69|72],113739,31851,2.4701581858098507
