Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0008602900197729468
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0012858740519732237
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013388849329203367
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0013423829805105925
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001624276046641171
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015490560326725245
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.00237190502230078
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.0012471730588003993
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0015061859739944339
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017883789259940386
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0016167870489880443
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0013373750261962414
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001600585994310677
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0015968959778547287
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016298969276249409
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013956340262666345
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0012982430635020137
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001371414982713759
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018162879860028625
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0010219711111858487
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.001896520028822124
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8|9],9643,6887,0.001647365977987647
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.0013221829431131482
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7|8],18824,1664,0.0011594230309128761
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.001571146072819829
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011927540181204677
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001337614026851952
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015323470579460263
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001536685973405838
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001845550024881959
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013388529187068343
