Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,241442,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0258932530414313
rand_tree_1,GREEDY,2722,241442,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0014386140101123
rand_tree_1,ILP_HYBRID,2722,241442,,[1|4|8|18|21|27|39],73245.0,19520.0,0.6447679030243307
rand_tree_1,ILP_MTX,2722,241442,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1666264919913374
rand_tree_1,PSEUDO_B,2722,241442,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0532600010046735
rand_tree_1,PSEUDO_L,2722,241442,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1452750189928338
rand_tree_2,BIFPTAS,2689,1878439,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0337935680290684
rand_tree_2,GREEDY,2689,1878439,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0035978619998786
rand_tree_2,ILP_HYBRID,2689,1878439,,[1|6|8|19|21|22],60331.0,97370.0,0.7609102510032244
rand_tree_2,ILP_MTX,2689,1878439,,[1|6|8|19|21|22],60331.0,97370.0,0.1427442849962972
rand_tree_2,PSEUDO_B,2689,1878439,,[1|6|8|19|21|22],60331.0,97370.0,0.5826905069989152
rand_tree_2,PSEUDO_L,2689,1878439,,[1|6|8|19|21|22],60331.0,97370.0,1.2452612179913558
rand_tree_3,BIFPTAS,2898,1078904,,[1|2|3|16|22|29],60901.0,12229.0,0.0314609379856847
rand_tree_3,GREEDY,2898,1078904,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0026576740201562
rand_tree_3,ILP_HYBRID,2898,1078904,,[1|3|13|16|22|34],60731.0,9431.0,1.8578989389934577
rand_tree_3,ILP_MTX,2898,1078904,,[1|3|13|16|22|34],60731.0,9431.0,0.1358505939715542
rand_tree_3,PSEUDO_B,2898,1078904,,[1|3|13|16|22|34],60731.0,9431.0,0.0286157960072159
rand_tree_3,PSEUDO_L,2898,1078904,,[1|3|13|16|22|34],60731.0,9431.0,0.0335486439871601
rand_tree_4,BIFPTAS,2785,515880,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0376279339543543
rand_tree_4,GREEDY,2785,515880,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.003443800000241
