Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,179.74162028357387
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|47|62|64],131897,108942,47.053625013679266
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,95.06798468716443
rand_tree_4,BIFPTAS,6521,5891727,,[1|7|33|43|53|58|65|84|88],134630,103362,59.99637405946851
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,56.15091096051037
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,88.18757033534348
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,167.6174034178257
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|34|37|61|63|89|92],142422,82118,99.5999128203839
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,102.65601147152483
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|72|73|86],136819,62938,218.7466251142323
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|46|51|58|60|69|89],125429,138051,432.34548014216125
rand_tree_12,BIFPTAS,6378,1070543,,[1|15|17|47|52|57|60|63|77|90],130249,40203,5.131689155474305
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,174.11066337674856
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|93|100],130689,37982,64.2346933297813
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|63|80|87],142462,61763,194.88493587262928
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70|72],133329,18843,4.743419010192156
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74|77],137061,122329,129.23418658599257
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,57.58660111948848
rand_tree_19,BIFPTAS,6386,16390307,,[1|13|22|41|59|75|85],138052,45809,124.22297047823668
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|72|79|82],127893,54408,4.576490582898259
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|23|32|34|59|62|76|95],141017,80814,54.27432936616242
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,11.056177455931902
rand_tree_23,BIFPTAS,6346,5577816,,[1|15|22|39|40|60|87],132002,320102,185.55339095927775
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|18|21|51|62|80],144003,102879,535.7111957259476
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,11.873081656172872
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,159.91935007460415
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|75|84],150660,42519,62.505550941452384
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,21.289459651336074
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,109.23555370047688
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|36|59|77],149341,34065,6.215731650590897
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|47|65|67|69],117355,22384,35.235880706459284
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,52.86071256920695
rand_tree_33,BIFPTAS,6661,18192453,,[],inf,,1000.0091093499213
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|57|69|93],147491,122007,727.9730970729142
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|25|37|41|42|45|49|64|73],133532,81435,36.566524831578135
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|26|37|57|75],138143,73590,257.6243985053152
rand_tree_37,BIFPTAS,5869,55628861,,[1|4|13|19|39|64|70],132682,501221,651.5636752061546
rand_tree_38,BIFPTAS,5718,46046230,,[1|11|14|20|26|37|57|77],137830,74596,31.976289432495832
rand_tree_39,BIFPTAS,5983,6587337,,[1|11|20|29|33|48|65|87],127903,91226,78.87386187165976
rand_tree_40,BIFPTAS,6136,2275997,,[1|10|23|27|42|58|64|86],142178,96767,24.99138755351305
rand_tree_41,BIFPTAS,6555,805373,,[1|19|28|29|44|62|69],153351,51420,23.848997708410025
rand_tree_42,BIFPTAS,6348,920239,,[1|10|13|30|32|54|85],143950,36045,9.104609614238143
rand_tree_43,BIFPTAS,5509,24608968,,[1|9|18|22|37|53|85],139120,62948,104.8449086099863
rand_tree_44,BIFPTAS,5936,651794,,[1|14|17|33|44|46|48|76|82],144206,23631,21.930746503174305
rand_tree_45,BIFPTAS,6586,43075373,,[1|22|23|24|30|31|32|54|60|73],144724,356120,54.94337466545403
rand_tree_46,BIFPTAS,6369,6111019,,[1|9|26|46|67|69|77],169785,106651,89.33797263540328
rand_tree_47,BIFPTAS,5969,13265780253,,[],inf,,1000.0050822924823
rand_tree_48,BIFPTAS,6129,527853,,[1|6|7|12|43|57|61|78|85],148131,150698,1.6880734991282225
rand_tree_49,BIFPTAS,6594,738005,,[1|6|24|26|32|38|57|62],144793,46148,3.575840210542083
rand_tree_50,BIFPTAS,6355,22404124,,[1|2|7|10|22|28|33|65|66|94],143925,83952,15.476554535329342
rand_tree_51,BIFPTAS,5932,64929995856,,[1|7|22|29|39|42|56|77],144593,509053,680.6410799436271
rand_tree_52,BIFPTAS,5795,6288823,,[1|6|27|37|54|56|68|84],160521,35292,16.098531767725945
rand_tree_53,BIFPTAS,5976,928002,,[1|13|20|29|32|40|43|49|50],126214,33875,92.42413469403982
rand_tree_54,BIFPTAS,6116,90109025,,[1|20|21|27|41|53|56|91],130384,115862,301.3484875764698
rand_tree_55,BIFPTAS,6326,126561585,,[1|14|23|25|32|45|48|64|97],125076,128590,515.4276613201946
rand_tree_56,BIFPTAS,5836,1208274494,,[1|16|19|28|37|58|71|74],143376,627164,373.089093381539
rand_tree_57,BIFPTAS,6112,3160125,,[1|13|14|42|63|70|72],150022,341185,125.77978192456067
rand_tree_58,BIFPTAS,6124,24905375,,[1|11|19|40|42|49|62|71],127137,79190,58.08110051602125
rand_tree_59,BIFPTAS,5975,84335229,,[1|7|13|19|21|34|36|37|46|64|72],123530,85012,114.75241146236658
rand_tree_60,BIFPTAS,6239,246548,,[1|8|9|16|30|35|40|86|100],135538,22523,74.70532861165702
rand_tree_61,BIFPTAS,6225,794110802,,[1|18|40|41|50|71],152711,117381,997.957855368033
rand_tree_62,BIFPTAS,6271,16129362,,[1|17|27|29|31|33|39|66|67|95],143427,105784,20.31804410740733
rand_tree_63,BIFPTAS,5783,1921573,,[1|4|15|31|37|59|67|81|93],127060,36133,15.667662052437663
rand_tree_64,BIFPTAS,6136,117902,,[1|3|13|16|19|23|35|54|79],152676,16111,3.7096591498702765
rand_tree_65,BIFPTAS,6178,144335269,,[],inf,,1000.018817961216
rand_tree_66,BIFPTAS,6142,214926,,[1|3|10|17|33|37|44|95],130156,25727,0.9585171286016703
rand_tree_67,BIFPTAS,6124,481368,,[1|5|12|16|20|22|37|50|68|76],136428,156219,63.90424850769341
rand_tree_68,BIFPTAS,6060,861598,,[1|10|18|19|31|32|34|59|63|86],134480,218810,241.40146674402058
rand_tree_69,BIFPTAS,5379,52923614,,[1|14|25|32|44|52|54|68],139754,151653,418.937919665128
rand_tree_70,BIFPTAS,6127,10726329,,[1|7|10|14|20|30|54|63|71|86],159006,69876,105.43086868710816
rand_tree_71,BIFPTAS,6452,153669,,[1|13|14|16|39|52|81],156537,23229,29.652410523965955
rand_tree_72,BIFPTAS,6122,12407812,,[1|6|18|43|50|73|85|95],153096,63762,99.57129724882543
rand_tree_73,BIFPTAS,6292,9141224,,[1|4|25|28|35|43|48|85],140822,245231,39.44598281569779
rand_tree_74,BIFPTAS,5583,3191171,,[1|12|15|33|34|49|64|69|71|98],139885,38535,27.207874033600092
rand_tree_75,BIFPTAS,6455,128567088,,[1|5|23|33|45|52|57],148600,132967,596.0900439508259
rand_tree_76,BIFPTAS,6017,1213604,,[1|3|28|30|38|47|71|72|87],140633,36258,290.68581706285477
rand_tree_77,BIFPTAS,6421,61481356,,[1|9|32|38|42|54|56|86],144241,41643,467.40116165205836
rand_tree_78,BIFPTAS,6527,119478034,,[1|5|7|22|23|44|60|71|87|88|95],137834,51331,29.898776711896062
rand_tree_79,BIFPTAS,5998,1262629,,[1|9|12|18|45|48|73|85|88],151286,29897,3.6061955727636814
rand_tree_80,BIFPTAS,6297,778985,,[1|9|24|33|36|41|45|72|95],141728,68585,25.70670317299664
rand_tree_81,BIFPTAS,6391,52511780,,[1|14|21|34|46|49|65|67|70|95],150969,77079,812.8540932796896
rand_tree_82,BIFPTAS,6179,783188,,[1|7|21|28|32|41|44|71],143137,61297,53.8161402232945
rand_tree_83,BIFPTAS,5894,444358675,,[1|10|27|34|38|40|47|57|82|83],141300,200027,202.48627131432295
rand_tree_84,BIFPTAS,6300,7106527,,[1|16|30|31|32|33|49|57|91],158209,74672,18.95024856738746
rand_tree_85,BIFPTAS,6009,15372653,,[1|21|24|42|60|82],171110,325389,62.39315269701183
rand_tree_86,BIFPTAS,6296,1349937,,[1|3|12|20|34|42|43|55|72],134892,192343,19.44051355868578
rand_tree_87,BIFPTAS,6093,881852,,[1|8|25|27|30|62|69|75],146499,31697,26.570642905309796
rand_tree_88,BIFPTAS,6164,768925141,,[1|13|21|29|47|48|54|76|83],141439,284494,191.05799206718802
