Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.09546188823878765
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|47|57],120941,15357,0.6216341247782111
rand_tree_3,BIFPTAS,4843,75282217,,[1|7|10|14|16|30|33|36|49|59|75],108559,87030,1.657879564911127
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|58|63|78],106991,107317,0.3858161810785532
rand_tree_5,BIFPTAS,5208,15638111,,[1|9|10|39|40|45|52|69],106969,28763,0.24474907480180264
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.22100416477769613
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|20|21|31|37|41|67|79],87764,242555,0.24541525077074766
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0787875354290009
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.16789355967193842
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|76],108294,5023,0.5791367739439011
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,0.2909843781962991
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|13|19|28|30|59],111288,79215,1.3354507619515061
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.1596979359164834
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.1052636131644249
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,3.4933280777186155
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|41|43|58],131693,12268,0.32059271447360516
rand_tree_17,BIFPTAS,5175,2276155,,[1|2|10|14|26|34|53|63|65],128646,41829,0.30436636693775654
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|15|46|50|75],126532,14851,0.30983105208724737
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64|73],106270,38129,0.3648464195430279
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.5529095530509949
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.2301145438104868
rand_tree_22,BIFPTAS,5174,3186066,,[1|4|8|20|21|31|41|58],113632,19995,0.38144666887819767
rand_tree_23,BIFPTAS,5094,289893051,,[1|4|22|23|24|32|37|53|67|68],117319,194933,0.3986544394865632
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.5002833437174559
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|11|21|25|51|63],111963,161729,0.08335582353174686
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|33|48|71],102022,41429,1.291992568410933
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|20|21|23|40|45|46|62],105487,84294,0.21868162881582975
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4565331181511283
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|10|27|30|40|52|64],99831,1473490,0.1573129240423441
