Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,0.168565381783992
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|11|19|22|24|32|39|50],83200,16194,0.1504992921836674
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|37|44],78845,47145,0.1324244909919798
rand_tree_4,BIFPTAS,4115,5140691,,[1|8|15|21|23|27|37|45|47],86163,72584,0.0674261320382356
rand_tree_5,BIFPTAS,3733,1967622,,[1|10|19|30|36|50|51|53],89750,40606,0.0979375978931784
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|29|49],88156,188513,0.1552755869925022
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|28|35|41],80452,24674,0.087620644364506
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45],80167,26800,0.1037743152119219
rand_tree_9,BIFPTAS,3946,214472111,,[1|5|17|18|32|45|58],82071,54411,0.1964667299762368
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.1119867633096873
rand_tree_11,BIFPTAS,4037,6799352,,[1|9|15|20|32|40|42|55],83223,54774,0.0936500038951635
rand_tree_12,BIFPTAS,3736,41138310,,[1|10|23|32|36|44|48],96357,38082,0.1313688512891531
rand_tree_13,BIFPTAS,4108,97861,,[1|5|13|14|27|30|33|41],84670,12834,0.1547782542183995
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|26|39|46],70125,50277,0.1623515170067548
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,0.137910314835608
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|27|34|36],78759,48822,0.0297562051564455
rand_tree_17,BIFPTAS,3700,743301,,[1|16|28|29|44|46],86958,31042,0.1246061990968883
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|13|18|21|42],83874,33118,0.0677386461757123
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|6|12|28|40|51],80081,155709,0.2649512491188943
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|42],88486,32699,0.0975450808182358
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|29|31|34|35],102154,13379,0.0475971070118248
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|38|45],91187,42107,0.0532516515813767
rand_tree_23,BIFPTAS,4191,3192348,,[1|5|6|11|21|32|33|56],86162,54840,0.043992867693305
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2532676020637154
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|21|24|43|44|46],83332,47944,0.0414634337648749
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|17|21|36|40|55],77582,23749,0.09157425025478
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|47|49],72899,56380,0.0320366690866649
rand_tree_28,BIFPTAS,4417,2049369,,[1|12|19|21|35|48],77166,25347,0.0710997935384512
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|35|39|41|45],88549,58865,0.1653724769130349
rand_tree_30,BIFPTAS,3697,29652426,,[1|10|17|25|31|39|46],86515,129785,0.1368012079037726
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|26|46|47|54],83706,56597,0.0774147566407918
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|25|39|48],99538,66179,0.2220015949569642
rand_tree_33,BIFPTAS,3805,1693302,,[1|13|14|17|38|42|52],74308,54323,0.1680759531445801
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|27|29|49|50],87897,20457,0.0793292610906064
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|40|58],86545,35970,0.1260456400923431
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0748040261678397
rand_tree_37,BIFPTAS,3667,3190518,,[1|6|11|16|38|40|47],88957,21831,0.0893300850875675
rand_tree_38,BIFPTAS,4079,448859,,[1|8|16|19|22|30|52|58],94155,11353,0.0876700808294117
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|40],86604,33034,0.100603555329144
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,0.0874755140393972
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,0.1915247868746519
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|40|42|45],86566,52313,0.1200449769385159
rand_tree_43,BIFPTAS,4254,994529,,[1|5|10|16|24|42],96818,21530,0.1257625040598213
rand_tree_44,BIFPTAS,3696,64276665,,[1|4|13|23|24|28|46],81138,36213,0.0899547571316361
rand_tree_45,BIFPTAS,3694,34529794,,[1|10|16|18|31|40],98846,90363,0.1439197561703622
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|28|35|39|50|53],86441,23869,0.078469397034496
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,0.0745385708287358
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|45|50],74052,50534,0.1844758787192404
rand_tree_49,BIFPTAS,4130,605311,,[1|3|11|19|27|41|45|54],84917,24477,0.4541905899532139
rand_tree_50,BIFPTAS,3552,190893450,,[1|8|21|29|32|45|53],80162,47917,0.2284932062029838
rand_tree_51,BIFPTAS,3795,799927477,,[1|8|13|17|21|29|39|52],60900,1063829,0.2569046770222485
rand_tree_52,BIFPTAS,3803,125064,,[1|4|6|7|9|26|42],88541,14405,0.0730230631306767
rand_tree_53,BIFPTAS,3610,1343569,,[1|9|11|16|26|27|40|54],76113,37699,0.0470910551957786
rand_tree_54,BIFPTAS,3701,110682620,,[1|12|13|24|35|39|51|60],105144,111438,0.1104371380060911
rand_tree_55,BIFPTAS,3959,4336081,,[1|7|9|22|31|34|46],76148,43691,0.1912597715854644
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|39|46|47],85911,227003,0.0348848779685795
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|25|44|49],85749,86950,0.120889046229422
rand_tree_58,BIFPTAS,3537,314058,,[1|10|11|13|17|38|53],86658,100992,0.1740744519047439
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|29|35|49],74630,19791,0.0606408813036978
rand_tree_60,BIFPTAS,3159,141784,,[1|13|14|18|20|33|34|37|46|51],110246,21889,0.1469058459624648
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,0.0660561462864279
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,0.0793238719925284
rand_tree_63,BIFPTAS,3906,550441,,[1|5|20|29|31|37],82033,14982,0.1789498832076788
rand_tree_64,BIFPTAS,3826,33499764,,[1|12|17|21|29|34|41],77531,37515,0.2971461149863899
