Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0146034259814769
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601,52644,0.0316303970757871
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.0197451829444617
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251,26296,0.0251422529108822
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.04091778898146
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0124551160261034
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0109251319663599
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|10|18|20|23|26|28|33],58530,12548,0.0256926879519596
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|31],70440,14129,0.016162300016731
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|24|33],58887,7652,0.0168687870027497
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0263327040011063
rand_tree_12,BIFPTAS,2767,878478,,[1|4|11|12|20|22|29],56698,31555,0.0178435660200193
rand_tree_13,BIFPTAS,2858,176301,,[1|7|9|12|15|30|34],60439,9695,0.0167728160740807
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0165424529695883
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|21|22|29],51301,17416,0.0154867540113627
rand_tree_16,BIFPTAS,2559,18834846,,[1|4|8|17|25|33|34],53636,25105,0.0499565319623798
rand_tree_17,BIFPTAS,2600,7874452,,[1|9|10|16|17|21|31],51834,37328,0.0379476119996979
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0156795880757272
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.0221822850871831
rand_tree_20,BIFPTAS,2443,78815,,[1|7|9|17|20|21|37],49389,11969,0.017625653068535
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|13|22|23|25|30],51179,12854,0.0286665860330685
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0219321449985727
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32],60437,15899,0.0203615400241687
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0196573539869859
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0393262060824781
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|22|31|34],49895,26315,0.0168256170582026
rand_tree_27,BIFPTAS,2531,506479,,[1|3|8|10|19|26|31],57198,59163,0.0346850049681961
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.030027371016331
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0131936420220881
