Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2521,9706398,,[1|5|10|14|15|16|22|37|49|54|56|57|61],100030.0,27162.0,0.0566573000396601
rand_tree_1,GREEDY,2521,9706398,,[1|4|8|9|11|12|16|47|20|21|27|38|23|48|49|50|52|55|62],110806.0,87745.0,0.0045271400013007
rand_tree_1,ILP_HYBRID,2521,9706398,,[1|5|10|14|15|16|22|37|49|54|56|57|61],100030.0,27162.0,0.968778810929507
rand_tree_1,ILP_MTX,2521,9706398,,[1|5|10|14|15|16|22|37|49|54|56|57|61],100030.0,27162.0,0.2648239252157509
rand_tree_1,PSEUDO_B,2521,9706398,,[1|5|10|14|15|16|22|37|49|54|56|57|61],100030.0,27162.0,1.7154119801707566
rand_tree_1,PSEUDO_L,2521,9706398,,[1|5|10|14|15|16|22|37|49|54|56|57|61],100030.0,27162.0,3.143066185992211
rand_tree_2,BIFPTAS,2590,1541183,,[1|4|13|14|18|19|20|22|31|33|41|48|49|50|54|57|62],73728.0,20255.0,0.0838899660157039
rand_tree_2,GREEDY,2590,1541183,,[1|2|3|6|14|16|17|20|21|22|23|40|41|42|43|30|31|54|49|56|57|62|64],80830.0,63610.0,0.0057208020007237
rand_tree_2,ILP_HYBRID,2590,1541183,,[1|7|18|20|22|31|33|41|48|49|50|54|57],73380.0,26684.0,3.2484145546332
rand_tree_2,ILP_MTX,2590,1541183,,[1|7|18|20|22|31|33|41|48|49|50|54|57],73380.0,26684.0,0.3568904758431017
rand_tree_2,PSEUDO_B,2590,1541183,,[1|7|18|20|22|31|33|41|48|49|50|54|57],73380.0,26684.0,4.23474832624197
rand_tree_2,PSEUDO_L,2590,1541183,,[1|7|18|20|22|31|33|41|48|49|50|54|57],73380.0,26684.0,3.831411873921752
rand_tree_3,BIFPTAS,2626,11514954,,[1|4|7|17|24|28|29|32|48|54|57|67],91940.0,31345.0,0.0606728680431842
rand_tree_3,GREEDY,2626,11514954,,[1|4|9|13|15|18|22|27|28|29|35|41|44|53|58|65],96952.0,30842.0,0.0106151560030411
rand_tree_3,ILP_HYBRID,2626,11514954,,[1|7|17|24|28|29|32|48|54|57|67],91876.0,31345.0,0.3699140059761703
