Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|28|31|39|44|72],150730,55298,1.1904856357723475
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.8713421374559402
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|32|37|40|80],132409,62860,0.9530108254402876
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|94],134686,67272,1.429775657132268
rand_tree_5,BIFPTAS,6147,33260194,,[1|12|19|22|29|43|44|49|70],124302,102265,1.9936975184828043
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,1.6976498402655125
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|49|61|75],149298,81028,0.9642725773155689
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,1.9026035442948341
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,2.185032892972231
rand_tree_10,BIFPTAS,6008,5578933,,[1|4|5|16|36|41|64|72|73|86],137125,62938,2.5342188514769077
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.063641110435128
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,1.1465375367552042
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|14|29|35|59|60|86|90],142478,75452,0.7670020218938589
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.5223055798560381
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.4493972193449736
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,1.7083836439996958
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,1.6744490936398506
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.7239020001143217
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|59|63|75|85],138446,45321,1.9923570603132248
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.2127736322581768
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|95],140975,80814,0.7192742936313152
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,4.74064651876688
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,9.05437359213829
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,0.9044867120683193
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6879681795835495
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,0.9817661046981812
rand_tree_27,BIFPTAS,6300,43186438,,[1|11|22|38|39|47|52|74],150654,116536,0.4094967357814312
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,2.8249551504850388
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|22|24|33|65|78|86|89],163180,397832,1.7531840559095144
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|54|57|59],149335,34065,1.3983314540237188
rand_tree_31,BIFPTAS,6102,588753,,[1|13|16|21|23|65|67|69|92],117553,14622,1.8400872871279716
rand_tree_32,BIFPTAS,6560,931709,,[1|4|25|28|32|65|79],130060,39713,0.942788552492857
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|17|18|34|42|43|47|66|68|72|88],134491,263228,14.014973601326346
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|26|35|57|58|91],147853,227447,1.2325957585126162
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|42|45|49|64],133488,81234,3.60131948441267
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|42|53|57|75|97],138563,52116,4.5350346099585295
