Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.4298359742388129
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|47|57],120839,15357,5.457214694470167
rand_tree_3,BIFPTAS,4843,75282217,,[1|14|16|33|36|49|59|79],108393,67440,180.68999156355858
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|63|64|78],106967,107317,55.972710468806326
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,5.976516183465719
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,21.271183939650655
rand_tree_7,BIFPTAS,5307,63794089,,[1|14|21|31|37|41|79],87552,240487,114.8731443779543
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,45.51413368340582
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|57|58],114740,39425,10.213281391188502
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|78],108124,6520,2.3786506056785583
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|41|43|56],103451,99859,63.32046395260841
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,86.02161176595837
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.641645141877234
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,1.4309385037049651
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,89.3428517319262
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,4.099226034246385
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,16.88992532156408
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|19|46|50],126430,47135,4.481525774113834
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,152.09360805898905
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,2.9398778481408954
rand_tree_21,BIFPTAS,4836,13338236,,[1|7|13|29|31|50|66],93367,21365,10.994715680368245
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,5.081074028275907
rand_tree_23,BIFPTAS,5094,289893051,,[1|17|23|24|32|37|62|67],117151,110148,65.20815509837121
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,4.35791652649641
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,2.1315264850854874
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,77.11046708654612
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|40|45|46|49],105253,84294,1.3877651719376445
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|27|35|46|66],106422,294924,217.80066368263215
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52],99591,401290,61.71487424802035
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|62],117663,112185,26.980423447676003
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,17.88936598878354
rand_tree_32,BIFPTAS,4513,109193,,[1|5|10|15|29|38|48],113222,34037,1.1502599250525236
rand_tree_33,BIFPTAS,5032,447710,,[1|11|23|28|33|50|60|68|71],105547,34017,16.964766746386886
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|41|56],124043,1591283,29.305474556982517
rand_tree_35,BIFPTAS,4677,165195425,,[1|12|14|21|30|33|47|53|69],131349,144923,192.97287487238646
rand_tree_36,BIFPTAS,5076,49799944593,,[1|9|18|26|32|38|52|71],100497,118213,213.53947202209383
rand_tree_37,BIFPTAS,5021,4103887,,[1|3|7|13|37|52|68|74],109982,62196,1.8707785103470087
rand_tree_38,BIFPTAS,5266,328835,,[1|6|13|20|24|27|32|58],124707,38753,9.831808018498123
rand_tree_39,BIFPTAS,4754,17684331,,[1|2|9|33|36|45|63],114631,36194,27.212722920812666
rand_tree_40,BIFPTAS,5344,907224,,[1|7|14|16|26|47|60|62],109512,41200,1.4375762920826674
rand_tree_41,BIFPTAS,5273,758668,,[1|6|9|15|35|38|80],125137,37841,6.1965827364474535
rand_tree_42,BIFPTAS,5366,773332,,[1|4|10|12|28|35|36|54|75],118743,50929,33.144775001332164
