Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|2|6|9|15|19],18579,6273,0.003304600017145276
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.005142846028320491
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004748762003146112
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.00613752705976367
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.00791120098438114
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|13|14|17],24868,14209,0.008201363030821085
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.0036478720139712095
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.00570141093339771
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0042940289713442326
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.004815443069674075
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.005726280971430242
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005702152964659035
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|15],25335,5536,0.005306346924044192
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.007430176017805934
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0045193800469860435
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.003905456978827715
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12|16],16903,8650,0.006032314035110176
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.008695326978340745
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.0040152560686692595
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|10|16|18],18762,15305,0.010081570013426244
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.005913121975027025
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006770939915440977
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.006942581036128104
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.007039153017103672
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.004647241090424359
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0060706749791279435
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.005023784935474396
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.004394279094412923
rand_tree_29,BIFPTAS,1370,409709,,[1|4|7|8|9|13|14],28566,14868,0.006014904007315636
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.005383758922107518
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.003153286990709603
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.005323196994140744
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|9|13|16],23825,11486,0.0055613500298932195
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.005508417962118983
rand_tree_35,BIFPTAS,1437,7333,,[1|2|4|7|8|9|16],19935,4965,0.005678500048816204
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.005057665053755045
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004357208963483572
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.007743368041701615
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.003385020070709288
rand_tree_40,BIFPTAS,1675,19264,,[1|5|6|10|11|13|18],29479,8695,0.003977906075306237
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.00416234799195081
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.005109366029500961
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|10|16|18|20],21294,3875,0.004911883966997266
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12],38275,5757,0.004458779003471136
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.004893673001788557
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.004413750022649765
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.0068434219574555755
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|11|14|16],26618,10914,0.006641159066930413
rand_tree_49,BIFPTAS,1450,1706853,,[1|4|8|9|13|16],22553,13817,0.006690441048704088
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.005079724011011422
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.005016195005737245
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.003953533945605159
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.0064481080044060946
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.007994732004590333
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.007212594035081565
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.005497899022884667
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.004208767903037369
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.004826614051125944
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.005104194977320731
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19],26563,9909,0.00808476295787841
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.0035679619759321213
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.007420386071316898
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.007101873052306473
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.005833312054164708
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.00594980304595083
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.005024424055591226
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.006561008049175143
rand_tree_68,BIFPTAS,1607,14715,,[1|2|4|8|10|15|18],30179,6848,0.005742041044868529
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.0057869229931384325
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.004684961983002722
rand_tree_71,BIFPTAS,1391,363488,,[1|4|9|10|14|18],21459,11394,0.006964862928725779
rand_tree_72,BIFPTAS,1392,9349,,[1|2|10|14|15],27686,14355,0.0055586600210517645
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.004053646000102162
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006245687021873891
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|11|17],22424,4737,0.006706768996082246
rand_tree_76,BIFPTAS,1493,5349,,[1|4|8|10|11|18],30311,6471,0.005274616996757686
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.005061694071628153
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.006928141927346587
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.0072107840096578
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.004200868075713515
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.006381807033903897
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.005127846030518413
