Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.04803099192213267
rand_tree_1,ILP_MTX,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.06804290099535137
rand_tree_1,PSEUDO_B,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.022116269916296005
rand_tree_1,PSEUDO_L,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.01285917591303587
rand_tree_1,GREEDY,1557,61482,,[1|6|17|8|9],19735.0,7281.0,0.0033469999907538295
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535.0,8747.0,0.00906944100279361
rand_tree_2,ILP_HYBRID,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.03837014501914382
rand_tree_2,ILP_MTX,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05572498997207731
rand_tree_2,PSEUDO_B,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008795498055405915
rand_tree_2,PSEUDO_L,1444,35541,,[1|2|4|5|10|11|12],23791.0,8904.0,0.01072036603000015
rand_tree_2,GREEDY,1444,35541,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.001806646934710443
rand_tree_2,BIFPTAS,1444,35541,,[1|2|3|4|5|10|11|12],24067.0,8510.0,0.008479268057271838
rand_tree_3,ILP_HYBRID,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.06600930797867477
rand_tree_3,ILP_MTX,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0555400459561497
rand_tree_3,PSEUDO_B,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.008833397994749248
rand_tree_3,PSEUDO_L,1593,8895,,[1|4|9|12|13],33486.0,3144.0,0.0035279010189697146
rand_tree_3,GREEDY,1593,8895,,[1|6|7|10|11|12],36092.0,7467.0,0.0009717290522530675
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782.0,3144.0,0.006571609061211348
rand_tree_4,ILP_HYBRID,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.0621104669990018
rand_tree_4,ILP_MTX,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06335692596621811
rand_tree_4,PSEUDO_B,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.012318379944190383
rand_tree_4,PSEUDO_L,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.010917337029241025
rand_tree_4,GREEDY,1544,12418,,[1|5|6|10|12|13|15|18],31451.0,4966.0,0.0024919220013543963
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011908015934750438
rand_tree_5,ILP_HYBRID,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.04808772902470082
rand_tree_5,ILP_MTX,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.04399116197600961
rand_tree_5,PSEUDO_B,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.032426089979708195
rand_tree_5,PSEUDO_L,1410,12563,,[1|2|5|12|16|18],26843.0,4755.0,0.025600717985071242
rand_tree_5,GREEDY,1410,12563,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0035125809954479337
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021.0,4591.0,0.01335201901383698
rand_tree_6,ILP_HYBRID,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.0420164680108428
rand_tree_6,ILP_MTX,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.04453510302118957
rand_tree_6,PSEUDO_B,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.11485823604743928
rand_tree_6,PSEUDO_L,1451,1048990,,[1|5|12|14|17],24688.0,16649.0,0.0374600940849632
rand_tree_6,GREEDY,1451,1048990,,[1|3|8|9|13|16],26918.0,24345.0,0.006240966962650418
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910.0,16649.0,0.014079857966862619
rand_tree_7,ILP_HYBRID,1671,14693,,[1|4|6|11|16|19],34169.0,5416.0,0.03867847903165966
