Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,4,[],inf,,0.0001377119915559
rand_tree_1,GREEDY,3328,118915,4,[1|2|3|13|19|20|21|39|41|23|25|32],47583.0,6219.0,0.0027212949935346
rand_tree_1,ILP_HYBRID_PAR,3328,118915,4,[1|3|13|14|21|28|32|38|40|42],31412.0,6590.0,5.276250920956954
rand_tree_1,ILP_MTX_PAR,3328,118915,4,[1|3|13|14|21|28|32|38|40|42],31412.0,6590.0,0.3104767540935427
rand_tree_1,PSEUDO_L_PAR,3328,118915,4,[1|3|13|14|21|28|32|38|40|42],31412.0,6590.0,1.5776178468950093
rand_tree_2,BIFPTAS,3365,10425844,4,[],inf,,0.0001135309576056
rand_tree_2,GREEDY,3365,10425844,4,[1|12|36|39|40|43|16|17|48|23|24],55798.0,10773.0,0.0031324489973485
rand_tree_2,ILP_HYBRID_PAR,3365,10425844,4,[1|14|16|21|22|29|32|38|44|45],25889.0,13366.0,9.72178363497369
rand_tree_2,ILP_MTX_PAR,3365,10425844,4,[1|14|16|21|22|29|32|38|44|45],25889.0,13366.0,0.2311830220278352
rand_tree_2,PSEUDO_L_PAR,3365,10425844,4,[1|14|16|21|22|29|32|38|44|45],25889.0,13366.0,2.1275004961062223
rand_tree_3,BIFPTAS,3272,2890753,4,[],inf,,8.221098687499762e-05
rand_tree_3,GREEDY,3272,2890753,4,[1|8|10|15|17|19|20|35|44|47|48|32],45025.0,5770.0,0.0026540539984125
rand_tree_3,ILP_HYBRID_PAR,3272,2890753,4,[1|8|9|14|17|20|33|40],28132.0,5879.0,3.8850587441120297
rand_tree_3,ILP_MTX_PAR,3272,2890753,4,[1|8|9|14|17|20|33|40],28132.0,5879.0,0.122232774971053
rand_tree_3,PSEUDO_L_PAR,3272,2890753,4,[1|8|9|14|17|20|33|40],28132.0,5879.0,0.57131685805507
rand_tree_4,BIFPTAS,3172,214430,4,[],inf,,6.720097735524178e-05
