Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,8.933647025376558
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|18|26|28|48|49|57|68],112551,38762,263.8990625496954
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|25|53|59|61],128782,25173,66.37384774163365
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,17.954692263156176
rand_tree_5,BIFPTAS,5622,4201235879,,[1|15|25|27|36|41|46|48|54|66|75],130257,1268236,737.1786634996533
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|31|33|36|53|72|82],133791,61986,102.67965932376683
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,4.408727256581187
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,7.567674184218049
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,25.552181240171194
rand_tree_10,BIFPTAS,5989,2139552,,[1|12|13|20|21|34|51|54|78],129528,34538,86.44874733127654
rand_tree_11,BIFPTAS,5651,237772,,[1|14|18|21|44|58|77],112435,20866,8.441273380070925
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|57|64],112315,16037,2.6449569780379534
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|20|38|55|63|77|80|82],135911,12912,6.912702668458223
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,36.724969033151865
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,6.019509971141815
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44|82],125427,34582,2.069069627672434
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|18|34|38|46|75|77],118699,74225,111.41296533867717
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|21|40|41|42|52|67|89|90],131923,54713,54.993283277377486
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|65|86],113283,50567,12.47240398824215
rand_tree_20,BIFPTAS,5593,8690842,,[1|11|17|29|34|48|49|83],131200,37369,24.016527833417058
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|28|32|53|61|79],121882,54079,40.43379591405392
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|64],124433,10516,0.7576593980193138
rand_tree_23,BIFPTAS,5872,25512367551,,[],inf,,1000.0160828381777
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|29|30|44|56|60|64|71|82],153408,91172,775.5375941246748
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|29|32|40|46|55|58|89],117798,50965,11.72402578778565
rand_tree_26,BIFPTAS,5646,52107347,,[1|12|13|21|32|54|63|66|78|88],111514,146901,14.91256720200181
rand_tree_27,BIFPTAS,5507,31558,,[1|3|7|8|19|23|31|43|58|60],121760,25772,2.586165288463235
rand_tree_28,BIFPTAS,5540,8932568,,[1|13|16|17|25|50|57|63],130060,64342,7.847393177449703
rand_tree_29,BIFPTAS,5649,2449122,,[1|10|15|25|26|31|46|58|81],121740,29114,23.35736001096666
rand_tree_30,BIFPTAS,5604,304145534,,[1|7|8|20|21|34|46|49|73],131335,86518,491.7757209278643
rand_tree_31,BIFPTAS,5394,521118,,[1|7|13|19|27|34|46|48|62|78],124937,38912,5.272799426689744
rand_tree_32,BIFPTAS,5555,21718319,,[1|17|27|37|42|46|81],119692,82839,44.41564623452723
rand_tree_33,BIFPTAS,5593,5894902,,[1|13|14|22|41|44|46|69],142629,38527,59.135283594951034
