Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.6821281146258116
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.9176622461527586
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8758800961077213
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,0.8264458011835814
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|39|43|44|80],124074,79702,1.9923711344599724
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.7496312577277422
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|61|81],149202,81660,0.9178890623152256
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|27|34|37|61|63|89],142300,82118,2.104901574552059
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,1.7958804797381163
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|64|73|86],136769,62938,1.4588558245450258
rand_tree_11,BIFPTAS,5765,133301669,,[1|14|18|46|51|58|60|69|89|99],125419,125476,4.872840670868754
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.5209705643355846
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|60|86],142156,118806,0.8522707633674145
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|46|69|72|93],130595,60982,0.4647155199199915
rand_tree_15,BIFPTAS,6655,13223565,,[1|16|18|28|33|49|80],142396,61763,1.17292695119977
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.6790266931056976
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.1872730795294046
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|59|69],152754,72169,0.7054014261811972
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|59|75|85],138080,45809,1.9016863759607077
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.11559140682220459
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.514495462179184
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,1.5294318739324808
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60],131988,319548,3.5400644559413195
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.8941267225891352
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|56|61|69|88],118384,76491,0.598676860332489
rand_tree_26,BIFPTAS,6053,24152836,,[1|6|22|26|30|62|80|100],144343,58057,0.7239146865904331
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.3961724992841482
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|46|55|75|82],149907,28853,2.425514103844762
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.799233192577958
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.5952383484691381
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,0.6930864155292511
