Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|26|29|45],87642,37527,4.550593068357557
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.597254579886794
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,7.556685594841838
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,5.9330188119784
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.7208794429898262
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,16.961008174344897
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.99988199910149
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|43|45|58],80351,17695,3.5635414510034025
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,10.029977882746609
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2535671116784215
rand_tree_11,BIFPTAS,4037,6799352,,[1|14|18|20|32|42|55],83399,57432,8.16542627569288
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|35|36|44|54],96597,38082,19.02970820805058
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2621981659904122
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,2.8756253593601286
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|37|41|52],80661,29939,29.06423783488572
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.1624411540105939
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|44|46|56],87328,23574,5.776680123992264
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|7|10|14|28|42],83946,31019,5.8177812257781625
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|40|51],80163,38147,19.66476808208972
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.7372004888020456
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1215661987662315
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|30|43|44|58],91399,26925,5.723029331769794
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.276328824926168
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,121.90912926429884
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.4117899867706
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|31|35|47],77968,35638,0.5103197684511542
rand_tree_27,BIFPTAS,3546,209399,,[1|4|10|14|23|30|49],72957,56380,0.1699232016690075
rand_tree_28,BIFPTAS,4417,2049369,,[1|3|7|14|19|21|35|48],77324,28687,2.358525170944631
rand_tree_29,BIFPTAS,3741,7880523,,[1|10|12|17|32|35|39|45|59],88853,38715,9.34872624091804
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,7.838609358295798
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.373842615634203
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|37|38|44|48|55],99804,53897,40.50197637407109
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|24|38|42|52],74432,54323,2.668497506994754
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.6698961919173598
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.852899998892098
rand_tree_36,BIFPTAS,3814,206769,,[1|6|16|17|18|36|38|53],91172,11017,0.8053714907728136
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47],89045,45120,1.2401771573349831
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.9071335503831506
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|32|40],86804,32022,5.937923665158451
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.998027645982802
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47|50],106045,69035,13.318985364865512
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|22|32|40|42|45|52],86842,47834,1.4673657203093171
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.0953597780317068
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|40|45|46],81326,45504,8.64854475390166
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,17.33922181557864
rand_tree_46,BIFPTAS,4130,418917,,[1|8|17|18|20|28|35|39|50|53|58],86683,23933,1.433059758041054
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|23|27|33|36|44],83932,44334,1.0107222450897098
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|18|24|32|45|50|55],74224,48427,10.216351896058768
