Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,16597,9706398,,[1|35|37|49],96798.0,538091.0,2.0609928240301087
rand_tree_1,GREEDY,16597,9706398,,[1|47],97008.0,259618.0,0.0041886990074999
rand_tree_1,ILP_HYBRID,16597,9706398,,[],inf,,1010.3227653661744
rand_tree_1,ILP_MTX,16597,9706398,,[1|37],96664.0,538091.0,0.1203399309888482
rand_tree_1,PSEUDO_B,16597,9706398,,[1|37],96664.0,538091.0,38.22721902793273
rand_tree_1,PSEUDO_L,16597,9706398,,[1|37],96664.0,538091.0,42.4334027422592
rand_tree_2,BIFPTAS,17176,1541183,,[1|14|33|57|62],71396.0,283947.0,9.569195465999655
rand_tree_2,GREEDY,17176,1541183,,[1|23],72218.0,98183.0,0.0059178649971727
rand_tree_2,ILP_HYBRID,17176,1541183,,[],inf,,1011.685746953357
rand_tree_2,ILP_MTX,17176,1541183,,[1|33],71294.0,283947.0,0.182020635344088
rand_tree_2,PSEUDO_B,17176,1541183,,[1|33],71294.0,283947.0,9.94902664143592
rand_tree_2,PSEUDO_L,17176,1541183,,[1|33],71294.0,283947.0,34.89795306418091
rand_tree_3,BIFPTAS,17441,11514954,,[1|4|51|59],89716.0,1054476.0,1.9654740639962256
rand_tree_3,GREEDY,17441,11514954,,[1|35],89914.0,366846.0,0.0060814869939349
rand_tree_3,ILP_HYBRID,17441,11514954,,[],inf,,1009.9744940209202
rand_tree_3,ILP_MTX,17441,11514954,,[1|4|59],89674.0,1054476.0,0.2420217976905405
rand_tree_3,PSEUDO_B,17441,11514954,,[1|4|59],89674.0,1054476.0,121.53721083700655
rand_tree_3,PSEUDO_L,17441,11514954,,[1|4|59],89674.0,1054476.0,43.696461715735495
rand_tree_4,BIFPTAS,16094,249995,,[1|10|54],90963.0,64522.0,4.9528856970136985
rand_tree_4,GREEDY,16094,249995,,[1|11|56|67|68],92155.0,45726.0,0.0055442709999624
rand_tree_4,ILP_HYBRID,16094,249995,,[],inf,,1011.2861418351532
rand_tree_4,ILP_MTX,16094,249995,,[1|17],90891.0,77124.0,0.276563080959022
rand_tree_4,PSEUDO_B,16094,249995,,[1|17],90891.0,77124.0,2.355373498052358
rand_tree_4,PSEUDO_L,16094,249995,,[1|17],90891.0,77124.0,35.08751487080008
rand_tree_5,BIFPTAS,14817,15642321,,[1|9|52],118069.0,3266167.0,1.9072789220372213
rand_tree_5,GREEDY,14817,15642321,,[1|15],118817.0,375445.0,0.0079682639916427
rand_tree_5,ILP_HYBRID,14817,15642321,,[],inf,,1009.9647905630992
rand_tree_5,ILP_MTX,14817,15642321,,[1|11],117887.0,3287828.0,0.1688757096417248
rand_tree_5,PSEUDO_B,14817,15642321,,[1|11],117887.0,3287828.0,18.43804190214724
rand_tree_5,PSEUDO_L,14817,15642321,,[1|11],117887.0,3287828.0,38.36807388812304
rand_tree_6,BIFPTAS,17142,517523,,[1|6],86063.0,323589.0,0.9909048259723932
rand_tree_6,GREEDY,17142,517523,,[1|19],86941.0,61488.0,0.005701433023205
rand_tree_6,ILP_HYBRID,17142,517523,,[],inf,,1016.8227175008506
rand_tree_6,ILP_MTX,17142,517523,,[1|6],86063.0,323589.0,0.1175304362550377
rand_tree_6,PSEUDO_B,17142,517523,,[1|6],86063.0,323589.0,33.83925496740267
rand_tree_6,PSEUDO_L,17142,517523,,[1|6],86063.0,323589.0,20.00096108810976
rand_tree_7,BIFPTAS,15414,188692,,[1|23|32],87534.0,62075.0,40.75061726901913
rand_tree_7,GREEDY,15414,188692,,[1|32|34|58],87728.0,47368.0,0.0058008639898616
rand_tree_7,ILP_HYBRID,15414,188692,,[],inf,,1011.0316843069158
rand_tree_7,ILP_MTX,15414,188692,,[1|23|32],87534.0,62075.0,0.1555868717841804
rand_tree_7,PSEUDO_B,15414,188692,,[1|23|32],87534.0,62075.0,91.51993287121876
rand_tree_7,PSEUDO_L,15414,188692,,[1|23|32],87534.0,62075.0,111.75815409002826
rand_tree_8,BIFPTAS,17323,1785242,,[1|14|34|39],90610.0,252424.0,1.759346976003144
rand_tree_8,GREEDY,17323,1785242,,[1|25],90678.0,142559.0,0.0065109010029118
rand_tree_8,ILP_HYBRID,17323,1785242,,[],inf,,1009.89590547001
rand_tree_8,ILP_MTX,17323,1785242,,[1|14|39],90552.0,252424.0,0.2550083971582353
rand_tree_8,PSEUDO_B,17323,1785242,,[1|14|39],90552.0,252424.0,25.380650766193867
rand_tree_8,PSEUDO_L,17323,1785242,,[1|14|39],90552.0,252424.0,42.7383079091087
rand_tree_9,BIFPTAS,14040,1566852,,[1|30],97183.0,197320.0,2.394295966019854
rand_tree_9,GREEDY,14040,1566852,,[1|33],97995.0,79747.0,0.0076835510262753
rand_tree_9,ILP_HYBRID,14040,1566852,,[],inf,,1009.7524337396026
rand_tree_9,ILP_MTX,14040,1566852,,[1|30],97183.0,197320.0,0.1583557520061731
rand_tree_9,PSEUDO_B,14040,1566852,,[1|30],97183.0,197320.0,5.385485655162484
rand_tree_9,PSEUDO_L,14040,1566852,,[1|30],97183.0,197320.0,57.49726184690371
rand_tree_10,BIFPTAS,16002,429306,,[1|31|42],103155.0,176018.0,9.039324553043116
rand_tree_10,GREEDY,16002,429306,,[1|24],103747.0,62800.0,0.0077925420191604
rand_tree_10,ILP_HYBRID,16002,429306,,[],inf,,1021.1738677532412
rand_tree_10,ILP_MTX,16002,429306,,[1|42],103077.0,176018.0,0.1311867949552834
rand_tree_10,PSEUDO_B,16002,429306,,[1|42],103077.0,176018.0,7.012537295930088
rand_tree_10,PSEUDO_L,16002,429306,,[1|42],103077.0,176018.0,72.0538419620134
rand_tree_11,BIFPTAS,15849,23731364,,[1|34|56],97134.0,2208231.0,5.867043473990634
rand_tree_11,GREEDY,15849,23731364,,[1|39],97290.0,367597.0,0.0068887939851265
rand_tree_11,ILP_HYBRID,15849,23731364,,[],inf,,1009.3547170101664
rand_tree_11,ILP_MTX,15849,23731364,,[1|34|56],97134.0,2208231.0,0.1646329378709197
rand_tree_11,PSEUDO_B,15849,23731364,,[1|34|56],97134.0,2208231.0,185.56680071167648
rand_tree_11,PSEUDO_L,15849,23731364,,[1|34|56],97134.0,2208231.0,709.9872568859719
rand_tree_12,BIFPTAS,15838,12912083,,[1|27|43],77828.0,744921.0,5.345117220014799
rand_tree_12,GREEDY,15838,12912083,,[1|17],78564.0,246376.0,0.0050606279983185
rand_tree_12,ILP_HYBRID,15838,12912083,,[],inf,,1010.1416368046775
rand_tree_12,ILP_MTX,15838,12912083,,[1|43],77806.0,744921.0,0.2213779990561306
rand_tree_12,PSEUDO_B,15838,12912083,,[1|43],77806.0,744921.0,5.4166820659302175
rand_tree_12,PSEUDO_L,15838,12912083,,[1|43],77806.0,744921.0,47.334171092137694
rand_tree_13,BIFPTAS,15931,25934210,,[1|9|12|52],109212.0,193208.0,5.663430095999502
rand_tree_13,GREEDY,15931,25934210,,[1|28],110498.0,502882.0,0.0062917779723647
rand_tree_13,ILP_HYBRID,15931,25934210,,[],inf,,1009.1541482438332
rand_tree_13,ILP_MTX,15931,25934210,,[1|12|52],109038.0,193208.0,0.3088334570638835
rand_tree_13,PSEUDO_B,15931,25934210,,[1|12|52],109038.0,193208.0,68.91455966001377
rand_tree_13,PSEUDO_L,15931,25934210,,[1|12|52],109038.0,193208.0,510.3903470300138
rand_tree_14,BIFPTAS,14970,195374,,[1|5|62],79668.0,173808.0,1.2602554410113953
rand_tree_14,GREEDY,14970,195374,,[1|50],80296.0,41454.0,0.0049528859963174
rand_tree_14,ILP_HYBRID,14970,195374,,[],inf,,1009.928978863638
rand_tree_14,ILP_MTX,14970,195374,,[1|47],79662.0,51322.0,0.2183242570608854
rand_tree_14,PSEUDO_B,14970,195374,,[1|47],79662.0,51322.0,4.066197684966028
rand_tree_14,PSEUDO_L,14970,195374,,[1|47],79662.0,51322.0,14.72427265997976
rand_tree_15,BIFPTAS,15499,54202605,,[1|40|42|67],83903.0,1130757.0,2.1081420489936136
rand_tree_15,GREEDY,15499,54202605,,[1|43],85403.0,563473.0,0.0046809430059511
rand_tree_15,ILP_HYBRID,15499,54202605,,[],inf,,1009.3579841209576
rand_tree_15,ILP_MTX,15499,54202605,,[1|40],83755.0,1130757.0,0.1608436559326946
rand_tree_15,PSEUDO_B,15499,54202605,,[1|40],83755.0,1130757.0,121.69844195106998
rand_tree_15,PSEUDO_L,15499,54202605,,[1|40],83755.0,1130757.0,361.7274731667712
rand_tree_16,BIFPTAS,15926,613096910,,[1|37],105689.0,9619448.0,15.364056306018028
rand_tree_16,GREEDY,15926,613096910,,[1|33],106879.0,2467281.0,0.0079357729991897
rand_tree_16,ILP_HYBRID,15926,613096910,,[],inf,,1008.4597300500608
rand_tree_16,ILP_MTX,15926,613096910,,[1|37],105689.0,9619448.0,0.2743927361443639
rand_tree_16,PSEUDO_B,15926,613096910,,[1|37],105689.0,9619448.0,189.6997554767877
rand_tree_16,PSEUDO_L,15926,613096910,,[1|37],105689.0,9619448.0,416.1336289788596
rand_tree_17,BIFPTAS,16939,35479406,,[1|49],113205.0,2510892.0,6.005860709003173
rand_tree_17,GREEDY,16939,35479406,,[1|45],113845.0,458631.0,0.0072025659901555
rand_tree_17,ILP_HYBRID,16939,35479406,,[],inf,,1028.404466512147
rand_tree_17,ILP_MTX,16939,35479406,,[1|12],113133.0,19711700.0,0.1257758690044284
