Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|4|13|14|23|28|32|38],70342,23398,0.049773704027757
rand_tree_2,BIFPTAS,3365,10425844,,[1|12|18|22|25|38|44|45],67334,48543,0.080798631068319
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|14|20|22|36|39],73074,60157,0.0346512550022453
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|16|18|23|46],70632,14620,0.0276869388762861
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0603289280552417
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0500380520243197
rand_tree_7,BIFPTAS,2831,61690,,[1|4|17|21|27|37|40|48],69358,34572,0.0333939469419419
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|26|34|42],77905,16347,0.0219096329528838
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0215096678584814
rand_tree_10,BIFPTAS,3499,73953,,[1|3|4|11|23|34],73550,12667,0.0508638208266347
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|16|24|32|40|43],84488,20118,0.0288981990888714
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.0542739180382341
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|43],73523,19298,0.2319750960450619
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.0229065818712115
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0283310471568256
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0524245370179414
rand_tree_17,BIFPTAS,3288,3655032,,[1|8|9|16|25|31|36|45],70593,90450,0.0325315669178962
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|43],62838,18271,0.02247537788935
rand_tree_19,BIFPTAS,3151,146047,,[1|2|5|8|10|23|34|41],54330,16627,0.0322963348589837
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|11|19|34|39],70877,14328,0.0493758500088006
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0956785690505057
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|42],56192,44757,0.026629266096279
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0324333440512418
rand_tree_24,BIFPTAS,3440,339868,,[1|4|14|17|20|25|36|43|44],68108,21518,0.0201114530209451
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|38|39|42],78287,62037,0.0691334528382867
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0718447470571845
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0365677238442003
rand_tree_28,BIFPTAS,3240,147495,,[1|3|11|16|18|34|37|39|43],70521,12920,0.0282334028743207
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0560779350344091
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0650850511156022
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0413005121517926
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0234439589548856
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|26|32|35|44|45],53257,71947,0.0659073619171977
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|12|17|23|26|30|38],55062,42252,0.0800554561428725
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.049909024965018
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0370133852120488
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|32|46],66853,22741,0.0333901089616119
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44],77974,29787,0.0318050379864871
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25],71485,33981,0.0275338410865515
rand_tree_40,BIFPTAS,3330,451196,,[1|4|18|21|22|33|43],71247,91298,0.0690321549773216
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|14|25|28|39],66366,18923,0.0421359150204807
rand_tree_42,BIFPTAS,3387,7398884,,[1|9|10|11|22|30|36|46],75805,38112,0.084693212993443
rand_tree_43,BIFPTAS,3138,35961,,[1|3|14|22|23|25|47],74950,12763,0.0329025189857929
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0236145339440554
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0720003440510481
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|13|21|25|27|32|43],57385,27543,0.0612380180973559
rand_tree_47,BIFPTAS,3370,77617,,[1|8|9|11|17|20|31|32|45],73626,11544,0.0300538588780909
rand_tree_48,BIFPTAS,3261,26019,,[1|5|6|10|17|26|27|42|45|47],63485,10217,0.0234229629859328
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0289749829098582
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|22|28|30|36],75797,27561,0.0392149770632386
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|22|31|39|40|41],71117,165402,0.0695427958853542
rand_tree_52,BIFPTAS,2937,443913,,[1|10|11|17|24|30],66886,19981,0.0425686629023402
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0457204040139913
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|9|18|19|21|46],77128,40538,0.0338061810471117
rand_tree_55,BIFPTAS,3396,71889,,[1|10|11|16|20|25|29|35],58885,12144,0.0894461569841951
rand_tree_56,BIFPTAS,3281,117967,,[1|3|10|12|26|31|34|45],65234,20835,0.1256302208639681
rand_tree_57,BIFPTAS,3116,98496,,[1|10|15|18|24|28|44],86321,25360,0.0380395639222115
rand_tree_58,BIFPTAS,3278,185359,,[1|6|8|11|16|34],66969,17777,0.0455150729976594
rand_tree_59,BIFPTAS,3228,153454,,[1|6|7|29|34|36],66488,22263,0.0191440691705793
rand_tree_60,BIFPTAS,2954,576995,,[1|5|11|17|22|27|34],71630,15123,0.1029746939893812
rand_tree_61,BIFPTAS,3423,485066,,[1|9|10|12|25|35|37|43],72969,14648,0.0624747560359537
rand_tree_62,BIFPTAS,3427,4981889,,[1|6|9|13|15|21|29|32|37|42],68323,39327,0.0871403778437525
rand_tree_63,BIFPTAS,3447,31962,,[1|2|7|11|14|19],62562,12406,0.1015421438496559
rand_tree_64,BIFPTAS,2925,1436638,,[1|8|15|21|23|29|30|36|39|42|49],61011,20401,0.05226346780546
rand_tree_65,BIFPTAS,3393,4123532,,[1|9|14|15|25|28|35|47],83083,48475,0.063338299980387
rand_tree_66,BIFPTAS,3478,29586,,[1|3|6|22|23|28|30|37],72457,16848,0.0153854598756879
rand_tree_67,BIFPTAS,3469,1259746,,[1|5|6|7|12|29|38|49],84952,19260,0.0801629000343382
rand_tree_68,BIFPTAS,3329,225279,,[1|4|9|17|24|32|37],71187,64554,0.0535344260279089
rand_tree_69,BIFPTAS,3199,947181,,[1|5|9|24|42],78844,29341,0.0761667799670249
rand_tree_70,BIFPTAS,3314,332177,,[1|10|12|15|21|22|44],67197,57677,0.027126665925607
rand_tree_71,BIFPTAS,2948,632364,,[1|2|4|10|11|17|24|27|34|38],78641,32837,0.029150121146813
rand_tree_72,BIFPTAS,3171,5058236,,[1|5|16|17|20|24|32|41],59964,49696,0.0841854740865528
rand_tree_73,BIFPTAS,3353,618226,,[1|4|9|11|20|21|38],65622,15470,0.0439043918158859
rand_tree_74,BIFPTAS,3346,437352,,[1|9|12|21|23|24|40|47],55372,12593,0.0503005390055477
rand_tree_75,BIFPTAS,3241,557547,,[1|6|12|19|21|23|26|42],67270,83712,0.0342729028780013
rand_tree_76,BIFPTAS,2850,52434,,[1|2|14|15|27|34|43],56443,12191,0.0205513110850006
rand_tree_77,BIFPTAS,3318,1235153,,[1|6|9|12|13|14|17|21|35|46],77261,37003,0.1063570429105311
rand_tree_78,BIFPTAS,3360,8775800,,[1|6|15|22|30|35|36|37],79984,41033,0.0400872768368572
rand_tree_79,BIFPTAS,3356,42043,,[1|5|9|10|12|17|34|44],51478,26801,0.0186489699408411
rand_tree_80,BIFPTAS,3245,371078,,[1|4|7|12|19|34|41],80409,30541,0.0546307968907058
rand_tree_81,BIFPTAS,3213,141354,,[1|4|10|11|17|27|35|36],67350,30867,0.0339941440615803
rand_tree_82,BIFPTAS,3079,993465,,[1|5|7|25|38],60931,29279,0.0450658169575035
rand_tree_83,BIFPTAS,3184,83678,,[1|4|11|13|18|23|36|39|41],69072,24791,0.0253471399191766
rand_tree_84,BIFPTAS,3122,93114104,,[1|7|13|15|19|23|36|37|42],61634,136991,0.081735722022131
rand_tree_85,BIFPTAS,3570,246755,,[1|8|9|17|20|22|26|45],56046,15410,0.023770528146997
rand_tree_86,BIFPTAS,3196,11505051,,[1|4|5|21|22|26|32|37|46],67829,34861,0.0469488808885216
rand_tree_87,BIFPTAS,2958,16381148,,[1|3|13|21|22|29|31|45],71427,49801,0.0681511790025979
rand_tree_88,BIFPTAS,3303,322132,,[1|3|5|14|15|25|27|36],68347,15919,0.0843221829272806
rand_tree_89,BIFPTAS,3435,589491,,[1|5|8|16|23|25|27],67569,23593,0.033271802123636
rand_tree_90,BIFPTAS,3574,12192548,,[1|2|13|14|24|28|42],90820,44503,0.0954482641536742
rand_tree_91,BIFPTAS,3402,134054,,[1|6|9|16|22|29|36|40],63582,12193,0.0151681958232074
rand_tree_92,BIFPTAS,3582,973251,,[1|5|12|13|14|23|24|25|30|33|44],67007,16306,0.0772401168942451
rand_tree_93,BIFPTAS,3233,12117217,,[1|5|13|20|25|32|33|40|50],75972,46016,0.1190229940693825
rand_tree_94,BIFPTAS,2939,72495,,[1|4|11|15|18|27|28|43],66338,10899,0.0474841601680964
rand_tree_95,BIFPTAS,3164,2214033,,[1|9|14|28|34|37],65702,21959,0.0426551839336752
rand_tree_96,BIFPTAS,3560,1455402,,[1|4|5|10|20|25|27|29|37],64182,40320,0.0327735978644341
