Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|22|28|39|44|82],150744,436175,0.8586650155484676
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|38|41|62|63|64],132035,926683,1.848958222195506
rand_tree_3,BIFPTAS,6279,32210320,,[1|7|11|14|32|37|40|80],132409,62860,0.8574030455201864
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|94],134686,67272,1.2146892584860325
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|29|39|43|44|48|50|70],124312,130598,1.8133051060140133
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,0.878133362159133
rand_tree_7,BIFPTAS,6077,43725582,,[1|6|14|18|23|43|45|49|61|75],149682,56857,0.9629231449216604
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|16|27|32|34|61|63|89|92],142460,82118,1.9871866628527641
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|28|33|34|44|45|49|73|84|90],149523,231444,1.919380648061633
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|12|16|36|53|64|72|73|86],137041,43801,1.996592840179801
rand_tree_11,BIFPTAS,5765,133301669,,[1|7|13|18|41|46|47|51|58|60|69|89],125627,53088,4.088184176012874
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|43|55|57|60|63|77|90],130249,43044,1.020040912553668
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|14|29|35|59|60|86|90],142478,75452,0.8210076875984669
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|5|8|24|36|46|47|69|72|75],131049,56839,0.482177771627903
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.7069802600890398
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|61|70],133375,18843,1.0079154875129461
rand_tree_17,BIFPTAS,6236,3899082,,[1|9|23|24|40|51|55|60|61|74|77],137273,91426,1.2626510802656412
rand_tree_18,BIFPTAS,6226,96644628,,[1|11|24|27|30|37|59|65|69],152982,1526607,0.6996947843581438
rand_tree_19,BIFPTAS,6386,16390307,,[1|9|41|45|59|63|75|85],138446,45321,1.80821274779737
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|61|79],127923,54408,0.14116798341274261
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|27|39|40|62|68|76],141081,45466,0.5241437330842018
rand_tree_22,BIFPTAS,6329,76143,,[1|5|10|12|29|39|43|70|87|93],147332,27582,3.3427339754998684
rand_tree_23,BIFPTAS,6346,5577816,,[1|3|4|22|32|39|40|46|60],132532,318892,6.037708120420575
rand_tree_24,BIFPTAS,5814,899593883,,[1|14|15|44|53|62|66|75|80],144357,75775,0.8953405693173409
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|55|56|61|69|88],118456,76491,0.6433578096330166
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|47|80|83],144455,206381,0.8105469699949026
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|56|70|85],150618,44912,0.367128761485219
rand_tree_28,BIFPTAS,6271,1121743,,[1|3|19|32|38|46|55|75],150191,57472,2.1661398857831955
