Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|31|47|50|52|53|71],114355,81538,0.5889416243880987
rand_tree_2,BIFPTAS,5701,12852976,,[1|6|17|18|43|44|57|68|70],112581,63648,3.0068304501473904
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|35|53|59|61|89],128872,24195,1.7582691125571728
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|33|36|37|59|68],119671,51261,0.4769930001348257
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61],130269,1284467,1.3177843503654003
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72],133757,61986,0.34130097925662994
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.9194190427660942
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.46512361615896225
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53|83],126189,89588,1.6139106415212154
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|20|34|48|51|54|86],129606,36450,0.5329193770885468
rand_tree_11,BIFPTAS,5651,237772,,[1|4|18|38|44|45|58|77],112569,20448,0.31090966053307056
rand_tree_12,BIFPTAS,5948,136237,,[1|3|20|21|30|31|50|64|88],112521,11980,0.23503976687788963
rand_tree_13,BIFPTAS,5671,575394,,[1|3|4|17|33|38|55|63|77|82|89],136211,12912,0.4578585885465145
rand_tree_14,BIFPTAS,5659,390853,,[1|16|19|25|26|38|44|48|52|56|57|77|85],128897,24978,2.437540013343096
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,1.592005830258131
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|35|36|38|39|44|82],125535,32595,0.7631135899573565
rand_tree_17,BIFPTAS,5913,127938641,,[1|2|15|18|34|39|46|75|77|84],118863,62194,0.3803939204663038
rand_tree_18,BIFPTAS,5386,1990984,,[1|8|13|21|30|40|52|56|67],132081,72136,0.23098292015492916
rand_tree_19,BIFPTAS,5684,10049168,,[1|15|16|24|29|53|62|65|72],113441,55539,0.27355620078742504
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|58|72|83],131322,53231,1.325596759095788
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,1.028785988688469
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.304572394117713
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|29|38|46|54|60|69],112981,358377,1.1018909141421318
