Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|5|10|14|17|25|29|34|51],87916,55812,0.1108587170019745
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|22|24|32|39|50],83278,16194,0.1503876037895679
rand_tree_3,BIFPTAS,4093,1384650,,[1|12|14|19|27|37|44],79007,47145,0.1327507207170128
rand_tree_4,BIFPTAS,4115,5140691,,[1|7|8|21|23|27|37|45|47],86509,72584,0.0667363102547824
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|8|19|30|36|50|51|53],90156,40606,0.0967441909015178
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|11|15|18|29|43],88544,187467,0.1777556915767491
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41|54],80956,21168,0.0892456779256463
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|45|57|59],80623,40625,0.1564591019414365
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|5|12|22|32|45|58],82369,85922,0.2017997861839831
rand_tree_10,BIFPTAS,3860,119448,,[1|3|5|10|15|16|20|26|28|50],79168,14451,0.0723596131429076
rand_tree_11,BIFPTAS,4037,6799352,,[1|5|8|9|15|20|35|42|49|57],83833,96429,0.0985731687396764
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.125931944232434
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1625501629896462
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|35|36],70339,48969,0.1794698853045702
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|5|11|25|26|41|49|52],81133,54179,0.1432965761050582
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.0289609222672879
rand_tree_17,BIFPTAS,3700,743301,,[1|15|16|28|29|32|34|46|56],87270,27093,0.11868437519297
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|21|26|37|42],84150,36055,0.0692249331623315
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|31|38|40|51],80161,40892,0.3042830941267311
rand_tree_20,BIFPTAS,4267,113618,,[1|5|11|18|21|22|27|28|42],88706,62659,0.1115055130794644
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35|56],102546,8993,0.0460706893354654
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|7|13|21|30|43|44|50],91607,93030,0.056069484911859
rand_tree_23,BIFPTAS,4191,3192348,,[1|4|5|11|16|21|32|33|50],86390,46255,0.0447663245722651
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,0.2581429742276668
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,0.0387977068312466
rand_tree_26,BIFPTAS,3811,3207787,,[1|5|16|21|33|36|40|50|55],77786,25555,0.0541097470559179
rand_tree_27,BIFPTAS,3546,209399,,[1|3|7|14|23|29|30|47|49|55],73275,56218,0.0303803361020982
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|17|21|23|35|48],77462,25347,0.077400563750416
rand_tree_29,BIFPTAS,3741,7880523,,[1|9|10|12|17|29|35|39|41|45],88861,46259,0.1642807801254093
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|12|13|16|17|25|31|39|46],86899,165106,0.1392100849188864
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|19|25|26|46|48],83914,56597,0.0749128670431673
rand_tree_32,BIFPTAS,3534,33941433,,[1|13|22|37|38|39|45|48|55],100078,36102,0.2248208569362759
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,0.1688635740429163
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|23|27|29|40|50],88377,18798,0.0813147607259452
rand_tree_35,BIFPTAS,3924,3222258,,[1|9|12|19|30|40|50],86823,118048,0.1272442787885666
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.0764003349468112
rand_tree_37,BIFPTAS,3667,3190518,,[1|11|14|16|18|38|40|47|51],89181,45184,0.129742853809148
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|37|52|54],94639,9498,0.0902953697368502
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|24|35|38|40],86956,29428,0.1039510522969067
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|16|17|20|36|37|38|39],103058,177397,0.0851160278543829
rand_tree_41,BIFPTAS,3836,16323004,,[1|2|8|14|24|29|40|42],106381,108778,0.1823923042975366
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|15|20|31|32|37|40|45],87236,35282,0.123606463894248
rand_tree_43,BIFPTAS,4254,994529,,[1|3|5|12|15|16|19|24|42],97446,24420,0.0910709961317479
