Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1557,231668,,[1|6|9|15|19],18535.0,8747.0,0.04114637605380267
rand_tree_1,ILP_MTX,1557,231668,,[1|6|9|15|19],18535.0,8747.0,0.0750336650526151
rand_tree_1,PSEUDO_B,1557,231668,,[1|6|9|15|19],18535.0,8747.0,0.020428742049261928
rand_tree_1,PSEUDO_L,1557,231668,,[1|6|9|15|19],18535.0,8747.0,0.012894300976768136
rand_tree_1,GREEDY,1557,231668,,[1|6|17|8|9],19735.0,7281.0,0.0033997020218521357
rand_tree_1,BIFPTAS,1557,231668,,[1|4|5|9|10|18],18671.0,7250.0,0.00808819499798119
rand_tree_2,ILP_HYBRID,1444,129115,,[1|2|4|5|10|11|12],23791.0,8904.0,0.030420514987781644
rand_tree_2,ILP_MTX,1444,129115,,[1|2|4|5|10|11|12],23791.0,8904.0,0.05539852590300143
rand_tree_2,PSEUDO_B,1444,129115,,[1|2|4|5|10|11|12],23791.0,8904.0,0.008189117070287466
rand_tree_2,PSEUDO_L,1444,129115,,[1|2|4|5|10|11|12],23791.0,8904.0,0.011074454057961702
rand_tree_2,GREEDY,1444,129115,,[1|4|7|8|18|14|15|16],28973.0,12123.0,0.0017009249422699213
rand_tree_2,BIFPTAS,1444,129115,,[1|2|4|5|10|11|12],23791.0,8904.0,0.006051325937733054
rand_tree_3,ILP_HYBRID,1593,26343,,[1|4|9|12|13],33486.0,3144.0,0.06279349001124501
rand_tree_3,ILP_MTX,1593,26343,,[1|4|9|12|13],33486.0,3144.0,0.07584120205137879
rand_tree_3,PSEUDO_B,1593,26343,,[1|4|9|12|13],33486.0,3144.0,0.009017145028337836
rand_tree_3,PSEUDO_L,1593,26343,,[1|4|9|12|13],33486.0,3144.0,0.0066039119847118855
rand_tree_3,GREEDY,1593,26343,,[1|6|7|10|11|12],36092.0,7467.0,0.0014625629410147667
rand_tree_3,BIFPTAS,1593,26343,,[1|2|4|9|12|13],33782.0,3144.0,0.006423988961614668
rand_tree_4,ILP_HYBRID,1544,37660,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06037465704139322
rand_tree_4,ILP_MTX,1544,37660,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.06877624290063977
rand_tree_4,PSEUDO_B,1544,37660,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.013544995919801295
rand_tree_4,PSEUDO_L,1544,37660,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.011321876081638038
rand_tree_4,GREEDY,1544,37660,,[1|4|5|9|10|11|12|19|15],31807.0,22132.0,0.0017125270096585155
rand_tree_4,BIFPTAS,1544,37660,,[1|3|4|5|10|12|15|16],30067.0,11366.0,0.01091610302682966
rand_tree_5,ILP_HYBRID,1410,37071,,[1|2|5|12|16|18],26843.0,4755.0,0.05055263498798013
rand_tree_5,ILP_MTX,1410,37071,,[1|2|5|12|16|18],26843.0,4755.0,0.04738375905435532
rand_tree_5,PSEUDO_B,1410,37071,,[1|2|5|12|16|18],26843.0,4755.0,0.030242027016356587
rand_tree_5,PSEUDO_L,1410,37071,,[1|2|5|12|16|18],26843.0,4755.0,0.03496404900215566
rand_tree_5,GREEDY,1410,37071,,[1|2|3|8|13|17|19],27861.0,7811.0,0.0034857129212468863
rand_tree_5,BIFPTAS,1410,37071,,[1|3|5|12|16|18],27079.0,4755.0,0.01271561998873949
rand_tree_6,ILP_HYBRID,1451,4175217,,[1|5|12|14|17],24688.0,16649.0,0.040649192058481276
rand_tree_6,ILP_MTX,1451,4175217,,[1|5|12|14|17],24688.0,16649.0,0.043381546973250806
rand_tree_6,PSEUDO_B,1451,4175217,,[1|5|12|14|17],24688.0,16649.0,0.11246503598522395
rand_tree_6,PSEUDO_L,1451,4175217,,[1|5|12|14|17],24688.0,16649.0,0.037005200050771236
rand_tree_6,GREEDY,1451,4175217,,[1|3|8|9|13|16],26918.0,24345.0,0.006183229968883097
rand_tree_6,BIFPTAS,1451,4175217,,[1|5|8|12|14|17],24910.0,16649.0,0.014310516999103129
rand_tree_7,ILP_HYBRID,1671,47965,,[1|4|6|11|16|19],34169.0,5416.0,0.043215904966928065
rand_tree_7,ILP_MTX,1671,47965,,[1|4|6|11|16|19],34169.0,5416.0,0.052995817037299275
rand_tree_7,PSEUDO_B,1671,47965,,[1|4|6|11|16|19],34169.0,5416.0,0.0124737179139629
rand_tree_7,PSEUDO_L,1671,47965,,[1|4|6|11|16|19],34169.0,5416.0,0.009968983940780163
rand_tree_7,GREEDY,1671,47965,,[1|2|5|6|10|11|12|18],36551.0,10056.0,0.0014728530077263713
rand_tree_7,BIFPTAS,1671,47965,,[1|4|6|11|16|19],34169.0,5416.0,0.00542727205902338
rand_tree_8,ILP_HYBRID,1773,547802,,[1|5|7|9|16],30054.0,11613.0,0.041204147040843964
rand_tree_8,ILP_MTX,1773,547802,,[1|5|7|9|16],30054.0,11613.0,0.07534085994120687
rand_tree_8,PSEUDO_B,1773,547802,,[1|5|7|9|16],30054.0,11613.0,0.010727380984462798
rand_tree_8,PSEUDO_L,1773,547802,,[1|5|7|9|16],30054.0,11613.0,0.009472580044530332
rand_tree_8,GREEDY,1773,547802,,[1|4|6|10|11|8|13|17],32512.0,17505.0,0.0018187669338658452
rand_tree_8,BIFPTAS,1773,547802,,[1|5|7|9|16],30054.0,11613.0,0.00983111304230988
rand_tree_9,ILP_HYBRID,1531,106366,,[1|3|8|9|17],25625.0,8698.0,0.033105910988524556
rand_tree_9,ILP_MTX,1531,106366,,[1|3|8|9|17],25625.0,8698.0,0.055512922001071274
rand_tree_9,PSEUDO_B,1531,106366,,[1|3|8|9|17],25625.0,8698.0,0.0067015829263255
rand_tree_9,PSEUDO_L,1531,106366,,[1|3|8|9|17],25625.0,8698.0,0.009681746014393866
rand_tree_9,GREEDY,1531,106366,,[1|2|5|7|12|13|18|19],30233.0,23978.0,0.0016525889514014125
rand_tree_9,BIFPTAS,1531,106366,,[1|3|8|9|17],25625.0,8698.0,0.007002894999459386
rand_tree_10,ILP_HYBRID,1555,281861,,[1|3|6|7|11|14],34068.0,14617.0,0.0577385569922626
rand_tree_10,ILP_MTX,1555,281861,,[1|3|6|7|11|14],34068.0,14617.0,0.06243594002444297
rand_tree_10,PSEUDO_B,1555,281861,,[1|3|6|7|11|14],34068.0,14617.0,0.01039315399248153
rand_tree_10,PSEUDO_L,1555,281861,,[1|3|6|7|11|14],34068.0,14617.0,0.01519913598895073
rand_tree_10,GREEDY,1555,281861,,[1|4|7|8|10|13|14|19],37120.0,16921.0,0.002722374047152698
rand_tree_10,BIFPTAS,1555,281861,,[1|2|3|7|8|10|14|17],34364.0,8669.0,0.007581248995848
rand_tree_11,ILP_HYBRID,1616,201313,,[1|4|8|12|18],23492.0,6023.0,0.040435104980133474
rand_tree_11,ILP_MTX,1616,201313,,[1|4|8|12|18],23492.0,6023.0,0.05613953701686114
rand_tree_11,PSEUDO_B,1616,201313,,[1|4|8|12|18],23492.0,6023.0,0.006725565064698458
rand_tree_11,PSEUDO_L,1616,201313,,[1|4|8|12|18],23492.0,6023.0,0.014163483050651848
rand_tree_11,GREEDY,1616,201313,,[1|4|11|12|6|14],24008.0,7301.0,0.0027471339562907815
rand_tree_11,BIFPTAS,1616,201313,,[1|4|8|12|18|20],23654.0,5227.0,0.007521147956140339
rand_tree_12,ILP_HYBRID,1330,16338,,[1|4|6|10|15|16],27401.0,3691.0,0.045607670093886554
rand_tree_12,ILP_MTX,1330,16338,,[1|4|6|10|15|16],27401.0,3691.0,0.05055998300667852
rand_tree_12,PSEUDO_B,1330,16338,,[1|4|6|10|15|16],27401.0,3691.0,0.01294933701865375
rand_tree_12,PSEUDO_L,1330,16338,,[1|4|6|10|15|16],27401.0,3691.0,0.010478556039743125
rand_tree_12,GREEDY,1330,16338,,[1|4|6|10|8|19|16],28089.0,4588.0,0.0016079590423032641
rand_tree_12,BIFPTAS,1330,16338,,[1|4|6|9|10|16],27509.0,4628.0,0.008295433945022523
rand_tree_13,ILP_HYBRID,1542,89351,,[1|4|5|7|8|17],25283.0,6675.0,0.042746847961097956
rand_tree_13,ILP_MTX,1542,89351,,[1|4|5|7|8|17],25283.0,6675.0,0.06112937501166016
rand_tree_13,PSEUDO_B,1542,89351,,[1|4|5|7|8|17],25283.0,6675.0,0.024893034948036075
rand_tree_13,PSEUDO_L,1542,89351,,[1|4|5|7|8|17],25283.0,6675.0,0.022387961973436177
rand_tree_13,GREEDY,1542,89351,,[1|2|5|6|7|8|12|16|19],28019.0,16253.0,0.0018880110001191497
rand_tree_13,BIFPTAS,1542,89351,,[1|4|5|7|8|15],25335.0,5536.0,0.007210860028862953
rand_tree_14,ILP_HYBRID,1552,23134,,[1|6|9|10|13|15],23935.0,6283.0,0.046364953042939305
