Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|3|5|6|9],18568,5359,0.0014253540430217981
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.002071618102490902
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.001308721024543047
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.0016334439860656857
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.001675165956839919
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0014326730743050575
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0015296839410439134
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.001333693042397499
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0013997619971632957
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001800565980374813
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0015494739636778831
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.002053628908470273
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001535453018732369
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.001611853949725628
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0016881040064617991
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013482720823958516
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001278680982068181
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011250909883528948
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0017876659985631704
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012446409091353416
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0019193990156054497
rand_tree_22,BIFPTAS,1008,10317,,[1|2|4|6|8|9],9757,6851,0.0018193169962614775
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.001478782040067017
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010736690601333976
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|8],10926,6662,0.0013910909183323383
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001191471004858613
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.001225279993377626
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.001607164042070508
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012836720561608672
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018338459776714444
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012353810016065836
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.001719075022265315
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0013337109703570604
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014546740567311645
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0018323169788345695
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.001734126009978354
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.0016671949997544289
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0013396519934758544
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011954500805586576
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0016898949397727847
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016308550257235765
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0015748540172353387
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|6|10],14307,3481,0.0015832640929147601
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0014956139493733644
rand_tree_45,BIFPTAS,825,7234,,[1|4|5|7|9],17793,3438,0.0017112350324168801
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015706840204074979
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0012138410238549113
rand_tree_48,BIFPTAS,1021,4411,,[1|2|4|8|10],18298,4158,0.00159633404109627
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.0008361279033124447
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014943440910428762
rand_tree_51,BIFPTAS,907,4772,,[1|2|5|6|7],12736,7149,0.0013044009683653712
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.0017728559905663133
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0017516260268166661
rand_tree_54,BIFPTAS,1035,2980,,[1|2|4|6|7],9554,4067,0.001358601963147521
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0018581970361992717
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0011306109372526407
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017803149530664086
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0013131920713931322
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0011348699918016791
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.001775484997779131
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0009886289481073618
rand_tree_62,BIFPTAS,580,10221,,[1|2|6|7|8],12429,4576,0.0016489940462633967
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.0018342470284551382
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0017549160402268171
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0014295740984380245
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0013368319487199187
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013504730304703116
rand_tree_68,BIFPTAS,1008,23046,,[1|3|5|8|9],7363,5596,0.001815616968087852
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.001511053997091949
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0012595109874382615
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0016110140131786466
rand_tree_72,BIFPTAS,895,3074,,[1|2|4|5|9],12271,1962,0.0011285899672657251
rand_tree_73,BIFPTAS,944,16514,,[1|2|3|6|8],13658,4146,0.0018884380115196109
rand_tree_74,BIFPTAS,909,4216,,[1|2|4|6|8],10813,2867,0.001435982994735241
rand_tree_75,BIFPTAS,709,3343,,[1|3|4|6|9|10],13752,2080,0.0012750609312206507
rand_tree_76,BIFPTAS,918,3724,,[1|3|6|7],13661,2942,0.0017164238961413503
rand_tree_77,BIFPTAS,854,3854,,[1|2|4|7|9],16773,5711,0.0012711610179394484
rand_tree_78,BIFPTAS,1069,2228,,[1|2|5|7|8],13443,1374,0.0013752019731327891
rand_tree_79,BIFPTAS,777,9676,,[1|2|6|7|10],11625,3747,0.0017843659734353423
rand_tree_80,BIFPTAS,1013,4644,,[1|3|4|7|9],13782,3510,0.001084459014236927
rand_tree_81,BIFPTAS,943,8128,,[1|2|5|6|9],17123,4450,0.0015495039988309145
rand_tree_82,BIFPTAS,976,7805,,[1|2|6|7|10],11659,3751,0.0006338659441098571
rand_tree_83,BIFPTAS,885,3636,,[1|3|4|6|10],9948,2721,0.0021641890052706003
rand_tree_84,BIFPTAS,797,9181,,[1|4|6],19471,5975,0.001814165967516601
rand_tree_85,BIFPTAS,947,4924,,[1|2|3|7|10],16912,2751,0.0011713500134646893
rand_tree_86,BIFPTAS,911,3552,,[1|4|7|8],8031,5342,0.0013022630009800196
rand_tree_87,BIFPTAS,1022,12549,,[1|2|4|5],18916,4244,0.0015939549775794148
