Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|17|18|27|39],73529,19520,0.01451268105302
rand_tree_2,BIFPTAS,2689,381473,,[1|5|8|14|19|21|22|27],60797,50929,0.0271612820215523
rand_tree_3,BIFPTAS,2898,219583,,[1|4|6|16|22|29|30],61071,17311,0.022834921022877
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0250678519951179
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520,11937,0.0353089929558336
rand_tree_6,BIFPTAS,2704,119645,,[1|4|5|10|20|22|30|36],62704,8806,0.0123753589577972
rand_tree_7,BIFPTAS,2851,104882,,[1|3|10|17|18|23|31],52886,39687,0.0096395038999617
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|17|18|20|23|26|28|33],58416,13001,0.0245388200273737
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|28|39],70628,19877,0.016168856061995
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|20|30],59017,6978,0.0168780939420685
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|31|35],50294,5960,0.0255342680029571
rand_tree_12,BIFPTAS,2767,878478,,[1|6|12|19|20|22|37],56730,34916,0.0174223378999158
rand_tree_13,BIFPTAS,2858,176301,,[1|6|7|9|12|27|30|33|38],60513,22483,0.0198410210432484
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33|35],54041,47154,0.017493371036835
rand_tree_15,BIFPTAS,2949,98927,,[1|2|5|6|8|10|21|22|29],51553,17416,0.0163611400639638
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|11|19|25|29|36|38],53616,22611,0.0514763359678909
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|9|10|17|19|21|31],52006,25562,0.0373027520254254
rand_tree_18,BIFPTAS,2695,24855,,[1|3|6|8|15|16|21|31|32],54899,5941,0.0164492089534178
rand_tree_19,BIFPTAS,2735,33113,,[1|9|12|13|19|20|28],53952,11636,0.0294572170823812
rand_tree_20,BIFPTAS,2443,78815,,[1|5|7|9|11|20|21|22],49729,13515,0.0206304199527949
rand_tree_21,BIFPTAS,2823,920011,,[1|3|12|13|22|23|25|30],51141,43029,0.0359897400485351
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0168387229787185
rand_tree_23,BIFPTAS,2651,83825,,[1|3|6|18|19|25|32|37],60509,15899,0.0268098809756338
rand_tree_24,BIFPTAS,2593,89850,,[1|6|11|16|22|24|26|30|39|40],51982,39464,0.0247341509675607
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0490019369171932
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0160492340801283
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0322876899736002
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|17|26|27],56914,41711,0.0294119470054283
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0126836219569668
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|9|11|22|24|31],53362,45194,0.0186681729974225
rand_tree_31,BIFPTAS,2854,4098997,,[1|9|10|12|15|19|25|26],57676,20932,0.0280367889208719
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0114278559340164
rand_tree_33,BIFPTAS,2679,67114,,[1|5|12|13|21|24|25],53763,16434,0.0381454530870541
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|9|14|19|26|31],56923,41921,0.0242706449935212
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0591044989414513
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|13|17|21|26|30],54192,26737,0.0306064439937472
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|21|24|25],51919,21750,0.0158238359726965
rand_tree_38,BIFPTAS,2843,310897,,[1|5|11|12|20|28|32],56754,13007,0.0345655500423163
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|33|38],45939,19343,0.0189914759248495
rand_tree_40,BIFPTAS,2522,4106,,[1|2|8|9|14|23|27],52842,3464,0.0136595679214224
rand_tree_41,BIFPTAS,2766,196493,,[1|6|11|12|13|29|37],75378,17534,0.0306582950288429
rand_tree_42,BIFPTAS,2566,42560,,[1|5|6|10|16|17|24|27],55595,35428,0.0170201000291854
rand_tree_43,BIFPTAS,2748,14060,,[1|6|7|8|10|18|23|39],63255,3955,0.0146651670802384
rand_tree_44,BIFPTAS,2986,166224,,[1|6|9|14|15|27|38],56617,24145,0.0154576139757409
rand_tree_45,BIFPTAS,2866,3027477,,[1|3|9|12|19|23|31],63325,39518,0.0343592030694708
rand_tree_46,BIFPTAS,2686,15650,,[1|3|4|13|14|26|28],46753,4909,0.0217786530265584
rand_tree_47,BIFPTAS,2716,3999957,,[1|7|11|17|23|26],42820,61986,0.0223187980009242
rand_tree_48,BIFPTAS,2478,93205,,[1|5|13|16|17|18|29|33],47489,21830,0.0624070919584482
rand_tree_49,BIFPTAS,2937,19564,,[1|4|10|11|12|15|22|23],58633,7840,0.016369023011066
rand_tree_50,BIFPTAS,2690,24697,,[1|8|9|12|20|25|33|39],43137,5256,0.0166619160445407
rand_tree_51,BIFPTAS,2510,325889,,[1|6|7|11|15|20|27|30],69185,25138,0.0302685000933706
rand_tree_52,BIFPTAS,2625,21013,,[1|7|11|15|27|29|33],60677,13405,0.0408295589732006
rand_tree_53,BIFPTAS,2510,569052,,[1|6|7|12|15|18|31|34],48878,21627,0.0341593850171193
rand_tree_54,BIFPTAS,2800,541643,,[1|7|10|19|22|25],56577,41858,0.0124309440143406
rand_tree_55,BIFPTAS,2542,44122,,[1|4|7|9|14|17|28|36],51640,14992,0.0147003150777891
rand_tree_56,BIFPTAS,2569,15873,,[1|5|10|12|20|24|26|29],54847,8124,0.0153303049737587
rand_tree_57,BIFPTAS,2493,246440,,[1|2|4|11|17|20|22],58850,19746,0.0208086529746651
rand_tree_58,BIFPTAS,2795,71071,,[1|6|17|18|19|20],66750,35163,0.0234218169935047
rand_tree_59,BIFPTAS,2730,31397,,[1|2|3|13|23|35],57598,17559,0.0130593499634414
rand_tree_60,BIFPTAS,2692,68686,,[1|2|5|15|18|25|32],64263,72751,0.0204369809944182
rand_tree_61,BIFPTAS,2991,610805,,[1|4|7|8|21|22|25|31|37],53875,40020,0.0441093419212847
rand_tree_62,BIFPTAS,2873,398783,,[1|7|10|15|16|17|27|28],58399,28465,0.0241529369959607
rand_tree_63,BIFPTAS,2757,3353701,,[1|4|7|13|14|21|22|32],52324,14540,0.0253283280180767
rand_tree_64,BIFPTAS,2883,296092,,[1|5|11|12|13|23|34],65745,41412,0.0201672479743137
rand_tree_65,BIFPTAS,2835,168129,,[1|6|11|15|16|21|26|37],55267,13541,0.0151732200756669
rand_tree_66,BIFPTAS,2947,483957,,[1|3|8|11|16|23|31],53010,19585,0.0243585580028593
rand_tree_67,BIFPTAS,2419,4916844,,[1|7|8|11|18|20|32|33],60880,40787,0.022103946073912
rand_tree_68,BIFPTAS,2682,50789,,[1|4|13|14|16|30|34],43268,9092,0.0223024780862033
rand_tree_69,BIFPTAS,2785,4309088,,[1|7|12|15|21|23|24|32],59269,25266,0.0303609130205586
rand_tree_70,BIFPTAS,2601,28573,,[1|8|9|11|21|23|24|28],38637,8409,0.0230947149684652
rand_tree_71,BIFPTAS,2805,130122,,[1|3|10|14|16|19|24|35],61614,24383,0.0209506769897416
rand_tree_72,BIFPTAS,2622,137510,,[1|3|9|10|12|18|21|24|28|33],52277,18151,0.0188209329498931
rand_tree_73,BIFPTAS,2616,134266,,[1|4|14|15|24|29],48508,21004,0.0354622929589822
rand_tree_74,BIFPTAS,2548,182178,,[1|6|7|15|20|27|29|32],67931,19368,0.0305299559840932
rand_tree_75,BIFPTAS,2651,20017,,[1|4|14|15|19|23|24],53454,10288,0.0201661280589178
rand_tree_76,BIFPTAS,2746,4968,,[1|3|8|9|10|13|27],60867,3777,0.0135685369605198
rand_tree_77,BIFPTAS,2715,86487,,[1|4|11|12|14|23|24|26|38],56875,15759,0.025872373022139
rand_tree_78,BIFPTAS,2800,12794,,[1|4|12|21|24|25|31],48093,10707,0.0135426160413771
rand_tree_79,BIFPTAS,2388,362893,,[1|2|7|9|17|22|23],58247,33593,0.0171341910026967
rand_tree_80,BIFPTAS,2533,170401,,[1|5|6|7|13|19|21|30|31|37],56185,23110,0.0125717479968443
rand_tree_81,BIFPTAS,2492,35796,,[1|7|9|14|17|18|21|22|38],51207,42342,0.0245326600270345
rand_tree_82,BIFPTAS,2577,10155,,[1|3|6|18|24|26|29|37],46140,6544,0.0187226369744166
rand_tree_83,BIFPTAS,2637,1191892,,[1|8|10|11|17|30|34|37],47847,70798,0.0206923140212893
rand_tree_84,BIFPTAS,2713,30177,,[1|4|7|20|21|24|31],61071,23192,0.0332840820774436
rand_tree_85,BIFPTAS,2876,403187,,[1|8|9|17|19|26|29],56387,19049,0.0904093000572174
rand_tree_86,BIFPTAS,2791,512905,,[1|6|11|14|22|31|33],46755,30012,0.0316741470014676
rand_tree_87,BIFPTAS,2745,1256151,,[1|7|16|19|27|33],58902,40443,0.0427435110323131
rand_tree_88,BIFPTAS,2663,78871,,[1|6|8|10|19|21|37],60099,11162,0.0210740179754793
rand_tree_89,BIFPTAS,3080,10155421,,[1|3|5|9|11|22|26|27|36],59034,34036,0.0274435370229184
rand_tree_90,BIFPTAS,2963,29364,,[1|2|11|12|18|20|25|32],61032,18523,0.0178066279040649
rand_tree_91,BIFPTAS,2611,379360,,[1|2|3|17|22|23|32],62005,34097,0.0139190000481903
rand_tree_92,BIFPTAS,2657,195864,,[1|2|9|10|13|26|29|34],63381,52269,0.0120159130310639
rand_tree_93,BIFPTAS,2892,232944,,[1|5|10|14|17|19|25|31],58896,19360,0.0216883129905909
rand_tree_94,BIFPTAS,2648,32345,,[1|3|12|13|16|24|36|39],54747,7720,0.0167064371053129
rand_tree_95,BIFPTAS,2747,3654177,,[1|8|9|23|24|30|32],57392,26326,0.017628134926781
rand_tree_96,BIFPTAS,2680,232383,,[1|5|8|11|13|19|20|22|35|36],42671,13089,0.0265591079369187
rand_tree_97,BIFPTAS,2663,243445,,[1|2|7|9|27|29|31],60902,21256,0.0217724239919334
rand_tree_98,BIFPTAS,2881,102812,,[1|6|9|11|13|20|21],51486,21736,0.0280792430276051
rand_tree_99,BIFPTAS,2646,70963,,[1|2|7|14|16|17|21],68139,12917,0.0220139260636642
rand_tree_100,BIFPTAS,2870,41932,,[1|8|10|12|23|25|28],57080,27784,0.0171615110011771
