Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5026,4039567,,[1|5|14|17|26|32],87426.0,222187.0,0.4454375390196219
rand_tree_1,GREEDY,5026,4039567,,[1|2|5|6|15|17|25|29|32|34|38],89106.0,114975.0,0.00215611900785
rand_tree_1,ILP_HYBRID,5026,4039567,,[],inf,,1008.339061990846
rand_tree_1,ILP_MTX,5026,4039567,,[1|10|14|26],87318.0,220847.0,0.1904759940225631
rand_tree_1,PSEUDO_B,5026,4039567,,[1|10|14|26],87318.0,220847.0,0.9231216309126468
rand_tree_1,PSEUDO_L,5026,4039567,,[1|10|14|26],87318.0,220847.0,14.202482352033256
rand_tree_2,BIFPTAS,5993,1159443,,[1|8|11|18|19|39|46],82448.0,45901.0,0.8637330490164459
rand_tree_2,GREEDY,5993,1159443,,[1|8|11|18|22|23|34|30|31|32|36|37|52|55|56],87814.0,84199.0,0.0024885419989004
rand_tree_2,ILP_HYBRID,5993,1159443,,[],inf,,1014.6354427749756
rand_tree_2,ILP_MTX,5993,1159443,,[1|8|11|18|19|46],82328.0,47028.0,0.1608383390121162
rand_tree_2,PSEUDO_B,5993,1159443,,[1|8|11|18|19|46],82328.0,47028.0,17.816443091025576
rand_tree_2,PSEUDO_L,5993,1159443,,[1|8|11|18|19|46],82328.0,47028.0,29.78478079498745
rand_tree_3,BIFPTAS,5884,1384650,,[1|12|15|30|37|44],78505.0,61831.0,0.6672075760434382
rand_tree_3,GREEDY,5884,1384650,,[1|5|6|9|11|16|19|27|30|31|34],80743.0,75899.0,0.0054502789862453
rand_tree_3,ILP_HYBRID,5884,1384650,,[],inf,,1005.8997424889822
rand_tree_3,ILP_MTX,5884,1384650,,[1|12|15|37|44],78417.0,61831.0,0.2508920729160309
rand_tree_3,PSEUDO_B,5884,1384650,,[1|12|15|37|44],78417.0,61831.0,3.008124999003485
rand_tree_3,PSEUDO_L,5884,1384650,,[1|12|15|37|44],78417.0,61831.0,20.5784578290768
rand_tree_4,BIFPTAS,5919,5140691,,[1|6|23|27|37|45|47],85943.0,107870.0,0.2764398439903743
rand_tree_4,GREEDY,5919,5140691,,[1|6|7|17|21|26|27|28|32|33|45|49|50|53|57],90117.0,239085.0,0.0040385480097029
rand_tree_4,ILP_HYBRID,5919,5140691,,[1|8|23|32|37|50],85763.0,72584.0,527.8275347838644
rand_tree_4,ILP_MTX,5919,5140691,,[1|8|23|32|37|50],85763.0,72584.0,0.2427590580191463
rand_tree_4,PSEUDO_B,5919,5140691,,[1|8|23|32|37|50],85763.0,72584.0,4.666299560107291
rand_tree_4,PSEUDO_L,5919,5140691,,[1|8|23|32|37|50],85763.0,72584.0,8.999186776811257
rand_tree_5,BIFPTAS,5348,1967622,,[1|9|10|30|39|51],89520.0,54653.0,0.1769107070285827
rand_tree_5,GREEDY,5348,1967622,,[1|12|14|25|29|30|42|45|47|52|54|58],92342.0,89294.0,0.0057472029875498
rand_tree_5,ILP_HYBRID,5348,1967622,,[],inf,,1002.272712293081
rand_tree_5,ILP_MTX,5348,1967622,,[1|10|19|39|51],89266.0,63131.0,0.1827625320293009
rand_tree_5,PSEUDO_B,5348,1967622,,[1|10|19|39|51],89266.0,63131.0,3.059450491098687
rand_tree_5,PSEUDO_L,5348,1967622,,[1|10|19|39|51],89266.0,63131.0,1.2642389710526911
rand_tree_6,BIFPTAS,5364,9323588,,[1|8|17|18|29|49],87858.0,188513.0,0.6215113479993306
rand_tree_6,GREEDY,5364,9323588,,[1|6|15|30|37|38|18|42|44],90070.0,311592.0,0.0048075539816636
rand_tree_6,ILP_HYBRID,5364,9323588,,[],inf,,1000.97469189181
rand_tree_6,ILP_MTX,5364,9323588,,[1|8|17|29|49],87790.0,188513.0,0.1812287031207233
rand_tree_6,PSEUDO_B,5364,9323588,,[1|8|17|29|49],87790.0,188513.0,27.601184013998136
rand_tree_6,PSEUDO_L,5364,9323588,,[1|8|17|29|49],87790.0,188513.0,32.278900363016874
rand_tree_7,BIFPTAS,5498,3528871,,[1|16|22|31|35|41],80416.0,84384.0,0.3267099429504014
rand_tree_7,GREEDY,5498,3528871,,[1|15|17|28|33|36|39|49|53],83064.0,166309.0,0.0065908689866773
rand_tree_7,ILP_HYBRID,5498,3528871,,[1|2|22|31|35|41],80268.0,84384.0,321.50893902103417
rand_tree_7,ILP_MTX,5498,3528871,,[1|2|22|31|35|41],80268.0,84384.0,0.292702215956524
rand_tree_7,PSEUDO_B,5498,3528871,,[1|2|22|31|35|41],80268.0,84384.0,1.8277101798448712
rand_tree_7,PSEUDO_L,5498,3528871,,[1|2|22|31|35|41],80268.0,84384.0,5.916674362961203
rand_tree_8,BIFPTAS,5489,4095040,,[1|5|16|19|36|39|43],79769.0,60526.0,0.2552931410027668
rand_tree_8,GREEDY,5489,4095040,,[1|5|15|16|24|31|39|41|45|57],81237.0,150305.0,0.0030233369907364
rand_tree_8,ILP_HYBRID,5489,4095040,,[],inf,,1001.0998835039792
