Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,3097,14340,,[1|5],16496.0,9351.0,0.032228210009634495
rand_tree_1,ILP_MTX,3097,14340,,[1|5],16496.0,9351.0,0.02380783692933619
rand_tree_1,PSEUDO_B,3097,14340,,[1|5],16496.0,9351.0,0.0048484610160812736
rand_tree_1,PSEUDO_L,3097,14340,,[1|5],16496.0,9351.0,0.0038811330450698733
rand_tree_1,GREEDY,3097,14340,,[1|3],17108.0,7997.0,0.0011705299839377403
rand_tree_1,BIFPTAS,3097,14340,,[1|5],16496.0,9351.0,0.003443969995714724
rand_tree_2,ILP_HYBRID,2997,7299,,[1|6],16049.0,7232.0,0.026324387989006937
rand_tree_2,ILP_MTX,2997,7299,,[1|6],16049.0,7232.0,0.022276191972196102
rand_tree_2,PSEUDO_B,2997,7299,,[1|6],16049.0,7232.0,0.0017705350182950497
rand_tree_2,PSEUDO_L,2997,7299,,[1|6],16049.0,7232.0,0.0017139749834313989
rand_tree_2,GREEDY,2997,7299,,[1|3],16819.0,3506.0,0.0009551680414006114
rand_tree_2,BIFPTAS,2997,7299,,[1|6],16049.0,7232.0,0.0022578900679945946
rand_tree_3,ILP_HYBRID,2741,10539,,[1|5],11042.0,7584.0,0.027502228040248156
rand_tree_3,ILP_MTX,2741,10539,,[1|5],11042.0,7584.0,0.024453561985865235
rand_tree_3,PSEUDO_B,2741,10539,,[1|5],11042.0,7584.0,0.0011724700452759862
rand_tree_3,PSEUDO_L,2741,10539,,[1|5],11042.0,7584.0,0.0017332739662379026
rand_tree_3,GREEDY,2741,10539,,[1|3],12440.0,6175.0,0.00088667799718678
rand_tree_3,BIFPTAS,2741,10539,,[1|5|10],11182.0,4542.0,0.002508352044969797
rand_tree_4,ILP_HYBRID,2567,5525,,[1|2],9556.0,3321.0,0.03284168499521911
rand_tree_4,ILP_MTX,2567,5525,,[1|2],9556.0,3321.0,0.02448828099295497
rand_tree_4,PSEUDO_B,2567,5525,,[1|2],9556.0,3321.0,0.0023038790095597506
rand_tree_4,PSEUDO_L,2567,5525,,[1|2],9556.0,3321.0,0.0024663410149514675
rand_tree_4,GREEDY,2567,5525,,[1|6],10074.0,3199.0,0.0009844800224527717
rand_tree_4,BIFPTAS,2567,5525,,[1|2],9556.0,3321.0,0.0031669780146330595
rand_tree_5,ILP_HYBRID,2660,6120,,[1|5],8446.0,4627.0,0.03660703799687326
rand_tree_5,ILP_MTX,2660,6120,,[1|5],8446.0,4627.0,0.026393198990263045
rand_tree_5,PSEUDO_B,2660,6120,,[1|5],8446.0,4627.0,0.002651332993991673
rand_tree_5,PSEUDO_L,2660,6120,,[1|5],8446.0,4627.0,0.003176797996275127
rand_tree_5,GREEDY,2660,6120,,[1|3],9398.0,4039.0,0.001065279939211905
rand_tree_5,BIFPTAS,2660,6120,,[1|4],8486.0,4472.0,0.00352940009906888
rand_tree_6,ILP_HYBRID,2837,3185,,[1|5],12248.0,2116.0,0.031198440003208816
rand_tree_6,ILP_MTX,2837,3185,,[1|5],12248.0,2116.0,0.02495301398448646
rand_tree_6,PSEUDO_B,2837,3185,,[1|5],12248.0,2116.0,0.0023965799482539296
rand_tree_6,PSEUDO_L,2837,3185,,[1|5],12248.0,2116.0,0.00196817796677351
rand_tree_6,GREEDY,2837,3185,,[1|5],12248.0,2116.0,0.0010100890649482608
rand_tree_6,BIFPTAS,2837,3185,,[1|5],12248.0,2116.0,0.0034353400114923716
rand_tree_7,ILP_HYBRID,2807,3894,,[1|2|5],14229.0,3127.0,0.0788728129118681
rand_tree_7,ILP_MTX,2807,3894,,[1|2|5],14229.0,3127.0,0.02691238303668797
rand_tree_7,PSEUDO_B,2807,3894,,[1|2|5],14229.0,3127.0,0.0019167970167472959
rand_tree_7,PSEUDO_L,2807,3894,,[1|2|5],14229.0,3127.0,0.0014867139980196953
rand_tree_7,GREEDY,2807,3894,,[1|3],14749.0,2778.0,0.0010058589978143573
rand_tree_7,BIFPTAS,2807,3894,,[1|5],13989.0,4451.0,0.0045425379648804665
rand_tree_8,ILP_HYBRID,2385,1663,,[1|2],12439.0,739.0,0.03761606605257839
rand_tree_8,ILP_MTX,2385,1663,,[1|2],12439.0,739.0,0.02554467204026878
rand_tree_8,PSEUDO_B,2385,1663,,[1|2],12439.0,739.0,0.0010858499445021152
rand_tree_8,PSEUDO_L,2385,1663,,[1|2],12439.0,739.0,0.001340401009656489
rand_tree_8,GREEDY,2385,1663,,[1|2],12439.0,739.0,0.000925387954339385
rand_tree_8,BIFPTAS,2385,1663,,[1|2],12439.0,739.0,0.001847496023401618
rand_tree_9,ILP_HYBRID,3528,6673,,[1|4],11256.0,3867.0,0.03589699207805097
rand_tree_9,ILP_MTX,3528,6673,,[1|4],11256.0,3867.0,0.025550221907906234
rand_tree_9,PSEUDO_B,3528,6673,,[1|4],11256.0,3867.0,0.002142049022950232
rand_tree_9,PSEUDO_L,3528,6673,,[1|4],11256.0,3867.0,0.0026503719855099916
rand_tree_9,GREEDY,3528,6673,,[1|2],12614.0,3191.0,0.0007350259693339467
rand_tree_9,BIFPTAS,3528,6673,,[1|4],11256.0,3867.0,0.003603850957006216
rand_tree_10,ILP_HYBRID,3145,16125,,[1|3],14657.0,12947.0,0.027922673034481704
