Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1466228235512972
rand_tree_2,BIFPTAS,4673,1541183,,[1|13|20|22|31|33|41|48|50],72380,36440,0.2850200412794947
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|30|32|48|59],90914,83717,0.111318708397448
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2837010705843568
rand_tree_5,BIFPTAS,4081,15642321,,[1|11|14|25|28|50|52],119049,136710,0.1466565541923046
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|36|41],86597,34366,0.2648899555206299
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|20|23|32|36],89298,56097,1.5403698114678264
rand_tree_8,BIFPTAS,4706,1785242,,[1|14|15|25|31|39|52],91656,91516,0.1260882662609219
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|32|50|63|69],97887,48787,0.1822979636490345
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.2206312725320458
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2375916223973035
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.2031382378190755
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|38|50|52|57|59],110170,30768,0.5897820089012384
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|49|62],80340,16551,0.1928206318989396
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|28|40|48],84373,101544,0.2612714692950248
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|31|37|44|53|54],106507,88368,0.3532399069517851
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|49|57],113965,54453,0.3900976479053497
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0827652364969253
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|11|24|35|41|54],92148,90884,0.075713800266385
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|31|37|51|56],105135,41427,0.3410192495211959
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|33|53|58],91847,55106,0.4092865167185664
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1394458366557955
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|67],94705,83799,0.3427571887150407
rand_tree_24,BIFPTAS,4599,2877303,,[1|13|18|20|28|34|35|53|62],109094,56975,0.1766095766797661
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|29|31|52|65],88575,38196,0.1954780891537666
rand_tree_26,BIFPTAS,4638,210807258,,[1|15|26|37|38|55],95947,81116,0.2901263562962413
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|20|35|48|66],111441,232872,0.2164569189772009
rand_tree_28,BIFPTAS,4628,416004,,[1|10|11|26|28|36|43|54],105926,31636,0.1624557338654995
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|14|37|48|66],107461,20488,0.1099220793694257
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|40|46|53],90528,25653,0.1416745791211724
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|39|45],100920,26216,0.3726028157398104
rand_tree_32,BIFPTAS,4342,2719161,,[1|5|20|22|27|52|57],83346,23592,0.3225940112024545
rand_tree_33,BIFPTAS,4387,1755689,,[1|13|14|16|28],97651,62713,0.1594974249601364
