Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.2493614163249731
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|47|57],120839,15357,1.7472898419946432
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.4826576178893447
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|42|44|63|78],106953,107317,0.36039683129638433
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.28683879133313894
rand_tree_6,BIFPTAS,4506,11407902,,[1|16|17|28|31|37|44|55],132111,78369,0.22626865562051535
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|79],87602,242555,0.27713780757039785
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.195607758127153
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.26684974413365126
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|18|23|55|77|78],108150,6520,1.4506561318412423
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.2234707772731781
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.5555351357907057
rand_tree_13,BIFPTAS,4952,168444,,[1|5|23|24|26|32|44|50],112233,46260,0.19915632344782352
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.15535497572273016
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,8.609093592502177
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.933105050586164
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.503386584110558
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,0.6989569375291467
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64],105962,38129,0.3233265448361635
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,1.423635725863278
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.27233544178307056
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.3264298206195235
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.3751938622444868
rand_tree_24,BIFPTAS,4897,617395,,[1|5|15|25|34|53|59],117702,71904,1.0032838135957718
rand_tree_25,BIFPTAS,5073,2868786,,[1|3|21|25|31|63|67],111845,56659,0.11438012029975653
rand_tree_26,BIFPTAS,4933,3351637,,[1|6|10|18|22|29|48|60],101928,47175,2.727020153775811
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|18|21|23|40|45|46|62],105321,84294,0.32584848534315825
rand_tree_28,BIFPTAS,4822,12176897364,,[1|5|22|27|42|46|66],106656,400226,0.4778318926692009
rand_tree_29,BIFPTAS,4585,647511042,,[1|6|8|27|30|50|52|64],99655,401290,0.15153458714485168
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|22|43|44|60|71],117687,112185,0.2999097015708685
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|52|71],123244,57782,0.4714211421087384
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|14|29|38|47|48],113428,12014,0.41212479025125504
rand_tree_33,BIFPTAS,5032,447710,,[1|4|11|23|28|33|50|60|68|71],105577,34057,0.9704815102741122
