Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.472645274829119
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,9.24136163527146
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,7.231733268126845
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,6.002152816858143
rand_tree_5,BIFPTAS,3733,1967622,,[1|8|10|19|30|36|50|51|53],90030,40606,0.6506432071328163
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,17.494794361758977
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|16|22|28|33|35|41],80792,24674,3.729461433365941
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|41|45|57|59],80261,41245,3.6634550970047712
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|45|58],82139,166839,10.247769108973444
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.2537396620027721
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|15|20|24|40|42|55],83531,54774,7.975098616909236
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54|60],96511,33644,18.59456400386989
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.297381886281073
rand_tree_14,BIFPTAS,3989,493143,,[1|9|12|16|21|26|46],70283,50812,3.078705543186516
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,28.474019528366625
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36|52],78919,48822,0.1521716439165175
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|17|28|32|44|46],87060,34998,6.517054457683116
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,5.915377716999501
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|34|40|51],80127,35415,20.180159732233733
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,1.5589320729486644
rand_tree_21,BIFPTAS,4010,18299,,[1|4|8|9|11|29|31|34|35],102286,13379,0.1240303269587457
rand_tree_22,BIFPTAS,4087,7173769,,[1|3|13|21|30|43|44|58],91399,26925,5.625901862047613
rand_tree_23,BIFPTAS,4191,3192348,,[1|6|20|21|32|33|56],86136,72028,3.32780897943303
rand_tree_24,BIFPTAS,4103,83097218,,[1|4|14|15|16|25|38|41|42],69650,57142,114.36177297215907
rand_tree_25,BIFPTAS,3796,2428930,,[1|5|14|24|27|43|44|46],83360,137521,1.3691132627427578
rand_tree_26,BIFPTAS,3811,3207787,,[1|4|16|17|21|24|35|47],77788,35638,0.5087161781266332
rand_tree_27,BIFPTAS,3546,209399,,[1|4|7|14|23|30|49|55],72949,56380,0.1060779350809753
rand_tree_28,BIFPTAS,4417,2049369,,[1|7|12|19|21|35|48],77242,25347,2.3271320750936866
rand_tree_29,BIFPTAS,3741,7880523,,[1|8|10|17|32|39|41|45|59],88845,75033,8.992176562082022
rand_tree_30,BIFPTAS,3697,29652426,,[1|3|14|17|31|39|46],86589,133388,9.2233269745484
rand_tree_31,BIFPTAS,3938,12710507,,[1|6|7|25|33|46|47],83782,49582,1.4871169533580542
rand_tree_32,BIFPTAS,3534,33941433,,[1|7|19|22|39|48],99648,65086,51.6253322311677
rand_tree_33,BIFPTAS,3805,1693302,,[1|11|13|14|17|38|42|52],74380,54323,2.8578292769379914
rand_tree_34,BIFPTAS,3880,725652,,[1|2|9|17|21|27|29|49|50|54],88135,20457,0.6740741208195686
rand_tree_35,BIFPTAS,3924,3222258,,[1|4|9|19|23|30|37|40|60],86541,39510,3.397645541001112
rand_tree_36,BIFPTAS,3814,206769,,[1|6|17|18|36|38|53],91076,11017,0.8028239188715816
rand_tree_37,BIFPTAS,3667,3190518,,[1|5|16|18|38|40|47|51],89153,45184,1.1549172522500155
rand_tree_38,BIFPTAS,4079,448859,,[1|6|8|16|19|22|52|54|58],94499,8048,0.905399473849684
rand_tree_39,BIFPTAS,3973,1797112,,[1|8|15|21|26|35|38|54],86598,20110,5.864070369396359
rand_tree_40,BIFPTAS,3899,13592838,,[1|8|11|17|20|37|38|39|40],102580,177397,5.901263104286045
rand_tree_41,BIFPTAS,3836,16323004,,[1|9|14|25|29|40|47],105893,94561,13.138038381002843
rand_tree_42,BIFPTAS,4105,8440369,,[1|2|20|26|32|37|40|52],86758,47415,2.307590684853494
rand_tree_43,BIFPTAS,4254,994529,,[1|5|12|15|16|19|24|42],96990,25657,1.176865166053176
rand_tree_44,BIFPTAS,3696,64276665,,[1|3|4|12|21|24|42|46],81326,45406,9.30903641693294
rand_tree_45,BIFPTAS,3694,34529794,,[1|12|15|16|18|31|40],99006,193360,16.26806335709989
rand_tree_46,BIFPTAS,4130,418917,,[1|4|8|17|18|28|35|39|50|53|58],86679,23933,1.5545427701435983
rand_tree_47,BIFPTAS,3519,4392755,,[1|5|12|19|27|31|36],83804,44152,1.084125000052154
rand_tree_48,BIFPTAS,3806,3386166,,[1|15|21|24|32|45|53|55],74164,45371,10.622105181217194
rand_tree_49,BIFPTAS,4130,605311,,[1|6|11|18|19|24|27|41|45|46|54],85169,24477,26.208182969130576
rand_tree_50,BIFPTAS,3552,190893450,,[1|13|21|29|32|47|48],80172,79363,30.23383874306456
rand_tree_51,BIFPTAS,3795,799927477,,[1|2|13|17|29|32|39|52],61030,1066139,377.4390506129712
rand_tree_52,BIFPTAS,3803,125064,,[1|4|5|6|7|9|26|42|55],88705,8960,0.8962508798576891
rand_tree_53,BIFPTAS,3610,1343569,,[1|5|9|11|13|16|26|40|54],76297,52116,1.8867405983619392
rand_tree_54,BIFPTAS,3701,110682620,,[1|7|12|24|35|39|51|60],105232,111438,50.32005750807002
rand_tree_55,BIFPTAS,3959,4336081,,[1|3|7|9|27|34|46|59],76294,25449,16.17503471998498
rand_tree_56,BIFPTAS,3930,5631104,,[1|6|8|10|34|35|39|47],86015,120756,8.48963047284633
rand_tree_57,BIFPTAS,3626,3932317,,[1|8|15|23|25|44|49],85837,86950,1.1945315632037818
rand_tree_58,BIFPTAS,3537,314058,,[1|5|10|11|13|17|38|53],86812,100992,2.196201645769179
rand_tree_59,BIFPTAS,4022,199571,,[1|6|8|20|29|35|49],74774,17257,0.7239359971135855
rand_tree_60,BIFPTAS,3159,141784,,[1|7|18|21|37|46|51],110272,18223,0.9977703327313066
rand_tree_61,BIFPTAS,3867,1677934,,[1|7|13|15|17|27|53],76753,48156,5.880539814010263
rand_tree_62,BIFPTAS,3790,212919,,[1|7|9|13|22|27|29|57],91605,28894,1.3519136123359203
rand_tree_63,BIFPTAS,3906,550441,,[1|5|9|20|27|29|37],82337,14982,3.615118806716055
rand_tree_64,BIFPTAS,3826,33499764,,[1|7|12|17|21|29|40|45],77729,29060,8.964449459221214
rand_tree_65,BIFPTAS,3852,147697,,[1|6|10|20|21|23|29|34|56|58],96038,15247,0.8261933452449739
rand_tree_66,BIFPTAS,4085,929300,,[1|4|12|20|27|35|39|47|58],84154,31660,2.104329477995634
rand_tree_67,BIFPTAS,3484,1002978,,[1|4|9|17|21|22|32|33|44|54],78293,16158,0.4081694227643311
rand_tree_68,BIFPTAS,3577,878847,,[1|2|8|11|19|23|30|43|45],99462,49323,1.7061410071328282
rand_tree_69,BIFPTAS,3719,170187,,[1|2|10|12|21|32|35|55],71479,44990,2.4931681640446186
rand_tree_70,BIFPTAS,3906,358400,,[1|2|15|22|30|32|34|42|43|48],92982,24629,0.4069509468972683
rand_tree_71,BIFPTAS,3912,160978,,[1|2|9|16|23|26|28|38],89743,12080,0.461778667755425
rand_tree_72,BIFPTAS,4084,3829965,,[1|12|17|21|26|28|33|34|51|59],86520,60149,0.504544063936919
rand_tree_73,BIFPTAS,3893,1457993,,[1|11|15|21|29|31|40|43|54|55],81310,43800,0.9471637108363212
rand_tree_74,BIFPTAS,4134,328222,,[1|7|14|19|20|31|32|36|58],92916,23465,5.068032502196729
rand_tree_75,BIFPTAS,3658,42645,,[1|2|6|8|14|36|38|39],79326,8921,0.1999552608467638
rand_tree_76,BIFPTAS,3530,72180,,[1|7|8|13|17|22|36],87584,16369,0.7778196791186929
rand_tree_77,BIFPTAS,4160,559802,,[1|7|8|9|17|24|34|58],89919,18479,0.195732322987169
rand_tree_78,BIFPTAS,3863,149646,,[1|5|6|14|15|19|44|45],80508,23479,5.518898602109402
rand_tree_79,BIFPTAS,3919,262365,,[1|7|12|25|26|29|37|44|55],100365,15672,0.9111203323118388
rand_tree_80,BIFPTAS,4021,308614,,[1|8|11|30|41|45],96365,20576,0.4186839573085308
rand_tree_81,BIFPTAS,3860,849956,,[1|7|22|25|27|31|46|48],84978,64676,4.081785407848656
rand_tree_82,BIFPTAS,4143,11593383,,[1|9|24|29|36|40|49],78074,33876,16.758578069973737
rand_tree_83,BIFPTAS,4035,20098128,,[1|4|15|17|27|37|50|52],91443,60654,5.400235370267183
rand_tree_84,BIFPTAS,4230,85852,,[1|6|8|19|26|29|52|60],59520,44103,1.0153963309712708
rand_tree_85,BIFPTAS,3558,24493535,,[1|4|9|12|20|29|30|43|46],75475,28170,5.3990209409967065
rand_tree_86,BIFPTAS,3766,44045,,[1|6|9|13|22|25|31|54],79280,14580,0.3959744269959628
rand_tree_87,BIFPTAS,3728,4418288,,[1|9|16|20|33|37|41|42],80894,55209,3.978684014175087
rand_tree_88,BIFPTAS,3733,502920,,[1|3|17|20|21|26|27|30|43],71848,46868,15.091858657542616
rand_tree_89,BIFPTAS,3999,475152,,[1|7|18|19|27|33|39|45],85417,15753,1.175243094097823
rand_tree_90,BIFPTAS,3578,1792605,,[1|6|10|20|21|29|40|53],88011,9960,7.09949037572369
rand_tree_91,BIFPTAS,4011,331420,,[1|4|20|21|27|28|29],83546,33530,3.8291017888113856
rand_tree_92,BIFPTAS,4198,81377,,[1|12|13|15|16|21|27|46|47|59],90435,39431,0.2581373499706387
rand_tree_93,BIFPTAS,3279,4017371,,[1|9|12|15|24|27|31|49|58],86430,50420,3.694410774856806
rand_tree_94,BIFPTAS,4199,454960,,[1|7|12|29|35|40],77020,30013,11.934159265831113
rand_tree_95,BIFPTAS,3918,17578841,,[1|8|20|25|27|36|40],98358,58169,8.685205771122128
