Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,6424,94470468,,[],inf,,1000.3555577304214
rand_tree_1,ILP_MTX,6424,94470468,,[1|6|15|27|28|44|82|92],150360.0,140281.0,0.3541095219552517
rand_tree_1,PSEUDO_B,6424,94470468,,[1|6|15|27|28|44|82|92],150360.0,140281.0,11.068087157793343
rand_tree_1,PSEUDO_L,6424,94470468,,[1|6|15|27|28|44|82|92],150360.0,140281.0,212.19255361426622
rand_tree_1,GREEDY,6424,94470468,,[1|3|7|14|15|21|25|28|30|31|32|46|49|88|90|94],153838.0,406993.0,0.008151889778673649
rand_tree_1,BIFPTAS,6424,94470468,,[1|6|14|15|27|28|32|44|82|92],150624.0,140281.0,0.8322418080642819
rand_tree_2,ILP_HYBRID,6421,231405602,,[],inf,,1008.402499390766
rand_tree_2,ILP_MTX,6421,231405602,,[1|2|33|49|62|64],131813.0,109143.0,0.6076036337763071
rand_tree_2,PSEUDO_B,6421,231405602,,[1|2|33|49|62|64],131813.0,109143.0,91.43934060446918
rand_tree_2,PSEUDO_L,6421,231405602,,[1|2|33|49|62|64],131813.0,109143.0,56.57455773744732
rand_tree_2,GREEDY,6421,231405602,,[1|10|11|12|22|23|24|32|37|70|72|38|40|43|48|50|51|52|57|60|61|66|95|96],142825.0,632439.0,0.011098232120275497
rand_tree_2,BIFPTAS,6421,231405602,,[1|2|38|41|53|64|71],131863.0,923417.0,2.448079307563603
rand_tree_3,ILP_HYBRID,6279,112712434,,[],inf,,1004.381170659326
rand_tree_3,ILP_MTX,6279,112712434,,[1|11|14|18|40|69|83],132199.0,64545.0,0.39559190906584263
rand_tree_3,PSEUDO_B,6279,112712434,,[1|11|14|25|37|50|69|83],132197.0,137312.0,30.850216450169683
rand_tree_3,PSEUDO_L,6279,112712434,,[1|11|14|25|37|50|69|83],132197.0,137312.0,104.995551308617
rand_tree_3,GREEDY,6279,112712434,,[1|2|7|14|29|32|38|47|53|72|73|94|96],135421.0,334253.0,0.008903877809643745
rand_tree_3,BIFPTAS,6279,112712434,,[1|7|11|14|25|37|50|69|80],132391.0,121795.0,1.1948630381375551
rand_tree_4,ILP_HYBRID,6521,20593767,,[],inf,,1001.0459928456694
rand_tree_4,ILP_MTX,6521,20593767,,[1|13|28|34|43|58|65|84],134578.0,100491.0,0.445706132799387
rand_tree_4,PSEUDO_B,6521,20593767,,[1|13|28|34|43|58|65|84],134578.0,100491.0,326.3997529540211
rand_tree_4,PSEUDO_L,6521,20593767,,[1|13|28|34|43|58|65|84],134578.0,100491.0,65.41851855069399
rand_tree_4,GREEDY,6521,20593767,,[1|13|17|18|32|38|34|45|56|57|66|82|88|90|92|97|99],139242.0,211334.0,0.009409075602889061
rand_tree_4,BIFPTAS,6521,20593767,,[1|13|28|34|55|58|84],134672.0,108195.0,1.1644417233765125
rand_tree_5,ILP_HYBRID,6147,116386911,,[],inf,,1005.2704429961741
rand_tree_5,ILP_MTX,6147,116386911,,[1|6|19|29|43|44|80],124038.0,79702.0,0.3440195545554161
rand_tree_5,PSEUDO_B,6147,116386911,,[1|6|19|29|43|44|80],124038.0,79702.0,27.20139147527516
rand_tree_5,PSEUDO_L,6147,116386911,,[1|6|19|29|43|44|80],124038.0,79702.0,67.3291430324316
rand_tree_5,GREEDY,6147,116386911,,[1|7|8|12|22|26|29|39|32|41|43|50|57|76|77|87|88|93|96],129312.0,307310.0,0.007789939641952515
rand_tree_5,BIFPTAS,6147,116386911,,[1|6|12|29|39|43|44|48|50|70],124312.0,130598.0,2.2687518503516912
rand_tree_6,ILP_HYBRID,6154,29057446,,[],inf,,1001.5176701061428
rand_tree_6,ILP_MTX,6154,29057446,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,0.6583632659167051
rand_tree_6,PSEUDO_B,6154,29057446,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,49.08374383300543
rand_tree_6,PSEUDO_L,6154,29057446,,[1|18|19|23|28|29|30|56|86|87],139268.0,109945.0,97.76988677307963
rand_tree_6,GREEDY,6154,29057446,,[1|12|15|18|22|23|26|28|30|44|56|50|86|89],140214.0,252005.0,0.00909343734383583
rand_tree_6,BIFPTAS,6154,29057446,,[1|3|18|19|28|29|30|56|86|87],139376.0,63485.0,0.8132716007530689
rand_tree_7,ILP_HYBRID,6077,153012968,,[],inf,,1003.6803451087326
rand_tree_7,ILP_MTX,6077,153012968,,[1|18|21|23|43|45|61],149174.0,106994.0,0.40865805745124817
rand_tree_7,PSEUDO_B,6077,153012968,,[1|18|21|23|43|45|61],149174.0,106994.0,27.211933616548777
rand_tree_7,PSEUDO_L,6077,153012968,,[1|18|21|23|43|45|61],149174.0,106994.0,237.62957721203566
rand_tree_7,GREEDY,6077,153012968,,[1|3|6|18|23|26|33|44|72|36|54|66|69|79|80|97],152062.0,655168.0,0.009045016020536423
rand_tree_7,BIFPTAS,6077,153012968,,[1|2|18|21|23|43|45|49|61|75|81],149420.0,81170.0,1.2730714678764343
rand_tree_8,ILP_HYBRID,6055,426144352,,[],inf,,1007.1467166170478
rand_tree_8,ILP_MTX,6055,426144352,,[1|15|27|34|37|61|63|89],142300.0,82118.0,0.6288622878491879
rand_tree_8,PSEUDO_B,6055,426144352,,[1|15|27|34|37|61|63|89],142300.0,82118.0,12.97707431204617
rand_tree_8,PSEUDO_L,6055,426144352,,[1|15|27|34|37|61|63|89],142300.0,82118.0,98.02535177767277
rand_tree_8,GREEDY,6055,426144352,,[1|3|5|10|13|16|18|19|27|32|39|40|41|47|58|61|62|68|77|78|80|90|91|94|96],148130.0,817755.0,0.008455008268356323
rand_tree_8,BIFPTAS,6055,426144352,,[1|15|16|27|32|34|45|61|63|89],142486.0,82118.0,2.558649640530348
rand_tree_9,ILP_HYBRID,5926,59995889,,[],inf,,1002.0400336179882
rand_tree_9,ILP_MTX,5926,59995889,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,0.6543964613229036
rand_tree_9,PSEUDO_B,5926,59995889,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,161.86914499476552
rand_tree_9,PSEUDO_L,5926,59995889,,[1|20|33|34|44|45|49|56|73|90],149339.0,170658.0,111.64064585603774
