Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID_PAR,1557,61482,4,[1|7|10|11|13|17],14065.0,3735.0,0.03533845499623567
rand_tree_1,ILP_MTX_PAR,1557,61482,4,[1|7|10|11|13|18],12531.0,3735.0,0.05846266902517527
rand_tree_1,PSEUDO_L_PAR,1557,61482,4,[1|7|10|11|13|18],12531.0,3735.0,0.011933714966289699
rand_tree_1,GREEDY,1557,61482,4,[1|6|17|8|9],18027.0,2697.0,0.0034079599427059293
rand_tree_1,BIFPTAS,1557,61482,4,[],inf,,0.0001737420680001378
rand_tree_2,ILP_HYBRID_PAR,1444,35541,4,[1|3|4|9|10|11|12|18|20],16371.0,3464.0,0.03798000898677856
rand_tree_2,ILP_MTX_PAR,1444,35541,4,[1|3|4|9|10|11|18],14312.0,3840.0,0.05842291400767863
rand_tree_2,PSEUDO_L_PAR,1444,35541,4,[1|3|4|9|10|11|18],14312.0,3840.0,0.012568591977469623
rand_tree_2,GREEDY,1444,35541,4,[1|4|8|9|14|15|16|18],21270.0,3738.0,0.0017195349792018533
rand_tree_2,BIFPTAS,1444,35541,4,[],inf,,0.00013886205852031708
rand_tree_3,ILP_HYBRID_PAR,1593,8895,4,[1|6|9|15|16|17],22020.0,2959.0,0.07011882402002811
rand_tree_3,ILP_MTX_PAR,1593,8895,4,[1|6|9|15|16|17],22020.0,2959.0,0.04391863092314452
rand_tree_3,PSEUDO_L_PAR,1593,8895,4,[1|6|9|15|16|17],22020.0,2959.0,0.006303975940681994
rand_tree_3,GREEDY,1593,8895,4,[1|6|7|10|11|12],27720.0,2931.0,0.0014668820658698678
rand_tree_3,BIFPTAS,1593,8895,4,[],inf,,0.00016984099056571722
rand_tree_4,ILP_HYBRID_PAR,1544,12418,4,[1|3|4|5|10|12|15|16],14576.0,4552.0,0.06584430602379143
rand_tree_4,ILP_MTX_PAR,1544,12418,4,[1|3|4|5|10|12|15|16],14576.0,4552.0,0.05673801898956299
rand_tree_4,PSEUDO_L_PAR,1544,12418,4,[1|3|4|5|10|12|15|16],14576.0,4552.0,0.015255867037922144
rand_tree_4,GREEDY,1544,12418,4,[1|4|5|9|10|11|12|19|15],24808.0,3716.0,0.0016624950803816319
rand_tree_4,BIFPTAS,1544,12418,4,[],inf,,0.00013126293197274208
rand_tree_5,ILP_HYBRID_PAR,1410,12563,4,[1|2|8|13|17|19],18621.0,2983.0,0.04214633989613503
rand_tree_5,ILP_MTX_PAR,1410,12563,4,[1|8|9|16|17|19],18218.0,3069.0,0.04020198807120323
rand_tree_5,PSEUDO_L_PAR,1410,12563,4,[1|8|9|16|17|19],18218.0,3069.0,0.015360538964159787
rand_tree_5,GREEDY,1410,12563,4,[1|2|3|8|13|16|18],21302.0,2971.0,0.004773752996698022
rand_tree_5,BIFPTAS,1410,12563,4,[],inf,,0.00016172195319086313
rand_tree_6,ILP_HYBRID_PAR,1451,1048990,4,[1|4|5|12|15|17],13097.0,7192.0,0.03582642995752394
