Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.9113013558089733
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.8801463972777128
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|18|40|69|83],132199,64545,0.9609047304838896
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|58|65|84],134578,100491,1.1661435309797525
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|19|29|43|58|94],124108,37019,1.9541982673108578
rand_tree_6,BIFPTAS,6154,8309502,,[1|18|19|23|28|29|30|56|86|87],139268,109945,1.7970649767667055
rand_tree_7,BIFPTAS,6077,43725582,,[1|18|21|23|43|45|46|61],149208,106994,0.9236541427671909
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|20|34|61|63|89],142336,82314,1.8701976221054792
rand_tree_9,BIFPTAS,5926,17150098,,[1|20|33|34|44|45|49|56|73|90],149339,170658,2.121219104155898
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|11|36|53|64|73|86],136785,43801,2.5847251042723656
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,4.143780713900924
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,1.0918957199901342
rand_tree_13,BIFPTAS,6195,23126949,,[1|13|18|28|29|35|59|60|86],142210,79010,0.8762911334633827
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|47|69|72|93],130635,60982,0.4760969616472721
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,2.4946116860955954
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,1.6606275830417871
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.6603196654468775
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|32|59|69],152832,72169,0.736172141507268
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|53|59|75|85],138132,45809,1.9461774621158838
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.17030985467135906
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.7331365365535021
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|43|47|70|93],146924,46196,4.641383131965995
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60],131988,319548,8.732649385929108
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.859312592074275
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|51|56|61|69|88],118452,76491,0.6908606328070164
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|80|100],144413,58057,0.8570285383611917
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.3879086300730705
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,2.530074030160904
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.773479038849473
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,1.3545657433569431
rand_tree_31,BIFPTAS,6102,588753,,[1|16|21|23|65|67|69],117245,22384,1.9486689437180758
rand_tree_32,BIFPTAS,6560,931709,,[1|4|28|32|65|79],129972,39713,1.0749247875064611
rand_tree_33,BIFPTAS,6661,18192453,,[1|16|18|30|42|58|68|85],134063,39199,11.22105379588902
rand_tree_34,BIFPTAS,6157,3488596212,,[1|21|30|34|58|91],147483,137381,1.27568562887609
rand_tree_35,BIFPTAS,6397,1041080,,[1|19|30|37|45|49|64],133396,81132,3.6411030404269695
rand_tree_36,BIFPTAS,6713,8313924,,[1|17|18|26|37|57|75],138207,73590,4.331887198612094
