Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|45],87566,79126,4.445998981129378
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,8.926223421934992
rand_tree_3,BIFPTAS,4093,1384650,,[1|5|12|14|19|37|44|59],79109,31421,7.264074436854571
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,6.051359131000936
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|30|36|50|51|53],89876,40606,0.671271188184619
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|49],88224,188513,17.081442872993648
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|13|22|23|28|35|41|54],80682,21168,3.849361232947558
rand_tree_8,BIFPTAS,3828,4095040,,[1|5|9|16|19|36|39|41|43|45],80233,26800,3.6276263729669154
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,10.059464987833053
rand_tree_10,BIFPTAS,3860,119448,,[1|10|12|15|16|20|26|28|50],78906,105161,0.2759659690782428
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|11|15|20|32|40|42|55],83421,54774,8.097742361016572
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|23|32|36|44|54],96471,38082,18.987546612042934
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,1.2933791503310204
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|12|27|39|46],70235,47908,2.8650317448191345
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|41|52],80601,36094,29.69099460868165
rand_tree_16,BIFPTAS,3715,253006,,[1|5|10|19|23|27|34|36|52],78911,36699,0.1619569798931479
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|32|46|56],87036,27093,6.2169742519035935
rand_tree_18,BIFPTAS,3811,2311476,,[1|3|6|10|18|30|42],83904,36171,5.988550049252808
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|34|40|51],80127,35415,19.13645077496767
