Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0009302990511059761
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0013288120971992612
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013723819283768535
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014946539886295795
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0025350520154461265
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.0014428920112550259
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016503550577908754
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6|7],13055,775,0.001206940971314907
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016539640491828322
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017534459475427866
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017336750170215964
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.0016151040326803923
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.001246282015927136
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0017378359334543347
rand_tree_15,BIFPTAS,1028,38211,,[1|2|4|6|7|10],17512,7116,0.002059058053418994
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014172130031511188
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0016091939760372043
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.0011286699445918202
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018655459862202406
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0012702009407803416
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0011712800478562713
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8|9],9783,6887,0.001708894968032837
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0015285239787772298
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010987099958583713
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013088110135868192
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001364732044748962
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0012913208920508623
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0016567050479352474
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0012766210129484534
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0018418260151520371
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0013102809898555279
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0009775880025699735
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0008480380056425929
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0016562540549784899
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0021228479454293847
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|6|9],17137,5203,0.0014733519637957215
