Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|19|47|50|53|71],114283,81538,0.648203257471323
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|44|49|68],112331,37744,3.280100842937827
rand_tree_3,BIFPTAS,5538,326927,,[1|6|17|22|36|47|61|76],128766,25173,1.0006500892341137
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|28|33|37|40|59|68],119551,51261,0.49037233740091324
rand_tree_5,BIFPTAS,5622,4201235879,,[1|7|8|25|27|36|38|54|61],130187,1235845,1.36119301058352
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|19|20|33|36|44|53|72],133659,61986,0.2660699039697647
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|55|68|69|80],127237,35668,0.47953589633107185
rand_tree_8,BIFPTAS,5695,813000,,[1|15|17|22|31|37|47|50],107151,20940,0.354617640376091
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|52|53],126027,89588,0.6697956118732691
rand_tree_10,BIFPTAS,5989,2139552,,[1|10|12|34|48|51|54],129464,150364,0.46365537866950035
rand_tree_11,BIFPTAS,5651,237772,,[1|4|29|38|44|48|66|78],112333,25369,0.26489599607884884
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|20|21|31|50|64],112287,16037,0.1719425618648529
rand_tree_13,BIFPTAS,5671,575394,,[1|4|17|29|33|38|55|63|80|82],135827,12984,0.3094370700418949
rand_tree_14,BIFPTAS,5659,390853,,[1|6|18|19|26|38|48|52|56|57|77],128655,24978,1.080402784049511
rand_tree_15,BIFPTAS,5553,24706,,[1|7|10|17|20|34|42|71|89],132816,9657,0.8797531127929688
rand_tree_16,BIFPTAS,5516,237106,,[1|5|9|21|22|36|38|39|44],125293,32595,0.7064791619777679
rand_tree_17,BIFPTAS,5913,127938641,,[1|15|17|38|39|46|75|84],118503,55366,0.44148479402065277
rand_tree_18,BIFPTAS,5386,1990984,,[1|7|10|24|40|50|52|56|67],131859,84417,0.19871733896434307
rand_tree_19,BIFPTAS,5684,10049168,,[1|13|15|24|53|62|72],113273,62157,0.2741485293954611
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3598841186612844
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.8181462250649929
rand_tree_22,BIFPTAS,5497,97311,,[1|8|13|18|22|23|37|44|55|77],124235,11860,0.20234121195971966
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|20|21|38|54|60|69],112625,401969,1.1298362631350756
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|20|23|30|44|47|56|58|64|71|82],153404,91038,0.8682271596044302
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|32|40|46|55|58|89],117702,50965,0.6130448579788208
rand_tree_26,BIFPTAS,5646,52107347,,[1|9|13|21|31|32|54|63|66|78],111430,537383,0.6844209153205156
