Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,5235,3268587,,[],inf,,1004.7134868837893
rand_tree_1,ILP_MTX,5235,3268587,,[1|5|18|19|47|53|71],114237.0,81538.0,0.45935111679136753
rand_tree_1,PSEUDO_B,5235,3268587,,[1|5|18|19|47|53|71],114237.0,81538.0,11.923057110980153
rand_tree_1,PSEUDO_L,5235,3268587,,[1|5|18|19|47|53|71],114237.0,81538.0,9.825975555926561
rand_tree_2,ILP_HYBRID,5701,6432283,,[],inf,,1010.0070700608194
rand_tree_2,ILP_MTX,5701,6432283,,[1|5|6|17|36|49|68],112307.0,27079.0,0.4750159475952387
rand_tree_2,PSEUDO_B,5701,6432283,,[1|5|6|17|36|49|68],112307.0,27079.0,94.07851044088602
rand_tree_2,PSEUDO_L,5701,6432283,,[1|5|6|17|36|49|68],112307.0,27079.0,291.8746545687318
rand_tree_3,ILP_HYBRID,5538,167646,,[],inf,,1000.7232415582985
rand_tree_3,ILP_MTX,5538,167646,,[1|17|22|24|53|59|66],128712.0,25749.0,0.47839492559432983
rand_tree_3,PSEUDO_B,5538,167646,,[1|17|22|24|53|59|61],128712.0,25173.0,25.33774738572538
rand_tree_3,PSEUDO_L,5538,167646,,[1|17|22|24|53|59|61],128712.0,25173.0,68.25512087903917
rand_tree_4,ILP_HYBRID,5455,3152055,,[],inf,,1010.1377465371042
rand_tree_4,ILP_MTX,5455,3152055,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,0.6608266495168209
rand_tree_4,PSEUDO_B,5455,3152055,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,16.907251637429
rand_tree_4,PSEUDO_L,5455,3152055,,[1|4|24|28|33|37|59|61|68],119499.0,42700.0,19.385493041947484
rand_tree_5,ILP_HYBRID,5622,2100624773,,[],inf,,1003.903082864359
rand_tree_5,ILP_MTX,5622,2100624773,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,0.4108627624809742
rand_tree_5,PSEUDO_B,5622,2100624773,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,153.0377847198397
rand_tree_5,PSEUDO_L,5622,2100624773,,[1|8|25|27|36|38|54|66|75],130085.0,1239772.0,843.0636574216187
