Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0015784540446475148
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|8|9],17699,9950,0.0014814420137554407
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0013908209512010217
rand_tree_4,BIFPTAS,919,5525,,[1|3|7|8],10316,8704,0.002071219030767679
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0018277759663760662
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.0015410049818456173
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.0016337740235030651
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012903610477223992
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0017218450084328651
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.001889265957288444
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.001917256973683834
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.0017463560216128826
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0015108040533959866
rand_tree_14,BIFPTAS,945,4656,,[1|5|6|8],10122,6476,0.0019080869387835264
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0013912511058151722
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0014790529385209084
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0014243129407986999
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.001162959961220622
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.001973578007891774
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.0013516410253942013
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.002011636970564723
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.0017841761000454426
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.002030197996646166
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.001201980048790574
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0013078420888632536
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.001298250979743898
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0014130129711702466
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0014335219748318195
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.001357931992970407
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.001943676033988595
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0010655380319803953
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0016182539984583855
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|6|10],11383,8562,0.0016821440076455474
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014050619211047888
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0019991369917988777
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001794095034711063
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001193708973005414
rand_tree_38,BIFPTAS,842,5127,,[1|3|7|9],13243,2230,0.0012413599761202931
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011938009411096573
