Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1460715821012854
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|4|7|14|19|20|22|31|33|41|48|50],72638,90431,0.2761481525376439
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|28|29|30|48|59],91000,83717,0.1067105289548635
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|21|28|39|42|54],92431,22954,0.2714410042390227
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.155259289778769
rand_tree_6,BIFPTAS,4669,517523,,[1|12|15|26|36|41],86701,36832,0.3046706533059478
rand_tree_7,BIFPTAS,4237,188692,,[1|11|14|16|23|25|32|36|58],89336,56097,1.0623267134651542
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|14|24|25|31|34|39|52|68],91928,28997,0.1231942558661103
rand_tree_9,BIFPTAS,3882,1566852,,[1|12|13|24|30|39|46|63|69],97925,48787,0.1573376320302486
rand_tree_10,BIFPTAS,4384,429306,,[1|4|11|12|23|31|42|48],104165,33259,0.2074492760002613
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|13|23|26|34|46|56],98186,106958,0.238518726080656
rand_tree_12,BIFPTAS,4343,12912083,,[1|6|10|16|24|27|43|59|63],78696,48359,0.2075416930019855
rand_tree_13,BIFPTAS,4362,25934210,,[1|2|12|18|26|35|50|51|52|59],110318,47669,0.6404085634276271
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|12|33|35|36|49|62],80406,16551,0.1875042831525206
rand_tree_15,BIFPTAS,4255,54202605,,[1|5|16|22|23|40|42|48],84567,101504,0.2614117255434394
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|22|37|51|53|54],106881,56192,0.3178544379770756
rand_tree_17,BIFPTAS,4613,35479406,,[1|12|14|25|27|44|51|61|62],114209,72731,0.391590554267168
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|7|22|25|41|46|47],112055,123381,0.0814492115750908
rand_tree_19,BIFPTAS,4583,2288524,,[1|8|16|24|26|35|38|41|54],92288,109758,0.0714325178414583
rand_tree_20,BIFPTAS,4224,2219573,,[1|15|16|27|31|43|51|56],105309,47799,0.3377256412059068
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.4393007326871156
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|7|12|46|47],95451,137476,0.0989434439688921
rand_tree_23,BIFPTAS,4588,66402571,,[1|10|15|19|23|27|30|48|57|67],94887,83799,0.3432745905593037
rand_tree_24,BIFPTAS,4599,2877303,,[1|12|18|23|28|53|55|62],109202,52129,0.176416820846498
rand_tree_25,BIFPTAS,4337,3817271,,[1|9|17|19|29|31|52|62],88681,24285,0.2125005424022674
rand_tree_26,BIFPTAS,4638,210807258,,[1|5|15|24|26|35|38|54|55],96199,81116,0.2869908595457673
rand_tree_27,BIFPTAS,4331,21944526,,[1|17|19|28|38|47|48|57|66],111805,232985,0.212355563417077
rand_tree_28,BIFPTAS,4628,416004,,[1|6|10|25|26|28|32|43|54],105990,30788,0.1484541827812791
rand_tree_29,BIFPTAS,4659,807441,,[1|8|9|13|23|37|48|54|66],107601,20372,0.1133490400388836
rand_tree_30,BIFPTAS,4458,257391,,[1|9|11|13|14|35|40|46|53],90584,25653,0.1310971044003963
rand_tree_31,BIFPTAS,4386,513278,,[1|6|10|14|19|28|45|50],100952,26216,0.2076402157545089
