Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|8|13|19|28|32|38],70142,17111,0.0636230609379708
rand_tree_2,BIFPTAS,3365,10425844,,[1|14|18|25|38|44|45],67138,108658,0.0823800067882984
rand_tree_3,BIFPTAS,3272,2890753,,[1|8|9|19|33|36],72980,48161,0.0368559029884636
rand_tree_4,BIFPTAS,3172,214430,,[1|6|12|15|18|23|34|46],70496,14620,0.0305761620402336
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0734382080845534
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|42],59221,14452,0.0646071499213576
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|37|40|48],69220,33446,0.0499281720258295
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|22|24|34],77801,16347,0.0236187349073588
rand_tree_9,BIFPTAS,3409,197812,,[1|6|12|20|22|36|45],63905,12235,0.0221917200833559
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34],73540,13487,0.067818408133462
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|29|32|40],84252,20118,0.0397947719320654
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|17|18|31|43],64620,24209,0.053895641118288
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|17|32|36|43],73427,19298,0.2178074188996106
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|23|36|39],62205,52290,0.024512592004612
rand_tree_15,BIFPTAS,3292,344312,,[1|6|8|9|32|37|44],80046,19561,0.0314378421753644
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48],71518,22933,0.0719396010972559
rand_tree_17,BIFPTAS,3288,3655032,,[1|3|8|19|20|31|44|45],70309,82897,0.0349787049926817
rand_tree_18,BIFPTAS,3488,256760,,[1|2|10|17|26|41],62834,26158,0.0314566390588879
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|41],54208,18168,0.0427483520470559
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|19|21|33],70705,13788,0.1221682468894869
rand_tree_21,BIFPTAS,3405,2908315,,[1|2|8|12|27|34|47],64574,19098,0.1059133869130164
rand_tree_22,BIFPTAS,3939,2495447,,[1|9|10|14|17|31|33|42],56120,44757,0.0267737261019647
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0381612859200686
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0300399779807776
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|28|39|42],78185,62037,0.0704408038873225
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|26|36|45],67881,18010,0.0698846490122377
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|33|34],85545,18178,0.047795363003388
rand_tree_28,BIFPTAS,3240,147495,,[1|8|13|16|18|39|43],70387,12910,0.0358577240258455
rand_tree_29,BIFPTAS,3227,634852,,[1|7|13|18|24|30|33|39|45|49],52678,31746,0.0620762920007109
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|22|25|31|43],75258,16827,0.0684886069502681
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|22|33|35],61454,30821,0.0294471699744462
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.0310481761116534
rand_tree_33,BIFPTAS,3316,590743,,[1|11|17|20|26|32|35|45],53067,71947,0.0773178420495241
rand_tree_34,BIFPTAS,3079,81077339,,[1|10|17|23|26|30|38],54990,42252,0.0795282139442861
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|19|21|27|41],79022,40936,0.0477067611645907
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|18|23|28|39],70493,18296,0.0525095770135521
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|29|32|46],66743,22741,0.0354809998534619
