Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29|69],121736,62550,0.0980047769844532
rand_tree_2,BIFPTAS,4909,196627,,[1|4|6|7|21|34|36|56|57],120919,15877,0.4895394304767251
rand_tree_3,BIFPTAS,4843,75282217,,[1|6|7|10|14|16|30|33|36|49|59|68],108645,87030,1.7782007930800319
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|22|26|44|52|64],106997,169683,0.4092371864244342
rand_tree_5,BIFPTAS,5208,15638111,,[1|10|14|39|40|45|52|69],106839,29171,0.24887108523398638
rand_tree_6,BIFPTAS,4506,11407902,,[1|4|17|18|24|31|35|37|44|56],132337,63695,0.23091003764420748
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|67|68],87726,103421,0.24752167146652937
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|34|37|64|65],122160,102358,1.0876713087782264
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|12|19|32|38|42|57|58],114812,39425,0.17500197421759367
rand_tree_10,BIFPTAS,4787,23080,,[1|2|5|13|18|23|55|77|78],108260,6520,0.33331915736198425
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|21|39|41|43|56],103589,99859,0.3928166087716818
rand_tree_12,BIFPTAS,5320,15433327,,[1|7|8|19|28|30|59],111352,79121,1.3073104918003082
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.1493359198793769
rand_tree_14,BIFPTAS,4908,1143764,,[1|5|9|10|34|36|40|53],124391,108988,0.10236346069723368
rand_tree_15,BIFPTAS,4794,336274,,[1|9|12|22|26|27|35|42|44|47|75|76],106250,18715,2.566025950014591
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|26|55|58],131729,12268,0.3368989685550332
rand_tree_17,BIFPTAS,5175,2276155,,[1|5|14|18|26|34|53|63|65],128824,37572,0.3477248838171363
rand_tree_18,BIFPTAS,4924,653089,,[1|9|14|17|19|46|50],126634,47135,0.2761772349476814
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|37|49|51|64],106236,38129,0.38096569385379553
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.4699276629835367
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|47|50|66],93479,29010,0.24511452671140432
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|11|21|23|40|58],113734,29836,0.35717895813286304
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.5194430528208613
rand_tree_24,BIFPTAS,4897,617395,,[1|5|25|34|37|53|59],117690,71904,0.42782134003937244
rand_tree_25,BIFPTAS,5073,2868786,,[1|2|3|11|21|33|51|63],112167,161729,0.1168004758656025
rand_tree_26,BIFPTAS,4933,3351637,,[1|5|10|18|22|29|31|33|48|60],102124,51234,1.3296768041327596
rand_tree_27,BIFPTAS,5190,2397530,,[1|8|21|23|26|40|45|46|49],105481,84418,0.23517701774835587
rand_tree_28,BIFPTAS,4822,12176897364,,[1|18|22|27|42|46|66],106488,289594,0.4769639056175947
rand_tree_29,BIFPTAS,4585,647511042,,[1|4|8|27|30|40|52|64],99899,1343450,0.1731623113155365
rand_tree_30,BIFPTAS,5026,3875777,,[1|11|13|19|28|42|43|60|62],117819,110825,0.2538386704400182
rand_tree_31,BIFPTAS,4540,1927877,,[1|6|7|25|33|41|49|52|54|71],123404,48093,0.2926146313548088
rand_tree_32,BIFPTAS,4513,109193,,[1|5|6|15|29|38|47|55],113356,11067,0.10714455507695675
rand_tree_33,BIFPTAS,5032,447710,,[1|4|6|23|28|30|33|50|60|68|71],105731,35735,0.4536907812580466
rand_tree_34,BIFPTAS,4937,5729328,,[1|4|7|23|31|37|39|41|56],124207,1591283,0.443775343708694
