Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3328,118915,,[1|2|3|8|13|19|28|32|38|49],70500,9205,0.0623043470550328
rand_tree_2,BIFPTAS,3365,10425844,,[1|5|12|16|18|22|25|38|44|45],67596,25903,0.0797605430707335
rand_tree_3,BIFPTAS,3272,2890753,,[1|3|17|19|33|36],73116,47002,0.0336031741462647
rand_tree_4,BIFPTAS,3172,214430,,[1|3|6|12|15|18|23|34|39],70828,23706,0.0295297701377421
rand_tree_5,BIFPTAS,3226,691041,,[1|4|13|14|15|20|38|50],55517,31245,0.0665468499064445
rand_tree_6,BIFPTAS,3113,102616,,[1|8|12|13|16|22|25|44],59291,16238,0.074041366809979
rand_tree_7,BIFPTAS,2831,61690,,[1|10|13|17|21|27|37|40|48],69282,33446,0.0432671420276165
rand_tree_8,BIFPTAS,3463,273021,,[1|5|7|11|13|22|24|26|34],78021,16347,0.0226108969654887
rand_tree_9,BIFPTAS,3409,197812,,[1|6|9|10|15|18|22|36|45],64167,10763,0.0234129449818283
rand_tree_10,BIFPTAS,3499,73953,,[1|3|10|11|23|34|41],73612,13487,0.065932452911511
rand_tree_11,BIFPTAS,3419,125122,,[1|4|8|18|32|40|43],84604,20118,0.0372884979005903
rand_tree_12,BIFPTAS,3591,1395000,,[1|5|9|17|18|21|31|43],64960,24209,0.0538029610179364
rand_tree_13,BIFPTAS,3191,377812,,[1|11|13|14|17|32|36|38|43],73617,19298,0.2185958670452237
rand_tree_14,BIFPTAS,3319,1681975,,[1|2|12|13|17|18|23|36|39],62377,52472,0.024278620025143
rand_tree_15,BIFPTAS,3292,344312,,[1|3|6|8|9|32|37|44],80358,19561,0.0345915819052606
rand_tree_16,BIFPTAS,3185,145112,,[1|5|10|16|24|26|46|48|50],71630,17773,0.0664252750575542
rand_tree_17,BIFPTAS,3288,3655032,,[1|2|8|16|19|25|31|45],70571,77494,0.0327501348219811
rand_tree_18,BIFPTAS,3488,256760,,[1|2|8|10|17|26|38|48],63040,13178,0.0304899730253964
rand_tree_19,BIFPTAS,3151,146047,,[1|5|7|8|10|23|41],54278,18168,0.043481146916747
rand_tree_20,BIFPTAS,3242,65671,,[1|4|6|9|19|21|33],70861,13788,0.0586671449709683
rand_tree_21,BIFPTAS,3405,2908315,,[1|8|12|14|27|30|43],64674,51985,0.0978609248995781
rand_tree_22,BIFPTAS,3939,2495447,,[1|7|9|10|14|17|28|33|41|42],56244,44757,0.0281769870780408
rand_tree_23,BIFPTAS,3433,693840,,[1|3|14|19|21|30|36],85651,62572,0.0310816569253802
rand_tree_24,BIFPTAS,3440,339868,,[1|5|11|14|20|36|43|44],68084,25757,0.0286649030167609
rand_tree_25,BIFPTAS,2964,2225411,,[1|5|20|21|27|28|30|38|39|42],78365,62037,0.0645316310692578
rand_tree_26,BIFPTAS,3682,1012431,,[1|2|12|16|20|26|36|46|47],68007,19304,0.0744469470810145
rand_tree_27,BIFPTAS,3156,233765,,[1|4|13|16|24|28|33|34],85613,18178,0.0372636129613965
rand_tree_28,BIFPTAS,3240,147495,,[1|3|8|11|16|18|34|37|39|43],70545,12454,0.0333484769798815
rand_tree_29,BIFPTAS,3227,634852,,[1|7|9|17|18|24|33|34|35|39|45|49],52782,32679,0.0643470250070095
rand_tree_30,BIFPTAS,3280,470495,,[1|2|7|8|17|19|22|25|43],75332,16827,0.0659704110585153
rand_tree_31,BIFPTAS,3096,1101789,,[1|10|11|12|15|22|33|35],61778,30339,0.0294161341153085
rand_tree_32,BIFPTAS,3190,51517,,[1|4|10|15|17|33],56927,13201,0.080799686955288
rand_tree_33,BIFPTAS,3316,590743,,[1|3|11|16|17|19|26|32|35|44|45],53369,71947,0.0783069131430238
rand_tree_34,BIFPTAS,3079,81077339,,[1|9|10|12|17|23|26|30|38],55302,42252,0.0808885828591883
rand_tree_35,BIFPTAS,3480,5575459,,[1|8|16|19|27|41],79094,40936,0.0478485061321407
rand_tree_36,BIFPTAS,3423,168931,,[1|6|8|13|18|23|28|39],70549,18296,0.0459379570093005
rand_tree_37,BIFPTAS,3268,343055,,[1|4|12|19|27|32|46],66925,22741,0.0348747549578547
rand_tree_38,BIFPTAS,3305,348253,,[1|3|5|6|15|18|32|35|38|44|47],78112,29935,0.0329543640837073
rand_tree_39,BIFPTAS,3241,1386464,,[1|2|6|9|10|22|25|40],71557,15699,0.0291582399513572
rand_tree_40,BIFPTAS,3330,451196,,[1|4|6|18|21|22|33|43],71427,91298,0.1035106040071696
rand_tree_41,BIFPTAS,3188,290942,,[1|5|8|25|28|40],66298,22432,0.0452722609043121
rand_tree_42,BIFPTAS,3387,7398884,,[1|5|9|10|22|30|36|46],75885,24642,0.0875308639369905
rand_tree_43,BIFPTAS,3138,35961,,[1|3|5|14|22|23|25|42|47],75206,7342,0.0487003768794238
rand_tree_44,BIFPTAS,3119,26597,,[1|8|12|14|22|28|40|45],58923,20767,0.0319107738323509
rand_tree_45,BIFPTAS,3244,700849,,[1|3|11|13|15|31|33],80471,34464,0.0841070739552378
rand_tree_46,BIFPTAS,3288,2564969,,[1|5|10|16|21|27|32|43],57475,24504,0.0537883411161601
rand_tree_47,BIFPTAS,3370,77617,,[1|10|11|25|28|31|32|45],73744,8135,0.0264877630397677
rand_tree_48,BIFPTAS,3261,26019,,[1|3|6|10|17|26|27|33|42|45|47],63525,10353,0.0234338960144668
rand_tree_49,BIFPTAS,3264,681803,,[1|10|14|24|31],78194,65932,0.0295431611593812
rand_tree_50,BIFPTAS,3221,136205,,[1|5|17|21|22|28|30|44],75883,26698,0.040544246090576
rand_tree_51,BIFPTAS,3149,116768306,,[1|10|15|26|28|31|39|40|41],71187,139712,0.066351847955957
rand_tree_52,BIFPTAS,2937,443913,,[1|9|11|13|24|30|37],66896,19981,0.0375507860444486
rand_tree_53,BIFPTAS,3091,66462,,[1|5|13|17|19|21|26|30|32|41],70125,10027,0.0495961341075599
rand_tree_54,BIFPTAS,3140,10000404,,[1|6|13|17|19|21|46],77288,42291,0.0336083529982715
rand_tree_55,BIFPTAS,3396,71889,,[1|4|10|11|16|20|25|29|35],59085,12144,0.1296210992150008
rand_tree_56,BIFPTAS,3281,117967,,[1|3|5|10|11|26|31|33|45],65296,19815,0.1277913090307265
