Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4587,118587,,[1|4|7|12|15|26|29],121688,62550,0.1578936679288745
rand_tree_2,BIFPTAS,4909,196627,,[1|6|7|21|34|47|57],120839,15357,0.4340919917449355
rand_tree_3,BIFPTAS,4843,75282217,,[1|10|14|16|30|33|36|49|59|75],108407,87030,1.7593647483736277
rand_tree_4,BIFPTAS,5395,122836769,,[1|17|18|26|42|44|63|78],106953,107317,0.3914171289652586
rand_tree_5,BIFPTAS,5208,15638111,,[1|5|10|14|39|40|45|52|69],106877,29171,0.2493944065645337
rand_tree_6,BIFPTAS,4506,11407902,,[1|11|17|28|31|37|44|55],132187,49759,0.24586070887744427
rand_tree_7,BIFPTAS,5307,63794089,,[1|13|21|31|37|41|65],87612,690855,0.25745779275894165
rand_tree_8,BIFPTAS,4712,15456650,,[1|10|13|24|34|54|64],121832,68274,1.1038769325241446
rand_tree_9,BIFPTAS,4942,1039326,,[1|7|14|32|38|57|58],114746,39425,0.17806666810065508
rand_tree_10,BIFPTAS,4787,23080,,[1|2|9|13|23|25|27|31|78],108194,5121,0.37364500388503075
rand_tree_11,BIFPTAS,5398,206597400,,[1|7|20|21|41|43|56],103475,99859,0.30596812814474106
rand_tree_12,BIFPTAS,5320,15433327,,[1|8|9|19|28|41|59],111108,79121,1.2307425877079368
rand_tree_13,BIFPTAS,4952,168444,,[1|9|10|21|23|38|50],112173,67608,0.1662311926484108
rand_tree_14,BIFPTAS,4908,1143764,,[1|7|9|10|28|34|36|53],124365,56545,0.14086951315402985
rand_tree_15,BIFPTAS,4794,336274,,[1|12|22|26|35|42|44|47|75|76],105996,18715,2.5582885378971696
rand_tree_16,BIFPTAS,4628,101756,,[1|3|19|20|43|58],131659,12268,0.3178177308291197
rand_tree_17,BIFPTAS,5175,2276155,,[1|10|14|26|34|53|63|65],128494,41829,0.3214225498959422
rand_tree_18,BIFPTAS,4924,653089,,[1|9|10|14|18|19|46|50],126494,47135,0.2682530526071787
rand_tree_19,BIFPTAS,4911,44438072,,[1|4|9|23|51|64|73],105996,38129,0.38568354677408934
rand_tree_20,BIFPTAS,5170,36970,,[1|3|9|24|27|52|55|58|70|75],106904,11104,0.4632028080523014
rand_tree_21,BIFPTAS,4836,13338236,,[1|5|7|12|29|31|50|66],93401,29010,0.24407256953418255
rand_tree_22,BIFPTAS,5174,3186066,,[1|8|19|21|31|41|58],113390,32198,0.35123255383223295
rand_tree_23,BIFPTAS,5094,289893051,,[1|12|22|23|24|32|37|53|67|68],117259,145754,0.5128774335607886
