Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.0201253640116192
rand_tree_1,GREEDY,2722,52496,,[1|8|12|15|19|16|21|22|35],76199.0,17692.0,0.0013666919985553
rand_tree_1,ILP_HYBRID,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.5769981429994004
rand_tree_1,ILP_MTX,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1880088369998702
rand_tree_1,PSEUDO_B,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.055440266000005
rand_tree_1,PSEUDO_L,2722,52496,,[1|4|8|18|21|27|39],73245.0,19520.0,0.1282390559999839
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|10|14|16|19|22|27],60601.0,52644.0,0.0429084619972854
rand_tree_2,GREEDY,2689,381473,,[1|2|3|4|9|10|13|14|20|22|24],66599.0,75563.0,0.0030122179887257
rand_tree_2,ILP_HYBRID,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.7489880589992026
rand_tree_2,ILP_MTX,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.1988145269997403
rand_tree_2,PSEUDO_B,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,0.5682699829994817
rand_tree_2,PSEUDO_L,2689,381473,,[1|6|8|19|21|22],60331.0,97370.0,1.2471720369994728
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885.0,6036.0,0.02797161397757
rand_tree_3,GREEDY,2898,219583,,[1|5|11|13|17|36|39|19|20|21|27|28|33],67015.0,35491.0,0.0023224120086524
rand_tree_3,ILP_HYBRID,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,1.6563852039998892
rand_tree_3,ILP_MTX,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.1277566130002014
rand_tree_3,PSEUDO_B,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.0283741129996997
rand_tree_3,PSEUDO_L,2898,219583,,[1|3|13|16|22|34],60731.0,9431.0,0.0323025249999773
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30|36],62251.0,26296.0,0.0280676299589686
rand_tree_4,GREEDY,2785,108012,,[1|9|12|13|14|20|26|29|34],68825.0,23676.0,0.003287970990641
rand_tree_4,ILP_HYBRID,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,1.141319258999829
rand_tree_4,ILP_MTX,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.2082045759998436
rand_tree_4,PSEUDO_B,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.0406525279995548
rand_tree_4,PSEUDO_L,2785,108012,,[1|6|8|23|27|30],62139.0,8854.0,0.1697514150000643
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27|32],63520.0,11937.0,0.0602401809883303
