Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.003369080019183457
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.007483066059648991
rand_tree_3,BIFPTAS,1593,8895,,[1|4|9|12|13],33486,3144,0.004893382894806564
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.006988983019255102
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|12|16|18],26843,4755,0.01235044898930937
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|12|14|17],24688,16649,0.009645484969951212
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.004508228972554207
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.0071448939852416515
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.005555527983233333
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|7|11|14],34068,14617,0.005149445962160826
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18],23492,6023,0.00462805200368166
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|10|15|16],27401,3691,0.005373534979298711
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.006769918953068554
rand_tree_14,BIFPTAS,1552,8372,,[1|6|9|10|13|15],23935,6283,0.008101421990431845
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.0050718639977276325
rand_tree_16,BIFPTAS,1400,8046,,[1|3|11|12|13|14],31452,9085,0.004084196058101952
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.006420986028388143
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|15|17],29355,10884,0.008182573015801609
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004460128955543041
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008014461025595665
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17],23146,5699,0.007731988909654319
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.0050185039872303605
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.007015721988864243
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.007190342992544174
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.005890371045097709
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.0060759830521419644
rand_tree_27,BIFPTAS,1565,9010,,[1|3|7|10|15|18],47329,3902,0.007101492956280708
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17],30875,4498,0.005173405981622636
rand_tree_29,BIFPTAS,1370,409709,,[1|4|8|11|13|18],28446,17030,0.00575059000402689
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|11|17],34081,5743,0.004966762964613736
rand_tree_31,BIFPTAS,1356,6703,,[1|4|5|6|15|19],31323,3399,0.0046301709953695536
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.007623948040418327
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.0059097009943798184
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.004823141032829881
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|16],19799,4819,0.006739898934029043
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.0058251520385965705
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.004796972963958979
rand_tree_38,BIFPTAS,1492,103799,,[1|6|9|10|12|18|20],28305,16866,0.007352414075285196
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0035293520195409656
