Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,4532,9706398,,[1|13|14|15|27|46|49|57|61],98226,51297,0.1561425141990184
rand_tree_2,BIFPTAS,4673,1541183,,[1|2|13|14|20|22|31|33|41|48|50],72492,36440,0.3123534396290779
rand_tree_3,BIFPTAS,4743,11514954,,[1|7|20|29|30|32|48|59],90994,83717,0.1070120139047503
rand_tree_4,BIFPTAS,4405,249995,,[1|10|17|19|28|39|42|54],92263,22888,0.2855554036796093
rand_tree_5,BIFPTAS,4081,15642321,,[1|9|14|25|28|50|52],119171,115049,0.1487400764599442
rand_tree_6,BIFPTAS,4669,517523,,[1|6|18|26|32|36],86649,32215,0.3818641081452369
rand_tree_7,BIFPTAS,4237,188692,,[1|11|15|16|23|32|36],89328,56097,3.1399312783032656
rand_tree_8,BIFPTAS,4706,1785242,,[1|4|14|24|25|31|39|52|69],91786,37794,0.1411091489717364
rand_tree_9,BIFPTAS,3882,1566852,,[1|9|13|24|30|39|46|63|69],97971,47166,0.1583970645442605
rand_tree_10,BIFPTAS,4384,429306,,[1|11|12|23|42|48],103927,42031,0.3160704988986254
rand_tree_11,BIFPTAS,4345,23731364,,[1|6|11|23|26|34|46|56],98034,106958,0.2339981626719236
rand_tree_12,BIFPTAS,4343,12912083,,[1|10|16|24|27|43|59|63],78554,48359,0.1936400178819894
rand_tree_13,BIFPTAS,4362,25934210,,[1|12|23|26|35|50|51|52|59],110312,38613,0.5770411239936948
rand_tree_14,BIFPTAS,4124,195374,,[1|5|9|33|35|36|47|49|62],80392,12621,0.2208206448704004
rand_tree_15,BIFPTAS,4255,54202605,,[1|4|22|28|40|48],84407,80623,0.2706326637417078
rand_tree_16,BIFPTAS,4365,613096910,,[1|9|19|28|37|51|53|54],106637,88368,0.3238529721274972
rand_tree_17,BIFPTAS,4613,35479406,,[1|11|12|14|27|44|49|57],114061,54453,0.4376248167827725
rand_tree_18,BIFPTAS,4763,37926815,,[1|6|22|25|39|46|47],112021,91985,0.0816770093515515
rand_tree_19,BIFPTAS,4583,2288524,,[1|2|8|11|24|35|41|54],92236,90884,0.0737948389723897
rand_tree_20,BIFPTAS,4224,2219573,,[1|12|16|27|31|37|51|56],105191,39508,0.3273623362183571
rand_tree_21,BIFPTAS,4659,321746,,[1|4|7|14|15|33|53|58],91943,55106,0.3887769849970937
rand_tree_22,BIFPTAS,4596,3010445,,[1|5|9|12|28|29|47|53],95385,141377,0.1129302196204662
rand_tree_23,BIFPTAS,4588,66402571,,[1|15|19|27|30|48|57|66|67],94737,67701,0.3839468769729137
