Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,5235,6529479,,[1|5|18|47|50|52|53|71],114323,81538,0.6350029576569796
rand_tree_2,BIFPTAS,5701,12852976,,[1|5|6|17|26|30|48|49|57|68],112531,37744,3.1925549674779177
rand_tree_3,BIFPTAS,5538,326927,,[1|17|22|36|47|60|61],128780,25173,0.9643378257751465
rand_tree_4,BIFPTAS,5455,6294920,,[1|20|21|25|28|33|37|40|59|68],119643,51261,0.5220069494098425
rand_tree_5,BIFPTAS,5622,4201235879,,[1|11|14|25|27|36|41|42|48|54|61|75],130331,1284467,1.3349427729845047
rand_tree_6,BIFPTAS,6190,8517206,,[1|8|13|20|27|36|46|53|72|82],133779,61986,0.264155026525259
rand_tree_7,BIFPTAS,5392,251561,,[1|3|14|18|40|49|68|69|80|86],127329,35668,0.46322349831461906
rand_tree_8,BIFPTAS,5695,813000,,[1|15|20|22|28|37|40|47|50],107251,44567,0.36799113266170025
rand_tree_9,BIFPTAS,5514,296110,,[1|5|15|48|51|52|53],126089,89588,0.6308818534016609
rand_tree_10,BIFPTAS,5989,2139552,,[1|9|12|20|34|51|54],129546,146983,0.42734692990779877
rand_tree_11,BIFPTAS,5651,237772,,[1|4|18|38|44|58|78],112401,17278,0.20881612785160542
rand_tree_12,BIFPTAS,5948,136237,,[1|3|6|21|31|50|57|64|88],112415,11980,0.16904775984585285
rand_tree_13,BIFPTAS,5671,575394,,[1|3|17|33|38|55|63|77|80|82],135999,14148,0.3033165819942951
rand_tree_14,BIFPTAS,5659,390853,,[1|6|7|19|26|38|48|52|56|57|77],128771,24978,0.8092546556144953
rand_tree_15,BIFPTAS,5553,24706,,[1|7|11|17|20|25|34|42|71|89],132792,13750,0.7956302762031555
rand_tree_16,BIFPTAS,5516,237106,,[1|10|12|16|26|36|38|44],125397,34582,0.6815937273204327
rand_tree_17,BIFPTAS,5913,127938641,,[1|6|15|34|39|46|75],118703,105465,0.4310474041849375
rand_tree_18,BIFPTAS,5386,1990984,,[1|4|7|8|24|40|50|52|56|67],132049,84417,0.20094235613942146
rand_tree_19,BIFPTAS,5684,10049168,,[1|10|13|15|24|53|62|83],113289,47837,0.28282180428504944
rand_tree_20,BIFPTAS,5593,8690842,,[1|5|29|34|48|49|83],131120,53231,1.3483672309666872
rand_tree_21,BIFPTAS,5704,6087237,,[1|11|20|25|32|38|61|79],121848,55695,0.843145789578557
rand_tree_22,BIFPTAS,5497,97311,,[1|10|13|18|20|22|37|44|55|77],124351,19226,0.19154851138591766
rand_tree_23,BIFPTAS,5872,25512367551,,[1|2|18|38|54|60|69|81],112789,242088,1.0679439809173346
rand_tree_24,BIFPTAS,5835,6231525685,,[1|8|16|20|23|30|43|44|60|68|87],153674,433776,0.8956615384668112
rand_tree_25,BIFPTAS,5814,11067606,,[1|12|19|24|29|32|40|46|55|58|66|89],117882,36630,0.6262091994285583
rand_tree_26,BIFPTAS,5646,52107347,,[1|11|12|21|32|54|63|66|78],111472,148730,0.6950043328106403
rand_tree_27,BIFPTAS,5507,31558,,[1|3|8|19|20|31|57|60],121674,22888,0.500031728297472
rand_tree_28,BIFPTAS,5540,8932568,,[1|16|20|28|41|50|51|57|63],130048,83234,0.29912201315164566
rand_tree_29,BIFPTAS,5649,2449122,,[1|5|25|26|31|46|58|81],121856,28994,0.5727216433733702
