Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.001492143957875669
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.001994666992686689
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0017869060393422842
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.002341190935112536
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0031213569454848766
rand_tree_6,BIFPTAS,977,3185,,[1|2|5|7|8],13044,1574,0.00189317693002522
rand_tree_7,BIFPTAS,942,3894,,[1|2|5|6|8],14745,2696,0.002176617970690131
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.001422023051418364
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.00245180306956172
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.00662673800252378
rand_tree_11,BIFPTAS,1013,5906,,[1|2|7|8],12240,5667,0.0027758940123021603
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6],18052,4423,0.002254170016385615
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0033300380455330014
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0020750579424202442
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.002912224968895316
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0016313439700752497
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.0026169129414483905
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|9],9492,1505,0.0013408421073108912
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0027429440524429083
rand_tree_20,BIFPTAS,801,2149,,[1|3|6|7|8],14406,1767,0.0014303830685093999
rand_tree_21,BIFPTAS,873,3443,,[1|2|3|5|9],14957,2127,0.002855545957572758
rand_tree_22,BIFPTAS,1008,10317,,[1|3|4|6|8],9571,6887,0.002440492040477693
rand_tree_23,BIFPTAS,849,3308,,[1|3|6|8],11341,2239,0.00205293798353523
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0013474220177158713
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0019389570225030184
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0018790260655805469
rand_tree_27,BIFPTAS,1096,3712,,[1|2|4|5|7|10],14464,3088,0.0015680439537391067
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.00292515498585999
rand_tree_29,BIFPTAS,842,7720,,[1|2|5|6],15732,6814,0.0018282659584656358
rand_tree_30,BIFPTAS,999,14204,,[1|4|5|8|9],13385,8988,0.0033301491057500243
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0017106939340010285
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.004925642977468669
