Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2014,4039567,,[1|5|6|10|14|16|17|25|26|29|37|45|51|53],89320.0,37527.0,0.0443296160083264
rand_tree_1,GREEDY,2014,4039567,,[1|2|5|6|9|12|13|19|25|27|34|30|32|38|42|43|40|51|59],97184.0,114975.0,0.0020059689995832
rand_tree_1,ILP_HYBRID,2014,4039567,,[1|5|6|10|14|15|17|26|29|37|45|51|53],89152.0,37527.0,1.5143643638584765
rand_tree_1,ILP_MTX,2014,4039567,,[1|5|6|10|14|15|17|26|29|37|45|51|53],89152.0,37527.0,0.366584753151983
rand_tree_1,PSEUDO_B,2014,4039567,,[1|5|6|10|14|15|17|26|29|37|45|51|53],89152.0,37527.0,0.2379579779226333
rand_tree_1,PSEUDO_L,2014,4039567,,[1|5|6|10|14|15|17|26|29|37|45|51|53],89152.0,37527.0,0.8472793528344482
rand_tree_2,BIFPTAS,2338,1159443,,[1|4|7|8|11|18|19|24|25|32|39|46|47|50|55|56|60],85704.0,13388.0,0.0504668399807997
rand_tree_2,GREEDY,2338,1159443,,[1|2|3|6|10|11|12|18|22|23|34|48|25|30|31|32|53|55|58],93558.0,28957.0,0.0066000609949696
rand_tree_2,ILP_HYBRID,2338,1159443,,[1|4|7|11|19|24|25|32|39|46|50|55|56|60],85438.0,13272.0,0.3658327169250697
rand_tree_2,ILP_MTX,2338,1159443,,[1|4|7|11|19|24|25|32|39|46|50|55|56|60],85438.0,13272.0,0.2121608690358698
rand_tree_2,PSEUDO_B,2338,1159443,,[1|4|7|11|19|24|25|32|39|46|50|55|56|60],85438.0,13272.0,2.645636085886508
rand_tree_2,PSEUDO_L,2338,1159443,,[1|4|7|11|19|24|25|32|39|46|50|55|56|60],85438.0,13272.0,1.7438423871062696
rand_tree_3,BIFPTAS,2303,1384650,,[1|3|5|11|12|15|16|23|26|27|30|37|43|44|52],80849.0,14250.0,0.0439868360408581
