Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,3520,4039567,,[1|10|14|17|29|41],87806,48654,0.0963528100401163
rand_tree_2,BIFPTAS,4166,1159443,,[1|4|8|18|19|24|30|32|39|45|50],83360,16194,0.1449333750642836
rand_tree_3,BIFPTAS,4093,1384650,,[1|11|12|19|23|37|44],78973,36556,0.2333650472573936
rand_tree_4,BIFPTAS,4115,5140691,,[1|6|8|21|23|27|37|45|47],86239,72584,0.0668398719280958
rand_tree_5,BIFPTAS,3733,1967622,,[1|7|19|29|30|39|50|51|53],89910,47639,0.0774768041446805
rand_tree_6,BIFPTAS,3744,9323588,,[1|6|8|15|18|29|43],88248,187467,0.153298154938966
rand_tree_7,BIFPTAS,3836,3528871,,[1|2|8|16|22|28|33|35|41],80918,27259,0.0844636876136064
rand_tree_8,BIFPTAS,3828,4095040,,[1|4|16|19|24|36|39|41|43|45],80529,26180,0.0898425527848303
rand_tree_9,BIFPTAS,3946,214472111,,[1|4|17|27|32|35|45|58],82185,166839,0.2054957263171672
rand_tree_10,BIFPTAS,3860,119448,,[1|3|10|15|16|20|26|28|50],78836,27031,0.0776909939013421
rand_tree_11,BIFPTAS,4037,6799352,,[1|8|9|18|20|32|35|42|55],83573,42464,0.0897225742228329
rand_tree_12,BIFPTAS,3736,41138310,,[1|8|10|13|23|35|36|44|54],96627,84021,0.1382709140889346
rand_tree_13,BIFPTAS,4108,97861,,[1|9|11|13|14|27|30|33|41],84684,12834,0.1862899176776409
rand_tree_14,BIFPTAS,3989,493143,,[1|8|9|21|27|46],70325,47838,0.2181027880869805
rand_tree_15,BIFPTAS,4016,148323190,,[1|3|11|13|19|26|32|41|52],80769,36094,0.139590912964195
rand_tree_16,BIFPTAS,3715,253006,,[1|3|5|19|27|34|36],78899,48822,0.0286471960134804
rand_tree_17,BIFPTAS,3700,743301,,[1|4|16|28|29|44|46|56],87154,23574,0.1232690708711743
rand_tree_18,BIFPTAS,3811,2311476,,[1|6|10|18|26|30|42],83990,36055,0.0703147570602595
rand_tree_19,BIFPTAS,3826,91448492,,[1|5|12|16|28|32|38|40|51],80263,38147,0.2643843810074031
rand_tree_20,BIFPTAS,4267,113618,,[1|7|9|18|19|27|28|31|42],88570,32699,0.1251069391146302
