Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,2722,52496,,[1|4|8|18|21|27|39],73245,19520,0.0187850759830325
rand_tree_2,BIFPTAS,2689,381473,,[1|6|8|19|21|22|27],60447,51667,0.026107671088539
rand_tree_3,BIFPTAS,2898,219583,,[1|2|3|16|22|30|34],60885,6036,0.024052649969235
rand_tree_4,BIFPTAS,2785,108012,,[1|4|8|11|23|27|30],62191,26296,0.0249782989267259
rand_tree_5,BIFPTAS,2894,36803,,[1|6|9|18|19|25|27],63386,11793,0.0399818459991365
rand_tree_6,BIFPTAS,2704,119645,,[1|4|10|20|27|30|36],62054,8806,0.0113609540276229
rand_tree_7,BIFPTAS,2851,104882,,[1|3|17|18|23|31],52676,39687,0.0111966209951788
rand_tree_8,BIFPTAS,2849,71860,,[1|3|6|13|17|20|23|26|28|33],58504,13001,0.0259838689817115
rand_tree_9,BIFPTAS,2798,128776,,[1|7|8|9|15|30|37],70490,14129,0.0190754299983382
rand_tree_10,BIFPTAS,2774,91300,,[1|9|10|17|24|33],58853,7652,0.0204630739754065
rand_tree_11,BIFPTAS,2825,22069,,[1|5|7|14|21|22|27|31],50162,6583,0.0239374159136787
rand_tree_12,BIFPTAS,2767,878478,,[1|7|12|19|22|37],56562,37327,0.017089202068746
rand_tree_13,BIFPTAS,2858,176301,,[1|4|9|24|27|30|33|38],60271,21856,0.0191203509457409
rand_tree_14,BIFPTAS,2540,99847,,[1|2|4|5|16|20|27|33],53877,46980,0.0176891280570998
rand_tree_15,BIFPTAS,2949,98927,,[1|5|6|8|10|22|29|30],51113,17416,0.0186041250126436
rand_tree_16,BIFPTAS,2559,18834846,,[1|7|17|25|33|34],53514,26005,0.0521527270320802
rand_tree_17,BIFPTAS,2600,7874452,,[1|6|15|16|21|31],51876,37060,0.0393233010545372
rand_tree_18,BIFPTAS,2695,24855,,[1|3|8|15|16|21|31|32],54611,5941,0.0139790790854021
rand_tree_19,BIFPTAS,2735,33113,,[1|2|6|13|18|19|20],53922,9279,0.0311856769258156
rand_tree_20,BIFPTAS,2443,78815,,[1|7|8|17|20|21],49429,13358,0.0208792559569701
rand_tree_21,BIFPTAS,2823,920011,,[1|4|11|12|22|23|25|30],51035,15536,0.0312424430157989
rand_tree_22,BIFPTAS,2834,70181,,[1|7|11|17|23|25|36],60536,15342,0.0216304049827158
rand_tree_23,BIFPTAS,2651,83825,,[1|6|18|19|25|32|38],60307,14304,0.0233695630449801
rand_tree_24,BIFPTAS,2593,89850,,[1|2|8|16|22|24|26|30|39|40],51858,13178,0.0211019709240645
rand_tree_25,BIFPTAS,2851,72679,,[1|2|5|6|7|9|20|22|35],39780,18013,0.0412209120113402
rand_tree_26,BIFPTAS,2621,478700,,[1|4|6|10|20|31|34],49735,26315,0.0166663540294393
rand_tree_27,BIFPTAS,2531,506479,,[1|8|10|19|26|31],57116,59163,0.0334771929774433
rand_tree_28,BIFPTAS,2678,3546072,,[1|5|9|15|21|26|33],56600,33893,0.0283748620422557
rand_tree_29,BIFPTAS,3022,49420,,[1|2|7|12|17|31|32],66239,5960,0.0131417990196496
rand_tree_30,BIFPTAS,2651,419744,,[1|4|7|11|24|31],52936,45194,0.0204718509921804
rand_tree_31,BIFPTAS,2854,4098997,,[1|3|10|12|19|25|26],57106,20932,0.0269281390355899
rand_tree_32,BIFPTAS,2469,47452,,[1|5|9|12|16|19|21|28|37],57944,10321,0.0115555350203067
rand_tree_33,BIFPTAS,2679,67114,,[1|5|10|13|16|24|25|27],53613,12970,0.0373927180189639
rand_tree_34,BIFPTAS,2687,3770677,,[1|7|14|19|26|31],56683,41921,0.0259975281078368
rand_tree_35,BIFPTAS,2988,2203945,,[1|7|9|12|15|21|28|29],53616,32223,0.0613461670000106
rand_tree_36,BIFPTAS,2546,6537206,,[1|3|6|11|17|21|30],53834,27029,0.0313037909800186
rand_tree_37,BIFPTAS,2737,68537,,[1|3|17|19|24|25],51667,21750,0.0162417619721964
rand_tree_38,BIFPTAS,2843,310897,,[1|3|11|15|20|28|30|33],56520,20536,0.0334459990262985
rand_tree_39,BIFPTAS,2471,262660,,[1|2|3|12|21|27|31|38],45877,19343,0.0181645289994776
rand_tree_40,BIFPTAS,2522,4106,,[1|4|9|15|23|27|34],52700,3237,0.0161323409993201
