Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,509,6529479,,[1|3|4|5|6|7|9|10|11|12|14|15|16|17|18|21|23|25|26|27|28|29|30|31|32|35|37|38|39|40|41|42|43|45|46|47|48|50|52|53|54|55|58|60|61|62|63|64|65|66|68|70|71|72|74|75|76|78|79|82|85|86|87|88|89|90],146551.0,11477.0,0.03251505922526121
rand_tree_1,ILP_MTX,509,6529479,,[1|3|4|5|6|7|9|10|11|12|14|15|16|17|18|21|23|25|26|27|28|29|30|31|32|35|37|38|39|40|41|42|43|45|46|47|48|50|52|53|54|55|58|60|61|62|63|64|65|66|68|70|71|72|74|75|76|78|79|82|85|86|87|88|89|90],146551.0,11477.0,0.12669269368052483
rand_tree_1,PSEUDO_B,509,6529479,,[1|3|4|5|6|7|9|10|11|12|14|15|16|17|18|21|23|25|26|27|28|29|30|31|32|35|37|38|39|40|41|42|43|45|46|47|48|50|52|53|54|55|58|60|61|62|63|64|65|66|68|70|71|72|74|75|76|78|79|82|85|86|87|88|89|90],146551.0,11477.0,0.009914174675941467
rand_tree_1,PSEUDO_L,509,6529479,,[1|3|4|5|6|7|9|10|11|12|14|15|16|17|18|21|23|25|26|27|28|29|30|31|32|35|37|38|39|40|41|42|43|45|46|47|48|50|52|53|54|55|58|60|61|62|63|64|65|66|68|70|71|72|74|75|76|78|79|82|85|86|87|88|89|90],146551.0,11477.0,0.012607010081410408
rand_tree_2,ILP_HYBRID,511,12852976,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|28|29|30|31|32|33|35|36|37|38|40|41|42|43|45|46|47|48|49|50|51|52|53|55|57|59|60|61|62|63|64|67|68|69|70|71|72|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89|90],150753.0,12705.0,0.02802504599094391
rand_tree_2,ILP_MTX,511,12852976,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|28|29|30|31|32|33|35|36|37|38|40|41|42|43|45|46|47|48|49|50|51|52|53|55|57|59|60|61|62|63|64|67|68|69|70|71|72|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89|90],150753.0,12705.0,0.13859884534031153
rand_tree_2,PSEUDO_B,511,12852976,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|28|29|30|31|32|33|35|36|37|38|40|41|42|43|45|46|47|48|49|50|51|52|53|55|57|59|60|61|62|63|64|67|68|69|70|71|72|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89|90],150753.0,12705.0,0.00830767024308443
rand_tree_2,PSEUDO_L,511,12852976,,[1|2|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|25|26|28|29|30|31|32|33|35|36|37|38|40|41|42|43|45|46|47|48|49|50|51|52|53|55|57|59|60|61|62|63|64|67|68|69|70|71|72|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89|90],150753.0,12705.0,0.014552517794072628
rand_tree_3,ILP_HYBRID,503,326927,,[1|2|3|4|5|6|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|28|30|32|33|34|35|37|39|40|41|42|43|45|46|47|48|49|50|51|53|56|57|58|60|61|63|64|65|66|67|68|69|71|73|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89],170528.0,8513.0,0.03543376736342907
rand_tree_3,ILP_MTX,503,326927,,[1|2|3|4|5|6|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|28|30|32|33|34|35|37|39|40|41|42|43|45|46|47|48|49|50|51|53|56|57|58|60|61|63|64|65|66|67|68|69|71|73|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89],170528.0,8513.0,0.16886258404701948
rand_tree_3,PSEUDO_B,503,326927,,[1|2|3|4|5|6|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|28|30|32|33|34|35|37|39|40|41|42|43|45|46|47|48|49|50|51|53|56|57|58|60|61|63|64|65|66|67|68|69|71|73|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89],170528.0,8513.0,0.008123097009956837
rand_tree_3,PSEUDO_L,503,326927,,[1|2|3|4|5|6|8|9|10|11|12|14|15|16|17|19|20|22|23|24|25|26|27|28|30|32|33|34|35|37|39|40|41|42|43|45|46|47|48|49|50|51|53|56|57|58|60|61|63|64|65|66|67|68|69|71|73|74|75|76|77|78|79|80|81|83|84|85|86|87|88|89],170528.0,8513.0,0.006690032780170441
rand_tree_4,ILP_HYBRID,512,6294920,,[1|2|4|5|6|7|9|10|12|13|14|15|16|19|20|21|23|24|26|27|28|30|31|32|33|34|35|36|37|38|40|41|43|44|46|47|48|49|51|52|53|54|55|56|57|58|59|61|62|63|65|66|68|72|73|76|78|79|80|81|82|84|85|88|89|90],152223.0,9170.0,0.03381754085421562
rand_tree_4,ILP_MTX,512,6294920,,[1|2|4|5|6|7|9|10|12|13|14|15|16|19|20|21|23|24|26|27|28|30|31|32|33|34|35|36|37|38|40|41|43|44|46|47|48|49|51|52|53|54|55|56|57|58|59|61|62|63|65|66|68|72|73|76|78|79|80|81|82|84|85|88|89|90],152223.0,9170.0,0.13522321451455355
