Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,15569,4039567,,[1|34],86854.0,114975.0,1.4128867909894325
rand_tree_1,GREEDY,15569,4039567,,[1|34],86854.0,114975.0,0.0033082219888456
rand_tree_1,ILP_HYBRID,15569,4039567,,[],inf,,1010.8278095000423
rand_tree_1,ILP_MTX,15569,4039567,,[1|26],86790.0,248770.0,0.1234009568579495
rand_tree_1,PSEUDO_B,15569,4039567,,[1|26],86790.0,248770.0,2.256192380096764
rand_tree_1,PSEUDO_L,15569,4039567,,[1|26],86790.0,248770.0,44.958068314008415
rand_tree_2,BIFPTAS,18788,1159443,,[1|11|19],82128.0,370189.0,7.3071602919953875
rand_tree_2,GREEDY,18788,1159443,,[1|23],83186.0,84199.0,0.0053918230114504
rand_tree_2,ILP_HYBRID,18788,1159443,,[],inf,,1009.9302203129046
rand_tree_2,ILP_MTX,18788,1159443,,[1|46],82062.0,154964.0,0.1044446039013564
rand_tree_2,PSEUDO_B,18788,1159443,,[1|46],82062.0,154964.0,26.050274852197617
rand_tree_2,PSEUDO_L,18788,1159443,,[1|46],82062.0,154964.0,148.3766067470424
rand_tree_3,BIFPTAS,18418,1384650,,[1|44],77929.0,272807.0,1.8497282090247609
rand_tree_3,GREEDY,18418,1384650,,[1|31],78741.0,75899.0,0.0050723990134429
rand_tree_3,ILP_HYBRID,18418,1384650,,[],inf,,1010.1394996079616
rand_tree_3,ILP_MTX,18418,1384650,,[1|12],77909.0,866156.0,0.105357501655817
rand_tree_3,PSEUDO_B,18418,1384650,,[1|12],77909.0,866156.0,8.753391682635993
rand_tree_3,PSEUDO_L,18418,1384650,,[1|12],77909.0,866156.0,42.08832661574706
rand_tree_4,BIFPTAS,18549,5140691,,[1|23|27|50],85427.0,474526.0,1.274562421021983
rand_tree_4,GREEDY,18549,5140691,,[1|33],86045.0,239085.0,0.005356801993912
rand_tree_4,ILP_HYBRID,18549,5140691,,[],inf,,1009.7825048747472
rand_tree_4,ILP_MTX,18549,5140691,,[1|23],85285.0,474526.0,0.1150487195700407
rand_tree_4,PSEUDO_B,18549,5140691,,[1|23],85285.0,474526.0,8.216425551101565
rand_tree_4,PSEUDO_L,18549,5140691,,[1|23],85285.0,474526.0,18.45213574077934
rand_tree_5,BIFPTAS,16647,1967622,,[1|51|53],88820.0,856600.0,0.3595927219721488
rand_tree_5,GREEDY,16647,1967622,,[1|25],89804.0,89294.0,0.0055381619895342
rand_tree_5,ILP_HYBRID,16647,1967622,,[],inf,,1009.2963999989444
rand_tree_5,ILP_MTX,16647,1967622,,[1|19],88722.0,354498.0,0.1157297603785991
rand_tree_5,PSEUDO_B,16647,1967622,,[1|19],88722.0,354498.0,4.774721648078412
rand_tree_5,PSEUDO_L,16647,1967622,,[1|19],88722.0,354498.0,2.0270750666968524
rand_tree_6,BIFPTAS,16698,9323588,,[1|18|43],87522.0,438032.0,2.5438757119700317
rand_tree_6,GREEDY,16698,9323588,,[1|38],87850.0,311592.0,0.0061532589897979
rand_tree_6,ILP_HYBRID,16698,9323588,,[],inf,,1009.9707981520332
rand_tree_6,ILP_MTX,16698,9323588,,[1|49],87430.0,1349638.0,0.1221776129677891
rand_tree_6,PSEUDO_B,16698,9323588,,[1|49],87430.0,1349638.0,77.95926935225725
rand_tree_6,PSEUDO_L,16698,9323588,,[1|49],87430.0,1349638.0,47.951551501173526
rand_tree_7,BIFPTAS,17138,3528871,,[1|2|13|31],79814.0,1474259.0,1.066046401974745
rand_tree_7,GREEDY,17138,3528871,,[1|15],80834.0,166309.0,0.0059182969853281
rand_tree_7,ILP_HYBRID,17138,3528871,,[],inf,,1009.4828440002166
rand_tree_7,ILP_MTX,17138,3528871,,[1|13],79708.0,1474259.0,0.1368094631470739
rand_tree_7,PSEUDO_B,17138,3528871,,[1|13],79708.0,1474259.0,2.462491313926876
rand_tree_7,PSEUDO_L,17138,3528871,,[1|13],79708.0,1474259.0,13.143571472726762
rand_tree_8,BIFPTAS,17118,4095040,,[1|36],79383.0,301429.0,0.9261263649677858
rand_tree_8,GREEDY,17118,4095040,,[1|31],80247.0,150305.0,0.0051377789932303
rand_tree_8,ILP_HYBRID,17118,4095040,,[],inf,,1009.8029394089244
rand_tree_8,ILP_MTX,17118,4095040,,[1|19],79283.0,405190.0,0.1062290528789162
rand_tree_8,PSEUDO_B,17118,4095040,,[1|19],79283.0,405190.0,13.35468441573903
rand_tree_8,PSEUDO_L,17118,4095040,,[1|19],79283.0,405190.0,31.04853833978996
rand_tree_9,BIFPTAS,17687,214472111,,[1|12],81535.0,17898552.0,5.169360679981764
rand_tree_9,GREEDY,17687,214472111,,[1|24],81933.0,858238.0,0.0067872760118916
rand_tree_9,ILP_HYBRID,17687,214472111,,[],inf,,1009.3151981458068
rand_tree_9,ILP_MTX,17687,214472111,,[1|5],81385.0,178722287.0,0.1729644457809627
rand_tree_9,PSEUDO_B,17687,214472111,,[1|5],81385.0,178722287.0,15.903074875939636
rand_tree_9,PSEUDO_L,17687,214472111,,[1|5],81385.0,178722287.0,78.61672159191221
rand_tree_10,BIFPTAS,17254,119448,,[1|3],77938.0,116632.0,0.8063697899924591
rand_tree_10,GREEDY,17254,119448,,[1|9],78866.0,22083.0,0.0035591750056482
rand_tree_10,ILP_HYBRID,17254,119448,,[],inf,,1011.7801089570858
rand_tree_10,ILP_MTX,17254,119448,,[1|3],77938.0,116632.0,0.1258920170366764
rand_tree_10,PSEUDO_B,17254,119448,,[1|3],77938.0,116632.0,5.293697088956833
rand_tree_10,PSEUDO_L,17254,119448,,[1|3],77938.0,116632.0,2.2256116936914623
rand_tree_11,BIFPTAS,18143,6799352,,[1|25|42],81917.0,403199.0,14.676114434027111
rand_tree_11,GREEDY,18143,6799352,,[1|16],82943.0,202165.0,0.0054819930228404
rand_tree_11,ILP_HYBRID,18143,6799352,,[],inf,,1015.5202336623332
rand_tree_11,ILP_MTX,18143,6799352,,[1|42],81859.0,403199.0,0.1278818589635193
rand_tree_11,PSEUDO_B,18143,6799352,,[1|42],81859.0,403199.0,42.86681125406176
rand_tree_11,PSEUDO_L,18143,6799352,,[1|42],81859.0,403199.0,295.79444571910426
rand_tree_12,BIFPTAS,16634,41138310,,[1|35|36],95181.0,858137.0,3.046859116991982
rand_tree_12,GREEDY,16634,41138310,,[1|34],96335.0,426474.0,0.0059544169926084
rand_tree_12,ILP_HYBRID,16634,41138310,,[],inf,,1009.3252153936774
rand_tree_12,ILP_MTX,16634,41138310,,[1|36],95055.0,858137.0,0.1580230970866978
rand_tree_12,PSEUDO_B,16634,41138310,,[1|36],95055.0,858137.0,27.406872714404017
rand_tree_12,PSEUDO_L,16634,41138310,,[1|36],95055.0,858137.0,72.1815016977489
rand_tree_13,BIFPTAS,18510,97861,,[1|14|27|50],83618.0,80944.0,6.590704244968947
rand_tree_13,GREEDY,18510,97861,,[1|30],83756.0,14925.0,0.0052643610106315
rand_tree_13,ILP_HYBRID,18510,97861,,[],inf,,1010.9005152182654
rand_tree_13,ILP_MTX,18510,97861,,[1|14],83450.0,80944.0,0.0836507170461118
rand_tree_13,PSEUDO_B,18510,97861,,[1|14],83450.0,80944.0,26.58651289576665
rand_tree_13,PSEUDO_L,18510,97861,,[1|14],83450.0,80944.0,26.00152043206617
rand_tree_14,BIFPTAS,17911,493143,,[1|39|46],69649.0,78597.0,0.8321057839784771
rand_tree_14,GREEDY,17911,493143,,[1|19],70969.0,52808.0,0.0056768050126265
rand_tree_14,ILP_HYBRID,17911,493143,,[],inf,,1010.562220081687
rand_tree_14,ILP_MTX,17911,493143,,[1|46],69561.0,78597.0,0.0968684670515358
rand_tree_14,PSEUDO_B,17911,493143,,[1|46],69561.0,78597.0,6.313188930042088
rand_tree_14,PSEUDO_L,17911,493143,,[1|46],69561.0,78597.0,10.613259335048497
rand_tree_15,BIFPTAS,18031,148323190,,[1|37],79935.0,4369769.0,2.468632014002651
rand_tree_15,GREEDY,18031,148323190,,[1|24],81261.0,780985.0,0.0068908760149497
rand_tree_15,ILP_HYBRID,18031,148323190,,[],inf,,1008.6696968208998
rand_tree_15,ILP_MTX,18031,148323190,,[1|3],79903.0,82398155.0,0.1800290858373046
rand_tree_15,PSEUDO_B,18031,148323190,,[1|3],79903.0,82398155.0,49.44163139583543
rand_tree_15,PSEUDO_L,18031,148323190,,[1|3],79903.0,82398155.0,118.42742672096938
rand_tree_16,BIFPTAS,16587,253006,,[1|10|27|52],78341.0,64992.0,0.184569236007519
rand_tree_16,GREEDY,16587,253006,,[1|17],78865.0,33937.0,0.0046359350089915
rand_tree_16,ILP_HYBRID,16587,253006,,[],inf,,1009.5629998100922
rand_tree_16,ILP_MTX,16587,253006,,[1|27],78269.0,64992.0,0.1109402691945433
rand_tree_16,PSEUDO_B,16587,253006,,[1|27],78269.0,64992.0,2.364843500778079
rand_tree_16,PSEUDO_L,16587,253006,,[1|27],78269.0,64992.0,0.5983177842572331
rand_tree_17,BIFPTAS,16458,743301,,[1|44],86124.0,192070.0,1.6045156019972635
rand_tree_17,GREEDY,16458,743301,,[1|26],86732.0,86741.0,0.0062105699907988
rand_tree_17,ILP_HYBRID,16458,743301,,[],inf,,1009.6398424999788
rand_tree_17,ILP_MTX,16458,743301,,[1|44],86124.0,192070.0,0.2059102957136929
rand_tree_17,PSEUDO_B,16458,743301,,[1|44],86124.0,192070.0,22.674059411976486
rand_tree_17,PSEUDO_L,16458,743301,,[1|44],86124.0,192070.0,16.703385015018284
rand_tree_18,BIFPTAS,17017,2311476,,[1|55],82536.0,2215402.0,3.6275718079996295
rand_tree_18,GREEDY,17017,2311476,,[1|38],82776.0,76424.0,0.0052060809975955
rand_tree_18,ILP_HYBRID,17017,2311476,,[],inf,,1009.8052220889368
rand_tree_18,ILP_MTX,17017,2311476,,[1|55],82536.0,2215402.0,0.1044314648024737
rand_tree_18,PSEUDO_B,17017,2311476,,[1|55],82536.0,2215402.0,14.977804387919605
rand_tree_18,PSEUDO_L,17017,2311476,,[1|55],82536.0,2215402.0,189.63825081987304
rand_tree_19,BIFPTAS,17100,91448492,,[1|16],79435.0,6397883.0,4.162046985002235
rand_tree_19,GREEDY,17100,91448492,,[1|25],79715.0,629610.0,0.0066977939859498
rand_tree_19,ILP_HYBRID,17100,91448492,,[],inf,,1008.1401847167872
rand_tree_19,ILP_MTX,17100,91448492,,[1|16],79435.0,6397883.0,0.1405175551772117
