Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,6424,26998514,,[1|6|15|27|28|44|82|92],150360,140281,0.7344608809798956
rand_tree_2,BIFPTAS,6421,66124999,,[1|2|33|49|62|64],131813,109143,1.8788355570286512
rand_tree_3,BIFPTAS,6279,32210320,,[1|11|14|25|37|50|69|83],132197,137312,0.8485515918582678
rand_tree_4,BIFPTAS,6521,5891727,,[1|13|28|34|43|65|74],134592,44977,0.8368799593299627
rand_tree_5,BIFPTAS,6147,33260194,,[1|6|12|19|29|43|44|48|80],124154,79702,1.9547125920653343
rand_tree_6,BIFPTAS,6154,8309502,,[1|4|18|19|23|28|30|44|56|68],139374,80614,0.8030724208801985
rand_tree_7,BIFPTAS,6077,43725582,,[1|14|23|43|45|46|61],149244,82823,0.9521321300417185
rand_tree_8,BIFPTAS,6055,121762408,,[1|15|20|34|61|63|89],142336,82314,2.1000201888382435
rand_tree_9,BIFPTAS,5926,17150098,,[1|16|32|33|44|45|56|73|90],149409,148625,1.780106844380498
rand_tree_10,BIFPTAS,6008,5578933,,[1|5|16|36|41|53|64|73|86],136829,39362,1.3444800041615963
rand_tree_11,BIFPTAS,5765,133301669,,[1|13|14|18|41|46|51|58|60|69|89|99],125505,125476,4.461860423907638
rand_tree_12,BIFPTAS,6378,1070543,,[1|10|19|27|41|52|57|77|90],130197,43044,0.7758822347968817
rand_tree_13,BIFPTAS,6195,23126949,,[1|7|13|28|35|38|59|60|86],142208,118806,0.825306748971343
rand_tree_14,BIFPTAS,6458,22791169,,[1|2|12|15|36|47|69|72|93],130635,60982,0.5069973915815353
rand_tree_15,BIFPTAS,6655,13223565,,[1|6|16|18|28|35|49|63|64],142432,221587,1.2892644926905632
rand_tree_16,BIFPTAS,6193,172281,,[1|7|10|14|29|70],133301,18843,0.7284282650798559
rand_tree_17,BIFPTAS,6236,3899082,,[1|14|18|21|29|40|51|55|74],137041,122329,1.1845086552202702
rand_tree_18,BIFPTAS,6226,96644628,,[1|9|11|27|32|59|69],152832,72169,0.704641642048955
rand_tree_19,BIFPTAS,6386,16390307,,[1|8|13|41|53|59|75|85],138132,45809,1.8868911545723677
rand_tree_20,BIFPTAS,6541,3824582,,[1|2|3|18|40|46|79],127725,54408,0.15813130512833595
rand_tree_21,BIFPTAS,6270,13136210,,[1|18|32|34|59|62|76|85],140967,80814,0.4830813892185688
rand_tree_22,BIFPTAS,6329,76143,,[1|5|6|10|29|39|43|70|93],146984,46152,1.7267006412148476
rand_tree_23,BIFPTAS,6346,5577816,,[1|10|22|39|40|60],131988,319548,3.3223153688013554
rand_tree_24,BIFPTAS,5814,899593883,,[1|15|21|44|62|80],143907,94417,0.9264881405979395
rand_tree_25,BIFPTAS,6074,9279023,,[1|11|18|29|46|51|56|61|69|88],118452,76491,0.6019902154803276
rand_tree_26,BIFPTAS,6053,24152836,,[1|3|6|22|26|30|62|73|80],144427,63048,0.7050789557397366
rand_tree_27,BIFPTAS,6300,43186438,,[1|9|22|38|39|47|52|70],150446,98868,0.39672996662557125
rand_tree_28,BIFPTAS,6271,1121743,,[1|10|23|32|34|46|55|75|82],149967,28853,2.398657564073801
rand_tree_29,BIFPTAS,6720,17736743,,[1|13|17|24|58|65|78|86|89],162976,53885,1.8371585067361593
rand_tree_30,BIFPTAS,6473,447191,,[1|9|17|18|20|26|59],149237,34065,0.6853539478033781
