Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1022,14340,,[1|5|6|7|9],18392,6625,0.0014636130072176456
rand_tree_2,BIFPTAS,970,7299,,[1|2|5|6|9],17841,6652,0.0012387209571897984
rand_tree_3,BIFPTAS,947,10539,,[1|4|5|8],11674,3802,0.0014449430163949728
rand_tree_4,BIFPTAS,919,5525,,[1|3|4|7],10628,4001,0.0014571930514648557
rand_tree_5,BIFPTAS,882,6120,,[1|2|4|6],8962,4568,0.0023382619256153703
rand_tree_6,BIFPTAS,977,3185,,[1|4|5|7|8],13162,1508,0.001431913929991424
rand_tree_7,BIFPTAS,942,3894,,[1|5|6|8],14505,4020,0.001617406029254198
rand_tree_8,BIFPTAS,858,1663,,[1|2|3|6],12985,775,0.0012102610198780894
rand_tree_9,BIFPTAS,1115,6673,,[1|4|6|9|10],12130,3864,0.0016124339308589697
rand_tree_10,BIFPTAS,1032,16125,,[1|3|5|7],15807,5999,0.0017650750232860446
rand_tree_11,BIFPTAS,1013,5906,,[1|2|3|8],12228,6717,0.0017421459779143333
rand_tree_12,BIFPTAS,847,9235,,[1|3|4|6|7],18168,4423,0.001552334986627102
rand_tree_13,BIFPTAS,861,9150,,[1|2|4|7|10],15181,3998,0.0016485939268022776
rand_tree_14,BIFPTAS,945,4656,,[1|4|7|8],10630,3787,0.0016387749928981066
rand_tree_15,BIFPTAS,1028,38211,,[1|3|6|7|10],17432,9165,0.0020187890622764826
rand_tree_16,BIFPTAS,1104,3032,,[1|2|3|7|10],11810,1407,0.0013084720121696591
rand_tree_17,BIFPTAS,1000,4736,,[1|3|4|6],13949,3479,0.001522442908026278
rand_tree_18,BIFPTAS,975,1974,,[1|3|4|5|6|9],9538,1505,0.001163588953204453
rand_tree_19,BIFPTAS,960,5087,,[1|2|5|6|9],12469,3834,0.0018127270741388202
rand_tree_20,BIFPTAS,801,2149,,[1|3|4|7|8],14338,2389,0.001237201038748026
rand_tree_21,BIFPTAS,873,3443,,[1|3|5|9],14525,4205,0.0018730770098045468
rand_tree_22,BIFPTAS,1008,10317,,[1|2|3|4|6|8],9711,6887,0.00174321501981467
rand_tree_23,BIFPTAS,849,3308,,[1|3|7|8],11413,2239,0.0013960119104012847
rand_tree_24,BIFPTAS,911,2402,,[1|3|5|6|7],18650,1664,0.0010991399176418781
rand_tree_25,BIFPTAS,903,3582,,[1|4|6|9],11014,2905,0.0017468059668317437
rand_tree_26,BIFPTAS,1057,12311,,[1|2|5|6|7],14614,6237,0.0011906599393114448
rand_tree_27,BIFPTAS,1096,3712,,[1|3|4|5|7|10],14562,2984,0.001300011994317174
rand_tree_28,BIFPTAS,1042,6338,,[1|2|6|7],16505,2528,0.0015200530178844929
rand_tree_29,BIFPTAS,842,7720,,[1|2|4|5|6],15804,6814,0.0013188919983804226
rand_tree_30,BIFPTAS,999,14204,,[1|4|7|9],13519,8584,0.0017393060261383653
rand_tree_31,BIFPTAS,892,3994,,[1|3|5|8|9],15978,2658,0.0012824110453948379
rand_tree_32,BIFPTAS,911,15018,,[1|3|6|7|10],13185,5138,0.0015625950181856751
rand_tree_33,BIFPTAS,816,5579,,[1|3|4|7|10],12097,3319,0.0013739819405600429
rand_tree_34,BIFPTAS,1068,10174,,[1|3|6|8],12355,3429,0.0014840130461379886
rand_tree_35,BIFPTAS,727,24244,,[1|4|6|7|9|10],13099,8832,0.0022228710586205125
rand_tree_36,BIFPTAS,675,14138,,[1|3|5|9],16967,5203,0.001495392993092537
rand_tree_37,BIFPTAS,845,10306,,[1|2|3|7|10],13214,3655,0.001555404975079
rand_tree_38,BIFPTAS,842,5127,,[1|3|5|7|9],13355,2230,0.0012067599454894662
rand_tree_39,BIFPTAS,982,2093,,[1|2|7|8],14398,1342,0.0011603700695559382
rand_tree_40,BIFPTAS,945,72611,,[1|3|5|7|9],9209,5843,0.0015118640149012208
rand_tree_41,BIFPTAS,952,8104,,[1|5|6|10],9005,6583,0.0016109159914776683
rand_tree_42,BIFPTAS,955,9999,,[1|3|5|6],16372,5902,0.0016823459882289171
rand_tree_43,BIFPTAS,986,6878,,[1|3|4|5|10],14279,3481,0.0013279920676723123
rand_tree_44,BIFPTAS,1019,4838,,[1|2|4|7|8],7428,2433,0.0012152109993621707
rand_tree_45,BIFPTAS,825,7234,,[1|3|4|5|9],17929,3438,0.0019305689493194222
rand_tree_46,BIFPTAS,813,5398,,[1|4|5|7|9],6694,3015,0.0015793140046298504
rand_tree_47,BIFPTAS,829,6925,,[1|3|5|7|8],13280,6786,0.0016385950148105621
rand_tree_48,BIFPTAS,1021,4411,,[1|3|4|8|10],18574,4158,0.00164953398052603
rand_tree_49,BIFPTAS,958,3607,,[1|2|5|6|7],19705,4228,0.001088830060325563
rand_tree_50,BIFPTAS,867,4207,,[1|3|4|7|10],11856,2415,0.0014816049952059984
rand_tree_51,BIFPTAS,907,4772,,[1|3|6|7|8],13310,2753,0.00149266398511827
rand_tree_52,BIFPTAS,590,16381,,[1|3|5|8|10],11030,3543,0.001741184969432652
rand_tree_53,BIFPTAS,1033,3009,,[1|2|3|7|8],12613,2589,0.0015076049603521824
rand_tree_54,BIFPTAS,1035,2980,,[1|3|4|6|7],10148,1781,0.0012721309904009104
rand_tree_55,BIFPTAS,709,14178,,[1|2|3|7|8],16921,5540,0.0021793489577248693
rand_tree_56,BIFPTAS,1181,4655,,[1|3|4|5|6|8],14277,2154,0.0010653589852154255
rand_tree_57,BIFPTAS,978,17109,,[1|4|6|8],12876,5826,0.0017680960008874536
rand_tree_58,BIFPTAS,1002,6772,,[1|2|6|7|9],13923,4282,0.0012261220254004002
rand_tree_59,BIFPTAS,840,1520,,[1|3|4|6|9],13112,1191,0.0010844600619748235
rand_tree_60,BIFPTAS,753,4039,,[1|2|4|9],12051,5182,0.0017696160357445478
rand_tree_61,BIFPTAS,853,7231,,[1|3|5|6],16129,3452,0.0013248019386082888
rand_tree_62,BIFPTAS,580,10221,,[1|2|7|8],12373,4576,0.001753116026520729
rand_tree_63,BIFPTAS,961,24913,,[1|4|5|9],15581,9872,0.001531094079837203
rand_tree_64,BIFPTAS,861,13663,,[1|3|6|8],14438,7171,0.0014900530222803354
rand_tree_65,BIFPTAS,1100,3706,,[1|3|5|6|8|10],12832,2349,0.0016223849961534142
rand_tree_66,BIFPTAS,947,7311,,[1|3|5|8],20229,3744,0.0015821349807083607
rand_tree_67,BIFPTAS,966,4364,,[1|3|5|6|7],13614,3946,0.0013019409961998463
rand_tree_68,BIFPTAS,1008,23046,,[1|2|3|5|8],7475,4683,0.0016538070049136877
rand_tree_69,BIFPTAS,945,8493,,[1|4|5|6|10],10511,7839,0.0016972869634628296
rand_tree_70,BIFPTAS,972,6987,,[1|3|6|8],14644,4170,0.0015581839252263308
rand_tree_71,BIFPTAS,935,3755,,[1|2|3|7|9],11722,2823,0.0017613860545679927
