Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,BIFPTAS,1557,61482,,[1|6|9|15|19],18535,8747,0.004130247980356216
rand_tree_2,BIFPTAS,1444,35541,,[1|2|4|5|10|11|12],23791,8904,0.00630348501726985
rand_tree_3,BIFPTAS,1593,8895,,[1|2|4|9|12|13],33782,3144,0.004838283988647163
rand_tree_4,BIFPTAS,1544,12418,,[1|3|4|5|10|12|15|16],30067,11366,0.008780019008554518
rand_tree_5,BIFPTAS,1410,12563,,[1|2|5|9|16|18],27021,4591,0.013710143975913525
rand_tree_6,BIFPTAS,1451,1048990,,[1|5|8|12|14|17],24910,16649,0.008676567929796875
rand_tree_7,BIFPTAS,1671,14693,,[1|4|6|11|16|19],34169,5416,0.00577196292579174
rand_tree_8,BIFPTAS,1773,140008,,[1|5|7|9|16],30054,11613,0.007006773026660085
rand_tree_9,BIFPTAS,1531,29636,,[1|3|8|9|17],25625,8698,0.0069610519567504525
rand_tree_10,BIFPTAS,1555,74228,,[1|3|6|10|11|14],34152,14890,0.007380775990895927
rand_tree_11,BIFPTAS,1616,53444,,[1|4|8|12|18|20],23654,5227,0.00697637302801013
rand_tree_12,BIFPTAS,1330,6338,,[1|4|6|9|10|16],27509,4628,0.00816733401734382
rand_tree_13,BIFPTAS,1542,25192,,[1|4|5|7|8|17],25283,6675,0.010576084954664111
rand_tree_14,BIFPTAS,1552,8372,,[1|2|6|9|10|12|13],24031,6283,0.009174132021144032
rand_tree_15,BIFPTAS,1513,21005,,[1|2|11|12|17],23865,9514,0.004932863055728376
rand_tree_16,BIFPTAS,1400,8046,,[1|3|8|12|14],32156,6521,0.003911685082130134
rand_tree_17,BIFPTAS,1277,179606,,[1|5|8|9|12],16849,8586,0.00660787895321846
rand_tree_18,BIFPTAS,1654,141308,,[1|5|8|11|15|17],29483,10884,0.010140722035430372
rand_tree_19,BIFPTAS,1624,3911,,[1|2|4|8|9|14],20443,1523,0.004687981912866235
rand_tree_20,BIFPTAS,1600,212511,,[1|3|8|13|16|18],18698,20492,0.008928799070417881
rand_tree_21,BIFPTAS,1357,4158,,[1|6|8|10|15|17|18],23218,3718,0.007690449943765998
rand_tree_22,BIFPTAS,1491,39455,,[1|4|9|11|14|19],37471,13037,0.006678759935311973
rand_tree_23,BIFPTAS,1420,26017,,[1|5|9|12|14|18|19],28820,5104,0.00840554607566446
rand_tree_24,BIFPTAS,1623,8410,,[1|3|4|10|11|19],35037,4674,0.005843360908329487
rand_tree_25,BIFPTAS,1451,9232,,[1|4|10|12|15|17|18],34829,3294,0.006873031030409038
rand_tree_26,BIFPTAS,1625,9451,,[1|3|6|11|17],32142,6621,0.007331875967793167
rand_tree_27,BIFPTAS,1565,9010,,[1|3|5|7|10|15|18],47481,3902,0.007432515034452081
rand_tree_28,BIFPTAS,1613,6223,,[1|2|5|6|9|12|13|17|20],30971,4024,0.0048579329159110785
rand_tree_29,BIFPTAS,1370,409709,,[1|4|6|7|8|9|13|14],28686,14868,0.0054923780262470245
rand_tree_30,BIFPTAS,1523,9189,,[1|4|6|8|11|17],34249,5743,0.0058845230378210545
rand_tree_31,BIFPTAS,1356,6703,,[1|3|4|5|13|15|19],31405,3399,0.004451578948646784
rand_tree_32,BIFPTAS,1619,28882,,[1|4|7|14],27328,10902,0.010933247045613825
rand_tree_33,BIFPTAS,1431,30376,,[1|2|8|13|16],23783,12794,0.00828552502207458
rand_tree_34,BIFPTAS,1665,40186,,[1|2|6|7|8|10|14],35550,9541,0.0059427020605653524
rand_tree_35,BIFPTAS,1437,7333,,[1|4|7|8|9|10|16],19937,4819,0.007767819915898144
rand_tree_36,BIFPTAS,1598,9930,,[1|5|8|12|14],29991,5069,0.006549758021719754
rand_tree_37,BIFPTAS,1660,23128,,[1|4|6|10|11|18],31164,8728,0.005572989932261407
rand_tree_38,BIFPTAS,1492,103799,,[1|2|6|9|10|12|18|20],28499,16866,0.006473826942965388
rand_tree_39,BIFPTAS,1526,3513,,[1|3|7|9|12|18],27719,2023,0.0033303499221801758
rand_tree_40,BIFPTAS,1675,19264,,[1|6|10|11|13|18|20],29467,8390,0.0052952669793739915
rand_tree_41,BIFPTAS,1603,6888,,[1|4|10|11|12],27145,3534,0.008433416951447725
rand_tree_42,BIFPTAS,1606,6589,,[1|4|6|8|9|18],28400,5625,0.0061258249916136265
rand_tree_43,BIFPTAS,1485,5601,,[1|3|4|9|13|18|20],21324,3875,0.00696313101798296
rand_tree_44,BIFPTAS,1389,14581,,[1|2|5|10|12|15],38367,5813,0.006820171955041587
rand_tree_45,BIFPTAS,1719,21815,,[1|3|5|8|9|18],34661,4872,0.006660119979642332
rand_tree_46,BIFPTAS,1633,21000,,[1|6|10|12|14],37932,6719,0.005156676983460784
rand_tree_47,BIFPTAS,1462,10160,,[1|4|7|9|12|16|17],26937,8144,0.008066750946454704
rand_tree_48,BIFPTAS,1483,86273,,[1|5|10|14|16],26574,10914,0.01121709099970758
rand_tree_49,BIFPTAS,1450,1706853,,[1|5|9|13|16],22645,16984,0.00571131007745862
rand_tree_50,BIFPTAS,1622,17886,,[1|3|8|13|17],38795,5463,0.0064716479973867536
rand_tree_51,BIFPTAS,1459,27543,,[1|2|8|9|18],38668,15309,0.007249425980262458
rand_tree_52,BIFPTAS,1582,7611,,[1|3|6|8|13],28228,5143,0.0065246999729424715
rand_tree_53,BIFPTAS,1610,15221,,[1|5|6|8|14],23481,10781,0.009589446941390634
rand_tree_54,BIFPTAS,1458,93224,,[1|2|4|10|15|20],29366,10292,0.006527228048071265
rand_tree_55,BIFPTAS,1456,107071,,[1|6|8|12|14|19],21446,7612,0.006020224071107805
rand_tree_56,BIFPTAS,1646,70206,,[1|5|9|11|17],36443,20281,0.007606968050822616
rand_tree_57,BIFPTAS,1319,5204,,[1|2|6|8|11|15],24086,3921,0.005521997925825417
rand_tree_58,BIFPTAS,1793,6253,,[1|3|4|8|11|16|17|18],27561,4084,0.00718915497418493
rand_tree_59,BIFPTAS,1645,24723,,[1|2|9|10|11|12|18],22593,8066,0.008775049005635083
rand_tree_60,BIFPTAS,1590,6061,,[1|2|6|7|9|10|11|12|19|20],27123,6276,0.006584489950910211
rand_tree_61,BIFPTAS,1464,5140,,[1|3|5|9|16],23021,2976,0.005727082025259733
rand_tree_62,BIFPTAS,1780,41726,,[1|4|9|10|13|16|19],19964,5362,0.007732098922133446
rand_tree_63,BIFPTAS,1440,20388,,[1|5|6|8|9|12|17],41752,8356,0.0073637060122564435
rand_tree_64,BIFPTAS,1663,11758,,[1|3|6|9|13|15],19777,6756,0.009302524966187775
rand_tree_65,BIFPTAS,1220,34664,,[1|3|8|11|13|18],35707,13652,0.009935918031260371
rand_tree_66,BIFPTAS,1580,9830,,[1|3|5|7|12|16],29571,4867,0.006683108978904784
rand_tree_67,BIFPTAS,1542,80630,,[1|6|10|14|19],23427,7100,0.0061834449879825115
rand_tree_68,BIFPTAS,1607,14715,,[1|2|3|4|8|10|15|17|20],30335,7103,0.006076795980334282
rand_tree_69,BIFPTAS,1705,11930,,[1|3|7|8|10|17|20],26068,5800,0.00671920005697757
rand_tree_70,BIFPTAS,1397,14729,,[1|3|7|8|12|16],23471,8889,0.007216365891508758
rand_tree_71,BIFPTAS,1391,363488,,[1|5|9|10|14|18],21457,13672,0.007160983979701996
rand_tree_72,BIFPTAS,1392,9349,,[1|2|9|10|17],27700,7292,0.010844987002201378
rand_tree_73,BIFPTAS,1519,7721,,[1|3|4|9|11],30871,8129,0.0069644630420953035
rand_tree_74,BIFPTAS,1606,166227,,[1|5|9|10|14|19],31883,15143,0.006506338948383927
rand_tree_75,BIFPTAS,1443,16334,,[1|4|7|8|14|17],22374,4004,0.014262808952480555
rand_tree_76,BIFPTAS,1493,5349,,[1|2|4|8|10|11|18],30577,2211,0.00595988507848233
rand_tree_77,BIFPTAS,1592,6493,,[1|4|5|7|8|9|15],32555,3227,0.0055939710000529885
rand_tree_78,BIFPTAS,1540,8419,,[1|3|9|10|11|14|18],23083,3576,0.011123680043965578
rand_tree_79,BIFPTAS,1486,46852,,[1|8|9|17],37037,17194,0.009487706003710628
rand_tree_80,BIFPTAS,1758,148867,,[1|5|6|11|16],20110,11848,0.005748421070165932
rand_tree_81,BIFPTAS,1619,109686,,[1|5|6|7|12|14],22160,12084,0.005747872055508196
rand_tree_82,BIFPTAS,1355,14354,,[1|5|6|9|14],32851,12281,0.007289184955880046
rand_tree_83,BIFPTAS,1608,28647,,[1|6|7|10|16|17],35884,10013,0.008107453002594411
rand_tree_84,BIFPTAS,1597,10380,,[1|5|6|11|13|20],23403,10197,0.006394586991518736
rand_tree_85,BIFPTAS,1552,11571,,[1|3|4|8|12|14|17],24193,4542,0.007763900910504162
rand_tree_86,BIFPTAS,1631,1948,,[1|3|4|11|16],26379,1449,0.0028441459871828556
rand_tree_87,BIFPTAS,1669,189410,,[1|3|8|9|17],21097,16754,0.0074293180368840694
rand_tree_88,BIFPTAS,1290,11759,,[1|4|5|11|15|16],28202,7970,0.006988193024881184
rand_tree_89,BIFPTAS,1588,11317,,[1|5|6|8|13|14],28822,8452,0.00417249696329236
rand_tree_90,BIFPTAS,1501,5505,,[1|3|7|8|9|12|19],30342,4347,0.007181504042819142
rand_tree_91,BIFPTAS,1762,102945,,[1|2|5|10|12|14|20],28140,10732,0.008924358990043402
rand_tree_92,BIFPTAS,1631,56797,,[1|5|6|11|13|14|18],29236,10403,0.008439066004939377
rand_tree_93,BIFPTAS,1608,60885,,[1|6|10|13|18],26726,9573,0.008500255993567407
rand_tree_94,BIFPTAS,1326,32836,,[1|4|5|6|9|12|17],17581,10701,0.008949471055530012
rand_tree_95,BIFPTAS,1544,23929,,[1|4|7|8|15|16],25146,12124,0.008226305013522506
rand_tree_96,BIFPTAS,1698,48823,,[1|4|5|7|13|19],23799,9541,0.005408048979006708
rand_tree_97,BIFPTAS,1480,41909,,[1|4|5|13|14],28751,11966,0.008617489016614854
rand_tree_98,BIFPTAS,1470,85257,,[1|5|10|12|13],27377,11000,0.005623270059004426
rand_tree_99,BIFPTAS,1659,72639,,[1|2|6|7|14|15|18],21615,5684,0.007391648017801344
rand_tree_100,BIFPTAS,1442,14041,,[1|6|8|14|16],15407,6750,0.009513446013443172
