Tree,Alg,M,L,N,Part,Cost,Lat,Time
rand_tree_1,ILP_HYBRID,1022,41438,,[1|5|6|7|9],18392.0,6625.0,0.020646573044359684
rand_tree_1,ILP_MTX,1022,41438,,[1|5|6|7|9],18392.0,6625.0,0.034145214012824
rand_tree_1,PSEUDO_B,1022,41438,,[1|5|6|7|9],18392.0,6625.0,0.0017391960136592388
rand_tree_1,PSEUDO_L,1022,41438,,[1|5|6|7|9],18392.0,6625.0,0.0018981980392709374
rand_tree_1,GREEDY,1022,41438,,[1|3|9|4|6],19996.0,5271.0,0.0014161219587549567
rand_tree_1,BIFPTAS,1022,41438,,[1|3|5|6|9],18568.0,5359.0,0.0019500870257616043
rand_tree_2,ILP_HYBRID,970,17983,,[1|2|5|8|9],17699.0,9950.0,0.021236120024695992
rand_tree_2,ILP_MTX,970,17983,,[1|2|5|8|9],17699.0,9950.0,0.02502396295312792
rand_tree_2,PSEUDO_B,970,17983,,[1|2|5|8|9],17699.0,9950.0,0.0009164480725303292
rand_tree_2,PSEUDO_L,970,17983,,[1|2|5|8|9],17699.0,9950.0,0.0011772789293900132
rand_tree_2,GREEDY,970,17983,,[1|3|7|9|5],19855.0,2926.0,0.0012450709473341703
rand_tree_2,BIFPTAS,970,17983,,[1|2|5|8|9],17699.0,9950.0,0.0016756139229983091
rand_tree_3,ILP_HYBRID,947,30399,,[1|4|5|8],11674.0,3802.0,0.021572842029854655
rand_tree_3,ILP_MTX,947,30399,,[1|4|5|8],11674.0,3802.0,0.02356169989798218
rand_tree_3,PSEUDO_B,947,30399,,[1|4|5|8],11674.0,3802.0,0.0007350670639425516
rand_tree_3,PSEUDO_L,947,30399,,[1|4|5|8],11674.0,3802.0,0.0011391110019758344
rand_tree_3,GREEDY,947,30399,,[1|2|7|8|9],13038.0,8293.0,0.0008572980295866728
rand_tree_3,BIFPTAS,947,30399,,[1|4|5|8],11674.0,3802.0,0.001731335069052875
rand_tree_4,ILP_HYBRID,919,13338,,[1|3|7|8],10316.0,8704.0,0.02168862195685506
rand_tree_4,ILP_MTX,919,13338,,[1|3|7|8],10316.0,8704.0,0.03605215100105852
rand_tree_4,PSEUDO_B,919,13338,,[1|3|7|8],10316.0,8704.0,0.001281360979191959
